Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005726814270019531,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.002124786376953125,0,0,2,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.008365154266357422,0,0,8,0,0,0,0,0
0.0010966600099118695,0.0,0.0,0.008773280079294956,0.0029014896590164353,0.0010966600099118695,0.0,0.0,0.008773280079294956,0.0029014896590164353,7,4,0.020277023315429688,0,0,33,0,0,0,0,0
0.0027351230037489,0.0,0.0,0.014932027335788824,0.004745282335931223,0.0027351230037489,0.0,0.0,0.014932027335788824,0.004745282335931223,14,7,0.0402674674987793,0,0,56,0,0,0,0,0
0.0024604140207498187,0.0,0.0,0.014932027335788824,0.004535023507575023,0.0024604140207498187,0.0,0.0,0.014932027335788824,0.004535023507575023,24,10,0.059426307678222656,0,0,21,0,0,0,0,0
0.0031765074016132763,0.0,0.0,0.016597653257732308,0.005237645574169709,0.0031765074016132763,0.0,0.0,0.016597653257732308,0.005237645574169709,34,10,0.09003067016601562,0,0,62,0,0,0,0,0
0.004596472291574396,0.0,0.0,0.027389551783238833,0.006683420217739356,0.004596472291574396,0.0,0.0,0.027389551783238833,0.006683420217739356,44,10,0.10640788078308105,0,0,7,0,0,0,0,0
0.005509064094547708,0.0,0.0,0.028055154538562166,0.00801265581630823,0.005509064094547708,0.0,0.0,0.028055154538562166,0.00801265581630823,54,10,0.12619996070861816,0,0,5,0,0,0,0,0
0.007760377390137191,0.0,0.0,0.03325582672344051,0.010387393888382078,0.007760377390137191,0.0,0.0,0.03325582672344051,0.010387393888382078,64,10,0.1490321159362793,0,0,4,0,0,0,0,0
0.01023890824337979,0.008334490981923114,0.0,0.041502300476984284,0.011773508655926263,0.01023890824337979,0.008334490981923114,0.0,0.041502300476984284,0.011773508655926263,74,10,0.17084074020385742,0,0,0,0,0,0,0,0
0.011868635268900973,0.00854825756185476,0.0,0.04221533022009239,0.012568109488807893,0.011868635268900973,0.00854825756185476,0.0,0.04221533022009239,0.012568109488807893,84,10,0.1911921501159668,0,0,1,0,0,0,0,0
0.013198874560610621,0.008773280079294956,0.0,0.04826045994603862,0.013041185418841507,0.013198874560610621,0.008773280079294956,0.0,0.04826045994603862,0.013041185418841507,94,10,0.2119767665863037,0,0,0,0,0,0,0,0
0.014707893259443655,0.012461119656980671,0.0,0.04826045994603862,0.013615428754693529,0.014707893259443655,0.012461119656980671,0.0,0.04826045994603862,0.013615428754693529,104,10,0.24599504470825195,0,0,4,0,0,0,0,0
0.01629117506211337,0.014932027335788824,0.0,0.04826045994603862,0.01425555919310808,0.01629117506211337,0.014932027335788824,0.0,0.04826045994603862,0.01425555919310808,114,10,0.27991652488708496,0,0,1,0,0,0,0,0
0.017769123666724194,0.018630665602665245,0.0,0.04826045994603862,0.014894925107646298,0.017769123666724194,0.018630665602665245,0.0,0.04826045994603862,0.014894925107646298,124,10,0.3049452304840088,0,0,0,0,0,0,0,0
0.01963993001691388,0.020164678490039667,0.0,0.04826045994603862,0.01582600064579306,0.01963993001691388,0.020164678490039667,0.0,0.04826045994603862,0.01582600064579306,134,10,0.3352222442626953,0,0,0,0,0,0,0,0
0.021211945658872494,0.021188057538790942,0.0,0.050688983743710975,0.016384131948064415,0.021211945658872494,0.021188057538790942,0.0,0.050688983743710975,0.016384131948064415,144,10,0.3733499050140381,0,0,0,0,0,0,0,0
0.022712814315334177,0.025003472945769344,0.0,0.05073696108729084,0.016859424481735844,0.022712814315334177,0.025003472945769344,0.0,0.05073696108729084,0.016859424481735844,154,10,0.40503597259521484,0,0,0,0,0,0,0,0
0.024171106339759732,0.025759852612848935,0.0,0.05676567244564473,0.017356258075174488,0.024171106339759732,0.025759852612848935,0.0,0.05676567244564473,0.017356258075174488,164,10,0.43901729583740234,0,0,0,0,0,0,0,0
