Perindopril MPO_mean,Perindopril MPO_med,Perindopril MPO_min,Perindopril MPO_max,Perindopril MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00041961669921875,0,0,0,0,0,0,0,0
0.0010718416935837551,0.0010718416935837551,0.0,0.0021436833871675103,0.0010718416935837551,0.0010718416935837551,0.0010718416935837551,0.0,0.0021436833871675103,0.0010718416935837551,1,1,0.0017311573028564453,0,0,1,0,0,0,0,0
0.0005359208467918776,0.0,0.0,0.0021436833871675103,0.0009282421354788682,0.0005359208467918776,0.0,0.0,0.0021436833871675103,0.0009282421354788682,3,2,0.005120992660522461,0,0,0,0,0,0,0,0
0.0013707617079941141,0.0010718416935837551,0.0,0.0036877955835862225,0.001445007006545763,0.0013707617079941141,0.0010718416935837551,0.0,0.0036877955835862225,0.001445007006545763,7,4,0.007477760314941406,0,0,2,0,0,0,0,0
0.00144110504509209,0.0021009478684835764,0.0,0.0036877955835862225,0.0013638980741650262,0.00144110504509209,0.0021009478684835764,0.0,0.0036877955835862225,0.0013638980741650262,15,8,0.012797355651855469,0,0,7,0,0,0,0,0
0.001677538235178747,0.0021009478684835764,0.0,0.004729077626081093,0.001492382526408542,0.001677538235178747,0.0021009478684835764,0.0,0.004729077626081093,0.001492382526408542,25,10,0.02325129508972168,0,0,9,0,0,0,0,0
0.0019510356992278436,0.0021009478684835764,0.0,0.0048265946407962754,0.0015543737273811286,0.0019510356992278436,0.0021009478684835764,0.0,0.0048265946407962754,0.0015543737273811286,35,10,0.04604005813598633,0,0,15,0,0,0,0,0
0.002236651372879947,0.0021436833871675103,0.0,0.005215330529567239,0.0016147156090120073,0.002236651372879947,0.0021436833871675103,0.0,0.005215330529567239,0.0016147156090120073,45,10,0.0544283390045166,0,0,3,0,0,0,0,0
0.0024102669108040883,0.0029328494410136617,0.0,0.005215330529567239,0.001597789695075367,0.0024102669108040883,0.0029328494410136617,0.0,0.005215330529567239,0.001597789695075367,55,10,0.06868600845336914,0,0,8,0,0,0,0,0
0.002657968147052656,0.0029713818947496654,0.0,0.005215330529567239,0.0016086678127931698,0.002657968147052656,0.0029713818947496654,0.0,0.005215330529567239,0.0016086678127931698,65,10,0.07939338684082031,0,0,2,0,0,0,0,0
