Albuterol similarity_mean,Albuterol similarity_med,Albuterol similarity_min,Albuterol similarity_max,Albuterol similarity_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,1,0,0.0008256435394287109
0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,2,1,0.002058267593383789
0.03672182821118991,0.028999211977935382,0.0,0.08888888888888888,0.03236497853670792,0.03672182821118991,0.028999211977935382,0.0,0.08888888888888888,0.03236497853670792,4,2,0.009146928787231445
0.04018055983828416,0.028999211977935382,0.0,0.14492753623188404,0.04815343265321855,0.04018055983828416,0.028999211977935382,0.0,0.14492753623188404,0.04815343265321855,8,4,0.014666557312011719
0.04179257888786103,0.028999211977935382,0.0,0.14492753623188404,0.04591615256094447,0.04179257888786103,0.028999211977935382,0.0,0.14492753623188404,0.04591615256094447,16,8,0.026839017868041992
0.05308689611980215,0.02962962962962963,0.0,0.16666666666666666,0.05136205054843544,0.05308689611980215,0.02962962962962963,0.0,0.16666666666666666,0.05136205054843544,26,10,0.04132580757141113
0.0664707572365523,0.04202569916855631,0.0,0.18300653594771243,0.05724110769834439,0.0664707572365523,0.04202569916855631,0.0,0.18300653594771243,0.05724110769834439,36,10,0.0505216121673584
0.07934246036934685,0.05797101449275362,0.0,0.18300653594771243,0.061646168639402824,0.07934246036934685,0.05797101449275362,0.0,0.18300653594771243,0.061646168639402824,46,10,0.06354355812072754
0.09229728313265546,0.08611111111111111,0.0,0.2222222222222222,0.0646176111153406,0.09229728313265546,0.08611111111111111,0.0,0.2222222222222222,0.0646176111153406,56,10,0.07689833641052246
0.10048229233729429,0.10364779874213836,0.0,0.23529411764705882,0.0682733778802359,0.10048229233729429,0.10364779874213836,0.0,0.23529411764705882,0.0682733778802359,66,10,0.09058475494384766
0.10599176853776841,0.1100709219858156,0.0,0.23529411764705882,0.06657685056297506,0.10599176853776841,0.1100709219858156,0.0,0.23529411764705882,0.06657685056297506,76,10,0.10748934745788574
0.11648195717558475,0.1346938775510204,0.0,0.25157232704402516,0.06996549310692052,0.11648195717558475,0.1346938775510204,0.0,0.25157232704402516,0.06996549310692052,86,10,0.12195277214050293
0.12502956957551833,0.13961988304093567,0.0,0.26666666666666666,0.07181126711875661,0.12502956957551833,0.13961988304093567,0.0,0.26666666666666666,0.07181126711875661,96,10,0.1344740390777588
0.13368159848951663,0.14492753623188404,0.0,0.26666666666666666,0.07398998939237654,0.13368159848951663,0.14492753623188404,0.0,0.26666666666666666,0.07398998939237654,106,10,0.14914417266845703
0.1421970869573693,0.15692307692307692,0.0,0.2716049382716049,0.07665676641322665,0.1421970869573693,0.15692307692307692,0.0,0.2716049382716049,0.07665676641322665,116,10,0.16172027587890625
0.1491961800735752,0.16666666666666666,0.0,0.27672955974842767,0.07758723679788425,0.1491961800735752,0.16666666666666666,0.0,0.27672955974842767,0.07758723679788425,126,10,0.17944121360778809
0.15583817798036853,0.1731566974441322,0.0,0.2909090909090909,0.07883191082591401,0.15583817798036853,0.1731566974441322,0.0,0.2909090909090909,0.07883191082591401,136,10,0.198746919631958
0.16166422861748717,0.179553582439265,0.0,0.2909090909090909,0.07958594313720274,0.16166422861748717,0.179553582439265,0.0,0.2909090909090909,0.07958594313720274,146,10,0.21309995651245117
0.16760116455123764,0.18300653594771243,0.0,0.3163841807909604,0.08061459887986443,0.16760116455123764,0.18300653594771243,0.0,0.3163841807909604,0.08061459887986443,156,10,0.23234272003173828
0.17282037077466092,0.19047619047619047,0.0,0.3163841807909604,0.08122505582664855,0.17282037077466092,0.19047619047619047,0.0,0.3163841807909604,0.08122505582664855,166,10,0.25239038467407227
0.17846466873755842,0.19573512906846238,0.0,0.3218390804597701,0.08272107087854969,0.17846466873755842,0.19573512906846238,0.0,0.3218390804597701,0.08272107087854969,176,10,0.2719128131866455
0.18383424489877,0.19939436291637547,0.0,0.3218390804597701,0.08390005167556527,0.18383424489877,0.19939436291637547,0.0,0.3218390804597701,0.08390005167556527,186,10,0.29038310050964355
0.18981846130852142,0.2020782061799289,0.0,0.3508771929824561,0.08600914614129603,0.18981846130852142,0.2020782061799289,0.0,0.3508771929824561,0.08600914614129603,196,10,0.3049941062927246
0.1952052893766257,0.21052631578947367,0.0,0.3636363636363636,0.08757378713260575,0.1952052893766257,0.21052631578947367,0.0,0.3636363636363636,0.08757378713260575,206,10,0.3224048614501953
0.2007523858485202,0.21818181818181817,0.0,0.3636363636363636,0.08945007213868986,0.2007523858485202,0.21818181818181817,0.0,0.3636363636363636,0.08945007213868986,216,10,0.3394439220428467
0.20634086534126614,0.2222222222222222,0.0,0.37037037037037035,0.09140480625149663,0.20634086534126614,0.2222222222222222,0.0,0.37037037037037035,0.09140480625149663,226,10,0.3587653636932373
0.211080582818894,0.22598870056497172,0.0,0.37037037037037035,0.09260887923726403,0.211080582818894,0.22598870056497172,0.0,0.37037037037037035,0.09260887923726403,236,10,0.3758864402770996
0.21552288760726687,0.23134464513774858,0.0,0.37037037037037035,0.09350147893781953,0.21552288760726687,0.23134464513774858,0.0,0.37037037037037035,0.09350147893781953,246,10,0.3905344009399414
0.2194196971288409,0.23529411764705882,0.0,0.37037037037037035,0.09389837772159239,0.2194196971288409,0.23529411764705882,0.0,0.37037037037037035,0.09389837772159239,256,10,0.4078974723815918
