Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,0,0.0008902549743652344
3.6895083185102874e-05,3.6895083185102874e-05,1.233923242064339e-06,7.255624312814141e-05,3.566115994303853e-05,3.6895083185102874e-05,3.6895083185102874e-05,1.233923242064339e-06,7.255624312814141e-05,3.566115994303853e-05,1,0.0027523040771484375
0.0002532141488173242,3.6895083185102874e-05,0.0,0.0009390664288990912,0.00039706487764079595,0.0002532141488173242,3.6895083185102874e-05,0.0,0.0009390664288990912,0.00039706487764079595,2,0.007405757904052734
0.0001414121511668425,1.3489036034408556e-06,0.0,0.0009390664288990912,0.00030424755129458025,0.0001414121511668425,1.3489036034408556e-06,0.0,0.0009390664288990912,0.00030424755129458025,4,0.017360925674438477
8.010706513543079e-05,1.2309742580741859e-06,0.0,0.0009390664288990912,0.00022593276354533097,8.010706513543079e-05,1.2309742580741859e-06,0.0,0.0009390664288990912,0.00022593276354533097,8,0.030968189239501953
0.00016460146547753724,1.233923242064339e-06,0.0,0.002451192550739124,0.000494819788696358,0.00016460146547753724,1.233923242064339e-06,0.0,0.002451192550739124,0.000494819788696358,10,0.045136451721191406
0.0003913999031687087,1.5115241454685546e-06,0.0,0.006806377431007662,0.0012047255335684228,0.0003913999031687087,1.5115241454685546e-06,0.0,0.006806377431007662,0.0012047255335684228,10,0.06262016296386719
0.0007240140082037501,1.559816605732686e-05,0.0,0.012446059686374283,0.0021838693387170646,0.0007240140082037501,1.559816605732686e-05,0.0,0.012446059686374283,0.0021838693387170646,10,0.07995176315307617
0.0009878891880538798,4.921420927773077e-05,0.0,0.012446059686374283,0.0025970023164217644,0.0009878891880538798,4.921420927773077e-05,0.0,0.012446059686374283,0.0025970023164217644,10,0.09384346008300781
0.0010917117716866824,7.623752416669922e-05,0.0,0.012446059686374283,0.002603602003668025,0.0010917117716866824,7.623752416669922e-05,0.0,0.012446059686374283,0.002603602003668025,10,0.10844278335571289
0.001669716735926267,0.00012590402948475622,0.0,0.013622943063569558,0.003505801107029626,0.001669716735926267,0.00012590402948475622,0.0,0.013622943063569558,0.003505801107029626,10,0.12479877471923828
0.007271136242928401,0.0002027692621292447,0.0,0.2800016310892718,0.035104709991503356,0.007271136242928401,0.0002027692621292447,0.0,0.2800016310892718,0.035104709991503356,10,0.13975095748901367
0.011289868289913066,0.00027104955521088095,0.0,0.2800016310892718,0.04315433279792857,0.011289868289913066,0.00027104955521088095,0.0,0.2800016310892718,0.04315433279792857,10,0.1578996181488037
0.01634799808729621,0.00038451879767286096,0.0,0.28430016527583324,0.05287535259791899,0.01634799808729621,0.00038451879767286096,0.0,0.28430016527583324,0.05287535259791899,10,0.17444705963134766
0.023519965802077655,0.0004773769529155163,0.0,0.28430016527583324,0.06128510344250943,0.023519965802077655,0.0004773769529155163,0.0,0.28430016527583324,0.06128510344250943,10,0.19597196578979492
0.03274513537542,0.0007734357937544359,0.0,0.28620644788147376,0.07049869523626193,0.03274513537542,0.0007734357937544359,0.0,0.28620644788147376,0.07049869523626193,10,0.21536493301391602
0.044553152386621074,0.0014772653888445672,0.0,0.4959180259064822,0.08854509339852074,0.044553152386621074,0.0014772653888445672,0.0,0.4959180259064822,0.08854509339852074,10,0.2328474521636963
0.054033442482562,0.0022277995409696006,0.0,0.5133450480401704,0.10024124079141176,0.054033442482562,0.0022277995409696006,0.0,0.5133450480401704,0.10024124079141176,10,0.2498781681060791
0.06617465467381682,0.0029195267243549523,0.0,0.5133450480401704,0.11429434512672465,0.06617465467381682,0.0029195267243549523,0.0,0.5133450480401704,0.11429434512672465,10,0.26577258110046387
0.08025739388985026,0.006345464337396476,0.0,0.5318295896944989,0.13430695102286336,0.08025739388985026,0.006345464337396476,0.0,0.5318295896944989,0.13430695102286336,10,0.2828671932220459
0.10003415371534082,0.011086456723155898,0.0,0.5423782837718303,0.15710977950693572,0.10003415371534082,0.011086456723155898,0.0,0.5423782837718303,0.15710977950693572,10,0.303851842880249
0.12196389401899077,0.012689591030846114,0.0,0.5579304644687769,0.17873109293551767,0.12196389401899077,0.012689591030846114,0.0,0.5579304644687769,0.17873109293551767,10,0.33475661277770996
0.13777830858643275,0.013362186097246867,0.0,0.5579304644687769,0.1904037304148486,0.13777830858643275,0.013362186097246867,0.0,0.5579304644687769,0.1904037304148486,10,0.3625493049621582
0.15195544620399615,0.014528041228445414,0.0,0.5579304644687769,0.19902805996789724,0.15195544620399615,0.014528041228445414,0.0,0.5579304644687769,0.19902805996789724,10,0.38695335388183594
0.16812932029463099,0.045238738198945694,0.0,0.5691907722011545,0.20844612476141333,0.16812932029463099,0.045238738198945694,0.0,0.5691907722011545,0.20844612476141333,10,0.4144320487976074
0.1832143938649667,0.058843756470276246,0.0,0.5978322927773707,0.21648962844826308,0.1832143938649667,0.058843756470276246,0.0,0.5978322927773707,0.21648962844826308,10,0.4407968521118164
0.19584452912637776,0.06694410754144106,0.0,0.5978322927773707,0.22273227173979449,0.19584452912637776,0.06694410754144106,0.0,0.5978322927773707,0.22273227173979449,10,0.4664130210876465
0.20945514756900505,0.11019582040325795,0.0,0.5978322927773707,0.22863020986076307,0.20945514756900505,0.11019582040325795,0.0,0.5978322927773707,0.22863020986076307,10,0.5035979747772217
0.22103940523906068,0.12326319647735198,0.0,0.6057224552983581,0.2334456542407666,0.22103940523906068,0.12326319647735198,0.0,0.6057224552983581,0.2334456542407666,10,0.5353920459747314
0.23205949209086751,0.14561414542189216,0.0,0.6057224552983581,0.2367422764218026,0.23205949209086751,0.14561414542189216,0.0,0.6057224552983581,0.2367422764218026,10,0.5608305931091309
0.24458646761748765,0.1629315584341044,0.0,0.6104735835807844,0.24125631054235072,0.24458646761748765,0.1629315584341044,0.0,0.6104735835807844,0.24125631054235072,10,0.5932083129882812
0.25496396628534646,0.1746336934719573,0.0,0.6104735835807844,0.24404382783590403,0.25496396628534646,0.1746336934719573,0.0,0.6104735835807844,0.24404382783590403,10,0.6289629936218262
0.2655088314233662,0.1873499981280314,0.0,0.6104735835807844,0.24685063801558152,0.2655088314233662,0.1873499981280314,0.0,0.6104735835807844,0.24685063801558152,10,0.6637868881225586
0.276117614128102,0.25396861123779146,0.0,0.6181264918691279,0.24960730193888625,0.276117614128102,0.25396861123779146,0.0,0.6181264918691279,0.24960730193888625,10,0.701885461807251
0.2859588108873227,0.27891028284398134,0.0,0.6181264918691279,0.2516568621281653,0.2859588108873227,0.27891028284398134,0.0,0.6181264918691279,0.2516568621281653,10,0.7481987476348877
0.2938921922032216,0.2852533065786535,0.0,0.6261323381711709,0.2526564218794536,0.2938921922032216,0.2852533065786535,0.0,0.6261323381711709,0.2526564218794536,10,0.7865855693817139
0.30250474711165876,0.3146190774815316,0.0,0.6261323381711709,0.25386687782024925,0.30250474711165876,0.3146190774815316,0.0,0.6261323381711709,0.25386687782024925,10,0.829653263092041
0.31071908893142797,0.3353900726280499,0.0,0.6261323381711709,0.2547967827187447,0.31071908893142797,0.3353900726280499,0.0,0.6261323381711709,0.2547967827187447,10,0.874457597732544
0.31795086749431256,0.3749144157423055,0.0,0.63104965553033,0.2555095057105466,0.31795086749431256,0.3749144157423055,0.0,0.63104965553033,0.2555095057105466,10,0.9027035236358643
0.3256718306495692,0.39250726818038495,0.0,0.63104965553033,0.25623412076220886,0.3256718306495692,0.39250726818038495,0.0,0.63104965553033,0.25623412076220886,10,0.9457113742828369
0.33270372735876186,0.448157298006289,0.0,0.63104965553033,0.2567122346186063,0.33270372735876186,0.448157298006289,0.0,0.63104965553033,0.2567122346186063,10,0.9832596778869629
0.33898913744247844,0.4712825160099593,0.0,0.63104965553033,0.2564650069816116,0.33898913744247844,0.4712825160099593,0.0,0.63104965553033,0.2564650069816116,10,1.0261611938476562
0.3457093371273163,0.4936674227892548,0.0,0.63104965553033,0.2567096013308445,0.3457093371273163,0.4936674227892548,0.0,0.63104965553033,0.2567096013308445,10,1.067352294921875
0.3508104101700493,0.49871101833543674,0.0,0.63104965553033,0.2563925813388557,0.3508104101700493,0.49871101833543674,0.0,0.63104965553033,0.2563925813388557,10,1.1134185791015625
0.3569640840712353,0.5065748298938046,0.0,0.6315295108322327,0.25633790417883284,0.3569640840712353,0.5065748298938046,0.0,0.6315295108322327,0.25633790417883284,10,1.152254343032837
0.36294886131129284,0.5119254915380709,0.0,0.6315295108322327,0.25624735818312705,0.36294886131129284,0.5119254915380709,0.0,0.6315295108322327,0.25624735818312705,10,1.18916916847229
0.3682202117951258,0.5133450480401704,0.0,0.6437656584477408,0.25573309435146696,0.3682202117951258,0.5133450480401704,0.0,0.6437656584477408,0.25573309435146696,10,1.2312350273132324
0.37352345849646434,0.5256981617243682,0.0,0.6437656584477408,0.2553338848925746,0.37352345849646434,0.5256981617243682,0.0,0.6437656584477408,0.2553338848925746,10,1.2620446681976318
