smiles,n_success_mut,n_failures_mut,penalized_logP,total,obj_computation_time,history_data
C=C(C)CCCCCCCC(C)C,0,1,2.913012557683487,2.913012557683487,0.0005252361297607422,C
CCCCCCCCC(C)(C)C,0,4,2.97396565013063,2.97396565013063,0.0004813671112060547,
CCCCCCCCCC(C)C,6,5,3.2079080889418172,3.2079080889418172,0.0005018711090087891,
CCCCCCCCC1CCCC1,0,0,3.249555796549883,3.249555796549883,0.0010824203491210938,
CC(C)CCCCCCC(C)C,1,7,2.989143238046525,2.989143238046525,0.0005238056182861328,
CCCCCCCCC1CCC1,1,0,2.8713204295423935,2.8713204295423935,0.0006778240203857422,
CCCCCCCCCC1CCC1,1,0,3.246798087829017,3.246798087829017,0.0007431507110595703,
C=CCCCCCCCCC(C)C,3,2,3.0035717884527173,3.0035717884527173,0.0005235671997070312,
CCCCCC(C)CCCCC,0,2,3.0205108861446153,3.0205108861446153,0.0005278587341308594,
CCCCCCCCCC,3,12,2.920889355662899,2.920889355662899,0.0004706382751464844,
