penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,0,0,0.1955254077911377,0,0,0,0,0,0,0,0
-6.260780769230768,-6.260780769230768,-6.692315384615385,-5.829246153846153,0.4315346153846158,-6.260780769230768,-6.260780769230768,-6.692315384615385,-5.829246153846153,0.4315346153846158,1,1,0.19822978973388672,0,0,0,0,0,0,0,0
-4.451126267167003,-4.460895497936234,-6.692315384615385,-2.1903986881801605,1.8627114482226321,-4.451126267167003,-4.460895497936234,-6.692315384615385,-2.1903986881801605,1.8627114482226321,3,2,0.2096998691558838,0,0,5,0,0,0,0,0
-4.27231932557614,-4.460895497936234,-6.693176923076923,-1.1362339617119062,2.2249436833181364,-4.27231932557614,-4.460895497936234,-6.693176923076923,-1.1362339617119062,2.2249436833181364,5,2,0.22584986686706543,0,0,6,2,2,0,0,0
-3.7178989461485434,-2.8976086326383417,-6.693176923076923,-1.1362339617119062,2.177134328081538,-3.7178989461485434,-2.8976086326383417,-6.693176923076923,-1.1362339617119062,2.177134328081538,7,2,0.23409056663513184,0,0,2,1,1,0,0,0
-3.5120146579602176,-2.7459989881266336,-6.693176923076923,-1.1362339617119062,1.9908587424146764,-3.5120146579602176,-2.7459989881266336,-6.693176923076923,-1.1362339617119062,1.9908587424146764,9,2,0.23991131782531738,0,0,0,1,1,0,0,0
-2.437652408348109,-2.3890140727955456,-5.829246153846153,-0.9205018926218274,1.333450073172958,-2.437652408348109,-2.3890140727955456,-5.829246153846153,-0.9205018926218274,1.333450073172958,11,2,0.24787616729736328,0,0,0,2,2,0,0,0
-1.8967142018865428,-1.955883303564776,-2.7893255530028984,-0.9205018926218274,0.6528477358611962,-1.8967142018865428,-1.955883303564776,-2.7893255530028984,-0.9205018926218274,0.6528477358611962,13,2,0.26215696334838867,0,0,4,2,2,0,0,0
-1.681660604478833,-1.5639855557152642,-2.5876294574109306,-0.9205018926218274,0.514663414439057,-1.681660604478833,-1.5639855557152642,-2.5876294574109306,-0.9205018926218274,0.514663414439057,15,2,0.29085779190063477,0,0,7,7,7,0,0,0
-1.4132163431204223,-1.3832040780111607,-2.1903986881801605,-0.35010222844220795,0.5107480467666402,-1.4132163431204223,-1.3832040780111607,-2.1903986881801605,-0.35010222844220795,0.5107480467666402,17,2,0.2983870506286621,0,0,2,0,0,0,0,0
-1.1706279133145423,-1.3315091973122741,-1.762280115558061,-0.3264253053652846,0.47688199651362356,-1.1706279133145423,-1.3315091973122741,-1.762280115558061,-0.3264253053652846,0.47688199651362356,22,2,0.32996392250061035,0,3,2,7,7,0,0,0
-1.0539717597173273,-1.2197236963976352,-1.674898116246939,-0.3264253053652846,0.44924911770170406,-1.0539717597173273,-1.2197236963976352,-1.674898116246939,-0.3264253053652846,0.44924911770170406,27,2,0.3608224391937256,0,3,5,4,4,0,0,0
-0.9087710261972142,-1.0044759766159346,-1.4066031924811373,-0.3264253053652846,0.3923070809251181,-0.9087710261972142,-1.0044759766159346,-1.4066031924811373,-0.3264253053652846,0.3923070809251181,30,2,0.37663984298706055,0,1,2,2,2,0,0,0
-0.6696369593054683,-0.5981876130575936,-1.303213431083364,-0.0822784772802434,0.39729746254472625,-0.6696369593054683,-0.5981876130575936,-1.303213431083364,-0.0822784772802434,0.39729746254472625,33,2,0.39148545265197754,0,1,0,3,3,0,0,0
