smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CC(F)C(c1pc2oc1-2)S(O)(F)(Cl)(CF)CCl,0,0,4.074776597926639,0.7086814494289605,5.749800000000002,-0.5178729345293167,6.267672934529319,4.074776597926639,0.004118680953979492,C
CCCC(C)(F)CCS(O)(F)(Cl)(Cl)Br,0,0,3.8974022795809957,0.6771260779702202,5.755800000000003,0.7475643071894122,5.008235692810591,3.8974022795809957,0.002835512161254883,
CCC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)C=C1,0,0,4.010739932131898,0.7136420939363883,5.6201000000000025,0.3418840181167546,5.278215981883248,4.010739932131898,0.003481626510620117,
CC(C)(S)C(F)(c1ccoc1)S(O)(F)(F)(Cl)Cl,0,0,3.9497790848011127,0.7134845435793838,5.5359000000000025,0.6457028747126152,4.890197125287387,3.9497790848011127,0.004610538482666016,
Cc1c2oc(S(O)(F)(Cl)(Br)CF)c1CC2C,0,0,4.191097053304823,0.801246683688827,5.2307200000000025,-0.6821091935155508,5.912829193515553,4.191097053304823,0.005379676818847656,
C=C(CC(F)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.985775077215315,0.7260989702175712,5.489300000000002,0.33494129817851714,5.154358701821485,3.985775077215315,0.0029616355895996094,
CCC(F)c1cc(F)oc1S(O)(F)(Cl)(Cl)Br,0,0,4.286470892145983,0.7086012848221223,6.049200000000002,0.9334807614246188,5.115719238575383,4.286470892145983,0.0044820308685302734,
CCC(C)C(C)S(F)(Cl)(Cl)(Br)CO,0,0,3.7659122803499656,0.7930239808688432,4.748800000000004,-0.2746468471144583,5.023446847114462,3.7659122803499656,0.0027773380279541016,
C=C(C(C)C(F)=CBr)S(O)(F)(Cl)(Cl)Br,0,0,3.7300802148525642,0.6023058638547656,6.193000000000001,0.6077813783535406,5.585218621646461,3.7300802148525642,0.0044403076171875,
CC(CCc1pc2oc1-2)C(F)[SH](O)(F)(Cl)Cl,0,0,3.9217108883198066,0.7206245545505972,5.442100000000003,-0.7755757071579712,6.217675707157974,3.9217108883198066,0.004064321517944336,
C=C(C(Cl)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.718819805228779,0.6927111493394389,5.368500000000002,0.11409877426621229,5.2544012257337895,3.718819805228779,0.002985239028930664,
C=C(SC(C)C)S(C)(O)(F)(Cl)Cl,0,0,3.736634244212264,0.7833450544458738,4.770100000000002,-0.0028338691001437155,4.772933869100146,3.736634244212264,0.0034041404724121094,
CC(c1pc2oc1-2)S(F)(C(C)(C)C)S(O)(F)(F)(Cl)Cl,0,0,4.292916067689762,0.5554081310972223,7.729300000000003,1.8947852929847588,5.834514707015244,4.292916067689762,0.004503488540649414,
CCCC(F)Cc1ccoc1S(O)(F)(Cl)(Cl)CF,0,0,4.152391829047485,0.7175007048273777,5.787300000000003,0.9714296209283368,4.815870379071666,4.152391829047485,0.0038459300994873047,
CC(C)C(C)(C1=C2OC21)C(F)S(O)(F)(F)(Cl)Cl,0,0,3.7160107108577387,0.7378307344249339,5.036400000000002,-0.631850584842498,5.6682505848425,3.7160107108577387,0.004636287689208984,
