step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Deco Hop
-1,C,0,0.3333333333333333,,True,0.00054931640625,0.3333333333333333
0,,1,0.3333333333333333,True,True,0.00042629241943359375,0.3333333333333333
1,P,2,0.3333333333333333,True,True,0.0005791187286376953,0.3333333333333333
1,Cl,3,0.3333333333333333,True,True,0.0005397796630859375,0.3333333333333333
2,NCl,4,0.3333333333333333,True,True,0.0006272792816162109,0.3333333333333333
2,S,5,0.3333333333333333,True,True,0.0005199909210205078,0.3333333333333333
2,N,6,0.3333333333333333,True,True,0.0005924701690673828,0.3333333333333333
2,CBr,7,0.3333333333333333,True,True,0.0005640983581542969,0.3333333333333333
3,CCl,8,0.3333333333333333,True,True,0.0005676746368408203,0.3333333333333333
3,Br,9,0.3333333333333333,True,True,0.0005571842193603516,0.3333333333333333
3,O,10,0.3333333333333333,True,True,0.0005285739898681641,0.3333333333333333
3,NCCCl,11,0.3333333333333333,True,True,0.0006830692291259766,0.3333333333333333
3,ClCl,12,0.3333333333333333,True,True,0.0006039142608642578,0.3333333333333333
3,FPP,13,0.3333333333333333,True,True,0.0006883144378662109,0.3333333333333333
3,F,14,0.3333333333333333,True,True,0.0005464553833007812,0.3333333333333333
3,CF,15,0.3333333333333333,True,True,0.0005865097045898438,0.3333333333333333
4,FP,16,0.3333333333333333,True,True,0.0006659030914306641,0.3333333333333333
4,FBr,17,0.3333333333333333,True,True,0.0005805492401123047,0.3333333333333333
4,FOP,18,0.3333333333333333,True,True,0.0006799697875976562,0.3333333333333333
4,PCl,19,0.3333333333333333,True,True,0.0005776882171630859,0.3333333333333333
4,NNCCl,20,0.3333333333333333,True,True,0.00077056884765625,0.3333333333333333
4,CCO,21,0.3333333333333333,True,True,0.0006349086761474609,0.3333333333333333
4,SCBr,22,0.3333333333333333,True,True,0.0006246566772460938,0.3333333333333333
4,ClCCl,23,0.3333333333333333,True,True,0.0005924701690673828,0.3333333333333333
4,BrCBr,24,0.3333333333333333,True,True,0.0005970001220703125,0.3333333333333333
4,NF,25,0.3333333333333333,True,True,0.0006427764892578125,0.3333333333333333
5,ONCF,26,0.33466201627636605,True,True,0.0008108615875244141,0.33466201627636605
5,BrBr,27,0.3333333333333333,True,True,0.0005638599395751953,0.3333333333333333
5,CP,28,0.3333333333333333,True,True,0.0005993843078613281,0.3333333333333333
5,ClBr,29,0.3333333333333333,True,True,0.0006048679351806641,0.3333333333333333
5,NCCl,30,0.3333333333333333,True,True,0.0006506443023681641,0.3333333333333333
5,SBr,31,0.3333333333333333,True,True,0.0005974769592285156,0.3333333333333333
5,NS,32,0.3333333333333333,True,True,0.0006628036499023438,0.3333333333333333
5,CCBr,33,0.3333333333333333,True,True,0.0005993843078613281,0.3333333333333333
5,CCCCl,34,0.3333333333333333,True,True,0.0006289482116699219,0.3333333333333333
5,NBr,35,0.3333333333333333,True,True,0.0005996227264404297,0.3333333333333333
6,CN(O)CF,36,0.3339976748048497,True,True,0.0008060932159423828,0.3339976748048497
6,FCP,37,0.3333333333333333,True,True,0.0006890296936035156,0.3333333333333333
6,FF,38,0.3333333333333333,True,True,0.0006654262542724609,0.3333333333333333
6,PCPP,39,0.3333333333333333,True,True,0.0007350444793701172,0.3333333333333333
6,SCl,40,0.3333333333333333,True,True,0.0005946159362792969,0.3333333333333333
6,CCN,41,0.3333333333333333,True,True,0.0006458759307861328,0.3333333333333333
6,OS,42,0.3333333333333333,True,True,0.0006580352783203125,0.3333333333333333
6,OBr,43,0.3333333333333333,True,True,0.0006654262542724609,0.3333333333333333
6,ClCBr,44,0.3333333333333333,True,True,0.0005881786346435547,0.3333333333333333
6,PNBr,45,0.3333333333333333,True,True,0.0006954669952392578,0.3333333333333333
7,ON=CF,46,0.33466201627636605,True,True,0.0008275508880615234,0.33466201627636605
7,CN(C)OF,47,0.33399966683325005,True,True,0.0007774829864501953,0.33399966683325005
7,NP,48,0.3333333333333333,True,True,0.0006322860717773438,0.3333333333333333
7,NC#CCl,49,0.3333333333333333,True,True,0.0006861686706542969,0.3333333333333333
7,O=PCl,50,0.3333333333333333,True,True,0.0006456375122070312,0.3333333333333333
7,FOCS,51,0.33466201627636605,True,True,0.0007598400115966797,0.33466201627636605
7,OF,52,0.3333333333333333,True,True,0.0006322860717773438,0.3333333333333333
7,FPBr,53,0.3333333333333333,True,True,0.0006363391876220703,0.3333333333333333
7,FCF,54,0.33399966683325005,True,True,0.0006544589996337891,0.33399966683325005
7,FCl,55,0.3333333333333333,True,True,0.0005834102630615234,0.3333333333333333
8,CNO,56,0.3333333333333333,True,True,0.00069427490234375,0.3333333333333333
8,FOC=[SH]F,57,0.33466201627636605,True,True,0.0008199214935302734,0.33466201627636605
8,CC(O)F,58,0.33466600033316674,True,True,0.0008380413055419922,0.33466600033316674
8,CN(C)O,59,0.3333333333333333,True,True,0.0007104873657226562,0.3333333333333333
8,FCCF,60,0.3333333333333333,True,True,0.0006842613220214844,0.3333333333333333
8,ONCCF,61,0.33466201627636605,True,True,0.0008385181427001953,0.33466201627636605
8,CPOF,62,0.3333333333333333,True,True,0.0007033348083496094,0.3333333333333333
8,CCF,63,0.3333333333333333,True,True,0.00061798095703125,0.3333333333333333
8,OPF,64,0.33466600033316674,True,True,0.0007264614105224609,0.33466600033316674
8,FCBr,65,0.3333333333333333,True,True,0.0007321834564208984,0.3333333333333333
9,O=PF,66,0.33399966683325005,True,True,0.0009481906890869141,0.33399966683325005
9,FC1CCO1,67,0.33399966683325005,True,True,0.0008990764617919922,0.33399966683325005
9,OPCF,68,0.3333333333333333,True,True,0.0009336471557617188,0.3333333333333333
9,COC=[SH]F,69,0.33399866932801064,True,True,0.0010449886322021484,0.33399866932801064
9,FC=NOOS,70,0.33859303090072324,True,True,0.0013496875762939453,0.33859303090072324
9,FC1CON1,71,0.33466201627636605,True,True,0.0010614395141601562,0.33466201627636605
9,OCS,72,0.334664005322688,True,True,0.0008757114410400391,0.334664005322688
9,NCF,73,0.3353323338330834,True,True,0.0007314682006835938,0.3353323338330834
9,CN(C)F,74,0.3333333333333333,True,True,0.0007045269012451172,0.3333333333333333
9,FN1CO1,75,0.33399966683325005,True,True,0.0009236335754394531,0.33399966683325005
10,FCCNOOS,76,0.3379287707204989,True,True,0.0013403892517089844,0.3379287707204989
10,NP(O)F,77,0.33465805596953135,True,True,0.001043558120727539,0.33465805596953135
10,OP(F)S,78,0.33465805596953135,True,True,0.0011670589447021484,0.33465805596953135
10,OC(F)CF,79,0.33465805596953135,True,True,0.0009343624114990234,0.33465805596953135
10,OSO,80,0.334664005322688,True,True,0.0010335445404052734,0.334664005322688
10,N#CF,81,0.33399966683325005,True,True,0.0007174015045166016,0.33399966683325005
10,CC(CF)=NO,82,0.33466201627636605,True,True,0.0012257099151611328,0.33466201627636605
10,FC1NOC1S,83,0.33464437889216647,True,True,0.0014927387237548828,0.33464437889216647
10,COF,84,0.3333333333333333,True,True,0.0010750293731689453,0.3333333333333333
10,FCCOF,85,0.33399866932801064,True,True,0.0013208389282226562,0.33399866932801064
11,FCN1OOS1,86,0.33532041728763046,True,True,0.001949310302734375,0.33532041728763046
11,FCC(S)NOOS,87,0.34033747214262977,True,True,0.0021147727966308594,0.34033747214262977
11,NC(F)Br,88,0.3353323338330834,True,True,0.001081228256225586,0.3353323338330834
11,CPO,89,0.3333333333333333,True,True,0.0008671283721923828,0.3333333333333333
11,FC(F)OS,90,0.333994708994709,True,True,0.0011115074157714844,0.333994708994709
11,OSCF,91,0.3339976748048497,True,True,0.0008671283721923828,0.3339976748048497
11,CSO,92,0.3333333333333333,True,True,0.0007486343383789062,0.3333333333333333
11,CC(F)C(P)NO,93,0.33464631544395207,True,True,0.0012025833129882812,0.33464631544395207
11,FOCC(S)Cl,94,0.33466201627636605,True,True,0.0009572505950927734,0.33466201627636605
11,CON=CF,95,0.334664005322688,True,True,0.0009365081787109375,0.334664005322688
12,FCCOOS,96,0.3366500829187396,True,True,0.0014820098876953125,0.3366500829187396
12,FC=NOOSCl,97,0.3373075012419275,True,True,0.0014078617095947266,0.3373075012419275
12,CCOOS,98,0.33466600033316674,True,True,0.0008995532989501953,0.33466600033316674
12,NC(Br)CF,99,0.3333333333333333,True,True,0.0008089542388916016,0.3333333333333333
12,NN=C(F)Br,100,0.33466201627636605,True,True,0.0010304450988769531,0.33466201627636605
12,FCN1CSOO1,101,0.33532041728763046,True,True,0.001538991928100586,0.33532041728763046
12,OCF,102,0.33466600033316674,True,True,0.0008203983306884766,0.33466600033316674
12,OP,103,0.3333333333333333,True,True,0.0006766319274902344,0.3333333333333333
12,CCNOCF,104,0.3339976748048497,True,True,0.0008823871612548828,0.3339976748048497
12,F[SH]1CO1,105,0.33399966683325005,True,True,0.0008738040924072266,0.33399966683325005
13,CC(S)NOOS,106,0.3385467579015966,True,True,0.0014538764953613281,0.3385467579015966
13,OONCCF,107,0.336630398944939,True,True,0.0010640621185302734,0.336630398944939
13,FCPNOCOS,108,0.3372036768263183,True,True,0.0015010833740234375,0.3372036768263183
13,FOOSCl,109,0.33399866932801064,True,True,0.0008492469787597656,0.33399866932801064
13,FCCOSS,110,0.3366500829187396,True,True,0.0009670257568359375,0.3366500829187396
13,NCCF,111,0.3333333333333333,True,True,0.0007789134979248047,0.3333333333333333
13,N=C(Br)CF,112,0.3333333333333333,True,True,0.0007865428924560547,0.3333333333333333
13,FCN1OOP1F,113,0.3359554244509997,True,True,0.001483917236328125,0.3359554244509997
13,CN(CF)OS,114,0.33732534930139724,True,True,0.0009856224060058594,0.33732534930139724
13,COCF,115,0.33399966683325005,True,True,0.0007169246673583984,0.33399966683325005
14,FSC(S)NOOS,116,0.3408876298394712,True,True,0.0022878646850585938,0.3408876298394712
14,C=NOOS,117,0.33532041728763046,True,True,0.0009694099426269531,0.33532041728763046
14,CC(S)NOS,118,0.33728395061728395,True,True,0.0011889934539794922,0.33728395061728395
14,FCCNNOS,119,0.33922434953362784,True,True,0.0015308856964111328,0.33922434953362784
14,FCN(Cl)COS,120,0.33664513992382844,True,True,0.0011417865753173828,0.33664513992382844
14,FCOOSCl,121,0.33532934131736525,True,True,0.001001596450805664,0.33532934131736525
14,FCCPNOCOS,122,0.33913884857281085,True,True,0.0016613006591796875,0.33913884857281085
14,CC(F)OSO,123,0.33732534930139724,True,True,0.0010285377502441406,0.33732534930139724
14,CC(F)OOSS,124,0.33730158730158727,True,True,0.0011489391326904297,0.33730158730158727
14,NCC(O)F,125,0.33464437889216647,True,True,0.0010263919830322266,0.33464437889216647
15,FSCNOCOS,126,0.33984057263705875,True,True,0.0015773773193359375,0.33984057263705875
15,CC(S)NOOF,127,0.3385852617758083,True,True,0.0012738704681396484,0.3385852617758083
15,CCN(F)NOS,128,0.33730158730158727,True,True,0.0012137889862060547,0.33730158730158727
15,OCONPCCS,129,0.33843456081619644,True,True,0.001508474349975586,0.33843456081619644
15,FNOOSF,130,0.33797678275290216,True,True,0.001241445541381836,0.33797678275290216
15,C=C(S)NOOBr,131,0.33730158730158727,True,True,0.0011141300201416016,0.33730158730158727
15,CCNOO,132,0.334664005322688,True,True,0.0008776187896728516,0.334664005322688
15,OS1=CC(O)(F)O1,133,0.3379219927892494,True,True,0.0013759136199951172,0.3379219927892494
15,CN(S)C(F)P,134,0.3339917695473251,True,True,0.0009753704071044922,0.3339917695473251
15,C=S(Cl)OON,135,0.33466600033316674,True,True,0.0008807182312011719,0.33466600033316674
16,FC1NOOSS1,136,0.3359592975545708,True,True,0.001672983169555664,0.3359592975545708
16,PCC(S)NOOS,137,0.33836240766933834,True,True,0.002012968063354492,0.33836240766933834
16,CON(Cl)C[SH](F)OS,138,0.3379152348224513,True,True,0.0014796257019042969,0.3379152348224513
