Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0,0.0011181831359863281,0,0,0,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,1,0.002836465835571289,0,0,2,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,2,0.010088920593261719,0,0,6,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7,4,0.02033233642578125,0,0,13,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,15,8,0.047365665435791016,0,0,47,0,0,0,0,0
0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.551115123125783e-17,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.551115123125783e-17,25,10,0.07670164108276367,0,0,43,0,0,0,0,0
0.33337024119286207,0.3333333333333333,0.3333333333333333,0.33466201627636605,0.00021834984159514585,0.33337024119286207,0.3333333333333333,0.3333333333333333,0.33466201627636605,0.00021834984159514585,35,10,0.11906909942626953,0,0,75,0,0,0,0,0
0.333376659951041,0.3333333333333333,0.3333333333333333,0.33466201627636605,0.00021469882580993742,0.333376659951041,0.3333333333333333,0.3333333333333333,0.33466201627636605,0.00021469882580993742,45,10,0.14078855514526367,0,0,16,0,0,0,0,0
0.33344017364226985,0.3333333333333333,0.3333333333333333,0.33466201627636605,0.00032695329657614363,0.33344017364226985,0.3333333333333333,0.3333333333333333,0.33466201627636605,0.00032695329657614363,55,10,0.16731643676757812,0,0,16,0,0,0,0,0
0.33350463268463904,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.00042232537839139345,0.33350463268463904,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.00042232537839139345,65,10,0.20406270027160645,0,0,39,0,0,0,0,0
0.33364765105280875,0.3333333333333333,0.3333333333333333,0.33859303090072324,0.0007536844388903859,0.33364765105280875,0.3333333333333333,0.3333333333333333,0.33859303090072324,0.0007536844388903859,75,10,0.2310633659362793,0,0,2,0,0,0,0,0
0.3337724010305625,0.3333333333333333,0.3333333333333333,0.33859303090072324,0.000880173882803509,0.3337724010305625,0.3333333333333333,0.3333333333333333,0.33859303090072324,0.000880173882803509,85,10,0.2566235065460205,0,0,0,0,0,0,0,0
0.33389633436875993,0.3333333333333333,0.3333333333333333,0.34033747214262977,0.0010988438310192317,0.33389633436875993,0.3333333333333333,0.3333333333333333,0.34033747214262977,0.0010988438310192317,95,10,0.29791975021362305,0,0,9,0,0,0,0,0
0.33398098232166706,0.3333333333333333,0.3333333333333333,0.34033747214262977,0.0011444268436620138,0.33398098232166706,0.3333333333333333,0.3333333333333333,0.34033747214262977,0.0011444268436620138,105,10,0.32618093490600586,0,0,2,0,0,0,0,0
0.334128972579902,0.3333333333333333,0.3333333333333333,0.34033747214262977,0.0013051204623841207,0.334128972579902,0.3333333333333333,0.3333333333333333,0.34033747214262977,0.0013051204623841207,115,10,0.35071706771850586,0,0,0,0,0,0,0,0
0.33438144295123645,0.3333333333333333,0.3333333333333333,0.3408876298394712,0.0016084856931397713,0.33438144295123645,0.3333333333333333,0.3333333333333333,0.3408876298394712,0.0016084856931397713,125,10,0.3785252571105957,0,0,0,0,0,0,0,0
0.3345790142090689,0.3339976748048497,0.3333333333333333,0.3408876298394712,0.0017727779940770237,0.3345790142090689,0.3339976748048497,0.3333333333333333,0.3408876298394712,0.0017727779940770237,135,10,0.4077591896057129,0,0,0,0,0,0,0,0
0.33482359067012246,0.33399916808063035,0.3333333333333333,0.3408876298394712,0.0019706565118310913,0.33482359067012246,0.33399916808063035,0.3333333333333333,0.3408876298394712,0.0019706565118310913,145,10,0.4449641704559326,0,0,0,0,0,0,0,0
0.33503348106734004,0.33399966683325005,0.3333333333333333,0.3408876298394712,0.0021358373342354087,0.33503348106734004,0.33399966683325005,0.3333333333333333,0.3408876298394712,0.0021358373342354087,155,10,0.47910070419311523,0,0,0,0,0,0,0,0
0.3352760855621872,0.33464534716805927,0.3333333333333333,0.34295334295334295,0.002332006560049624,0.3352760855621872,0.33464534716805927,0.3333333333333333,0.34295334295334295,0.002332006560049624,165,10,0.5189552307128906,0,0,0,0,0,0,0,0
0.3354952765807367,0.3346590445685136,0.3333333333333333,0.34295334295334295,0.002459389806781462,0.3354952765807367,0.3346590445685136,0.3333333333333333,0.34295334295334295,0.002459389806781462,175,10,0.5564463138580322,0,0,0,0,0,0,0,0
0.33569145174177123,0.33466201627636605,0.3333333333333333,0.34295334295334295,0.0025662869330673244,0.33569145174177123,0.33466201627636605,0.3333333333333333,0.34295334295334295,0.0025662869330673244,185,10,0.593630313873291,0,0,2,0,0,0,0,0
0.33590992041432766,0.334663010799527,0.3333333333333333,0.3456609894566099,0.002769278558378646,0.33590992041432766,0.334663010799527,0.3333333333333333,0.3456609894566099,0.002769278558378646,195,10,0.6282644271850586,0,0,0,0,0,0,0,0
0.3361163345770146,0.33466600033316674,0.3333333333333333,0.3459972862957938,0.0029055704189600894,0.3361163345770146,0.33466600033316674,0.3333333333333333,0.3459972862957938,0.0029055704189600894,205,10,0.6789700984954834,0,0,0,0,0,0,0,0
0.3363630687665942,0.33497718393979936,0.3333333333333333,0.3459972862957938,0.0031200424348350225,0.3363630687665942,0.33497718393979936,0.3333333333333333,0.3459972862957938,0.0031200424348350225,215,10,0.7263555526733398,0,0,0,0,0,0,0,0
0.3365843514459479,0.3353308375752243,0.3333333333333333,0.34674329501915707,0.0033040336526857146,0.3365843514459479,0.3353308375752243,0.3333333333333333,0.34674329501915707,0.0033040336526857146,225,10,0.7769787311553955,0,0,0,0,0,0,0,0
0.33693054958419527,0.33595349360334303,0.3333333333333333,0.35059331175836034,0.0037000787629774966,0.33693054958419527,0.33595349360334303,0.3333333333333333,0.35059331175836034,0.0037000787629774966,235,10,0.8185384273529053,0,0,0,0,0,0,0,0
0.3371560420696576,0.33653804416590244,0.3333333333333333,0.35059331175836034,0.003853975211518921,0.3371560420696576,0.33653804416590244,0.3333333333333333,0.35059331175836034,0.003853975211518921,245,10,0.8622441291809082,0,0,0,0,0,0,0,0
0.3375174402943868,0.33692407527579493,0.3333333333333333,0.35139493630059665,0.004238369858669173,0.3375174402943868,0.33692407527579493,0.3333333333333333,0.35139493630059665,0.004238369858669173,255,10,0.908900260925293,0,0,0,0,0,0,0,0
0.33781481380389305,0.33726081376642625,0.3333333333333333,0.35139493630059665,0.004508081856929011,0.33781481380389305,0.33726081376642625,0.3333333333333333,0.35139493630059665,0.004508081856929011,265,10,0.9577505588531494,0,0,0,0,0,0,0,0
