step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.0,,True,0.0
0,CO,1,0.0,True,True,0.0
1,CCO,2,0.014492753623188404,True,True,0.014492753623188404
1,,3,0.0,True,True,0.0
2,CON,4,0.014492753623188404,True,True,0.014492753623188404
2,P,5,0.0,True,True,0.0
2,COBr,6,0.014492753623188404,True,True,0.014492753623188404
2,CS,7,0.0,True,True,0.0
3,OBr,8,0.0,True,True,0.0
3,NCCON,9,0.05555555555555555,True,True,0.05555555555555555
3,CCCl,10,0.029304029304029304,True,True,0.029304029304029304
3,N,11,0.0,True,True,0.0
3,PS,12,0.0,True,True,0.0
3,S,13,0.0,True,True,0.0
3,COO,14,0.014492753623188404,True,True,0.014492753623188404
3,OCS,15,0.014492753623188404,True,True,0.014492753623188404
4,NC1=NOC1,16,0.027491408934707903,True,True,0.027491408934707903
4,CCC(Cl)Br,17,0.027777777777777776,True,True,0.027777777777777776
4,CCS,18,0.014492753623188404,True,True,0.014492753623188404
4,CCOCO,19,0.041237113402061855,True,True,0.041237113402061855
4,BrOBr,20,0.014492753623188404,True,True,0.014492753623188404
4,CN,21,0.0,True,True,0.0
4,CCBr,22,0.014492753623188404,True,True,0.014492753623188404
4,FS,23,0.0,True,True,0.0
4,NP=S,24,0.0,True,True,0.0
4,NCl,25,0.014981273408239699,True,True,0.014981273408239699
5,NCON,26,0.028368794326241134,True,True,0.028368794326241134
5,CCOC,27,0.028368794326241134,True,True,0.028368794326241134
5,CC(O)CCl,28,0.027777777777777776,True,True,0.027777777777777776
5,CCC(Br)CCl,29,0.0404040404040404,True,True,0.0404040404040404
5,NC1=NOCC1,30,0.05333333333333333,True,True,0.05333333333333333
5,NCCl,31,0.029304029304029304,True,True,0.029304029304029304
5,BrBr,32,0.0,True,True,0.0
5,C#[SH],33,0.0,True,True,0.0
5,CC(O)S,34,0.0,True,True,0.0
5,OC#[SH],35,0.0,True,True,0.0
6,NCCCON,36,0.08247422680412371,True,True,0.08247422680412371
6,NS1=NSCC1,37,0.0261437908496732,True,True,0.0261437908496732
6,COCO,38,0.028368794326241134,True,True,0.028368794326241134
6,ClC1=CC(Cl)C1Br,39,0.06666666666666667,True,True,0.06666666666666667
6,CCl,40,0.014981273408239699,True,True,0.014981273408239699
6,N=CCl,41,0.014492753623188404,True,True,0.014492753623188404
6,CC1CO1,42,0.014035087719298244,True,True,0.014035087719298244
6,NC1ON1F,43,0.013745704467353952,True,True,0.013745704467353952
6,CC(Cl)Br,44,0.014184397163120567,True,True,0.014184397163120567
6,CC(C)(O)Cl,45,0.013888888888888888,True,True,0.013888888888888888
7,CCC(N)N,46,0.013745704467353952,True,True,0.013745704467353952
7,ClC1C(Cl)C1(Br)Br,47,0.026666666666666665,True,True,0.026666666666666665
7,CCOO,48,0.028368794326241134,True,True,0.028368794326241134
7,CON=CN,49,0.01346801346801347,True,True,0.01346801346801347
7,CC1OCO1,50,0.013605442176870746,True,True,0.013605442176870746
7,CCC(CCl)CBr,51,0.052805280528052806,True,True,0.052805280528052806
7,NCC(O)Cl,52,0.027777777777777776,True,True,0.027777777777777776
7,ClCCCl,53,0.05797101449275362,True,True,0.05797101449275362
7,CCCO,54,0.028368794326241134,True,True,0.028368794326241134
7,CCON,55,0.028368794326241134,True,True,0.028368794326241134
8,NCCCOF,56,0.08247422680412371,True,True,0.08247422680412371
8,CC(Cl)CC(Cl)Br,57,0.0396039603960396,True,True,0.0396039603960396
8,FC(Cl)Cl,58,0.02867383512544803,True,True,0.02867383512544803
8,NOCCBr,59,0.05555555555555555,True,True,0.05555555555555555
8,CC1=NOCC1,60,0.05333333333333333,True,True,0.05333333333333333
8,CC(CCl)CBr,61,0.0404040404040404,True,True,0.0404040404040404
8,CCOCCCO,62,0.09427609427609426,True,True,0.09427609427609426
8,CCC(P)CCl,63,0.0404040404040404,True,True,0.0404040404040404
8,CCCCl,64,0.04301075268817204,True,True,0.04301075268817204
8,NC(F)Cl,65,0.014184397163120567,True,True,0.014184397163120567
9,CCCOCC,66,0.06802721088435373,True,True,0.06802721088435373
9,NOCCC(N)F,67,0.052805280528052806,True,True,0.052805280528052806
9,NCCOF,68,0.05555555555555555,True,True,0.05555555555555555
9,ClC(Cl)=CCCBr,69,0.052805280528052806,True,True,0.052805280528052806
