Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0013344287872314453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0030922889709472656
0.003623188405797101,0.0,0.0,0.014492753623188404,0.006275546404235062,0.003623188405797101,0.0,0.0,0.014492753623188404,0.006275546404235062,3,2,0.011634349822998047
0.005434782608695652,0.0,0.0,0.014492753623188404,0.007016274177911987,0.005434782608695652,0.0,0.0,0.014492753623188404,0.007016274177911987,7,4,0.017362117767333984
0.00983270956097043,0.0,0.0,0.05555555555555555,0.014680834844031439,0.00983270956097043,0.0,0.0,0.05555555555555555,0.014680834844031439,15,8,0.03566122055053711
0.01201112259107228,0.014492753623188404,0.0,0.05555555555555555,0.014313578830028303,0.01201112259107228,0.014492753623188404,0.0,0.05555555555555555,0.014313578830028303,25,10,0.056084394454956055
0.014440165467765066,0.014492753623188404,0.0,0.05555555555555555,0.016062346472268882,0.014440165467765066,0.014492753623188404,0.0,0.05555555555555555,0.016062346472268882,35,10,0.07332301139831543
0.017583207407746455,0.014492753623188404,0.0,0.08247422680412371,0.018951927754864442,0.017583207407746455,0.014492753623188404,0.0,0.08247422680412371,0.018951927754864442,45,10,0.09637713432312012
0.01964238970200981,0.014492753623188404,0.0,0.08247422680412371,0.018774651155836368,0.01964238970200981,0.014492753623188404,0.0,0.08247422680412371,0.018774651155836368,55,10,0.11651992797851562
0.024119606961553294,0.014737013515714052,0.0,0.09427609427609426,0.022114426453437943,0.024119606961553294,0.014737013515714052,0.0,0.09427609427609426,0.022114426453437943,65,10,0.14293146133422852
0.02801590564524901,0.027210884353741492,0.0,0.09427609427609426,0.023522049352625383,0.02801590564524901,0.027210884353741492,0.0,0.09427609427609426,0.023522049352625383,75,10,0.16527962684631348
0.028921757110045236,0.027351146644224698,0.0,0.09427609427609426,0.02286070512839917,0.028921757110045236,0.027351146644224698,0.0,0.09427609427609426,0.02286070512839917,85,10,0.1932821273803711
0.03092421865263739,0.028073286052009455,0.0,0.09427609427609426,0.02300548157163437,0.03092421865263739,0.028073286052009455,0.0,0.09427609427609426,0.02300548157163437,95,10,0.21280598640441895
0.0323528813923394,0.028368794326241134,0.0,0.09427609427609426,0.02293532617020906,0.0323528813923394,0.028368794326241134,0.0,0.09427609427609426,0.02293532617020906,105,10,0.23414945602416992
0.033753782149118255,0.028368794326241134,0.0,0.09427609427609426,0.02278521478772864,0.033753782149118255,0.028368794326241134,0.0,0.09427609427609426,0.02278521478772864,115,10,0.2574470043182373
0.035573301399726864,0.02852131472584458,0.0,0.12371134020618557,0.024420980710339484,0.035573301399726864,0.02852131472584458,0.0,0.12371134020618557,0.024420980710339484,125,10,0.2902672290802002
0.03785739096448986,0.038838612368024134,0.0,0.12371134020618557,0.025403225199312117,0.03785739096448986,0.038838612368024134,0.0,0.12371134020618557,0.025403225199312117,135,10,0.31240296363830566
0.03969696687613537,0.0392156862745098,0.0,0.12371134020618557,0.02694723706798082,0.03969696687613537,0.0392156862745098,0.0,0.12371134020618557,0.02694723706798082,145,10,0.3483614921569824
0.04113782215921316,0.0396039603960396,0.0,0.12371134020618557,0.02739749074572687,0.04113782215921316,0.0396039603960396,0.0,0.12371134020618557,0.02739749074572687,155,10,0.37924814224243164
0.04172125004927825,0.0394098233352747,0.0,0.12371134020618557,0.027684172287368407,0.04172125004927825,0.0394098233352747,0.0,0.12371134020618557,0.027684172287368407,165,10,0.4131145477294922
0.043957055194053435,0.039999999999999994,0.0,0.12371134020618557,0.029129096455403028,0.043957055194053435,0.039999999999999994,0.0,0.12371134020618557,0.029129096455403028,175,10,0.4415934085845947
0.04540908451541496,0.0404040404040404,0.0,0.12371134020618557,0.02929002733622129,0.04540908451541496,0.0404040404040404,0.0,0.12371134020618557,0.02929002733622129,185,10,0.4663400650024414
0.047954512582226855,0.04255800792303339,0.0,0.12371134020618557,0.03101194905234959,0.047954512582226855,0.04255800792303339,0.0,0.12371134020618557,0.03101194905234959,195,10,0.5029644966125488
0.050014134728701205,0.05128205128205128,0.0,0.130718954248366,0.03202347198933641,0.050014134728701205,0.05128205128205128,0.0,0.130718954248366,0.03202347198933641,205,10,0.5363829135894775
0.05107134580508673,0.0517799352750809,0.0,0.130718954248366,0.03220147054310452,0.05107134580508673,0.0517799352750809,0.0,0.130718954248366,0.03220147054310452,215,10,0.5708634853363037
0.05222328077756328,0.0522875816993464,0.0,0.130718954248366,0.03216758849351155,0.05222328077756328,0.0522875816993464,0.0,0.130718954248366,0.03216758849351155,225,10,0.5999481678009033
0.05387619297342897,0.052805280528052806,0.0,0.130718954248366,0.03276978842801457,0.05387619297342897,0.052805280528052806,0.0,0.130718954248366,0.03276978842801457,235,10,0.6287355422973633
0.05477222892181069,0.052805280528052806,0.0,0.130718954248366,0.03287357093467784,0.05477222892181069,0.052805280528052806,0.0,0.130718954248366,0.03287357093467784,245,10,0.6594569683074951
0.05569328120052719,0.052805280528052806,0.0,0.13468013468013468,0.033213551238578734,0.05569328120052719,0.052805280528052806,0.0,0.13468013468013468,0.033213551238578734,255,10,0.691237211227417
0.05665346314572381,0.05333333333333333,0.0,0.13468013468013468,0.03344833423500328,0.05665346314572381,0.05333333333333333,0.0,0.13468013468013468,0.03344833423500328,265,10,0.7191224098205566
0.057180776144632926,0.05387205387205388,0.0,0.13468013468013468,0.033268021214595433,0.057180776144632926,0.05387205387205388,0.0,0.13468013468013468,0.033268021214595433,275,10,0.7547421455383301
0.05798688766500228,0.05387205387205388,0.0,0.1553398058252427,0.033775364187268536,0.05798688766500228,0.05387205387205388,0.0,0.1553398058252427,0.033775364187268536,285,10,0.7864217758178711
0.058836198152075504,0.05498866213151927,0.0,0.1553398058252427,0.03389150000551818,0.058836198152075504,0.05498866213151927,0.0,0.1553398058252427,0.03389150000551818,295,10,0.8156757354736328
0.059690718328277,0.05555555555555555,0.0,0.1750841750841751,0.03454329790042384,0.059690718328277,0.05555555555555555,0.0,0.1750841750841751,0.03454329790042384,305,10,0.8522772789001465
0.06131717790424483,0.05555555555555555,0.0,0.1750841750841751,0.03557762751596505,0.06131717790424483,0.05555555555555555,0.0,0.1750841750841751,0.03557762751596505,315,10,0.8854458332061768
0.06252201291515459,0.05928853754940711,0.0,0.1750841750841751,0.03607992326908246,0.06252201291515459,0.05928853754940711,0.0,0.1750841750841751,0.03607992326908246,325,10,0.9193756580352783
0.0642405628769149,0.06289308176100629,0.0,0.1750841750841751,0.0373850273868709,0.0642405628769149,0.06289308176100629,0.0,0.1750841750841751,0.0373850273868709,335,10,0.9508712291717529
0.06524093704075169,0.06349782293178519,0.0,0.1750841750841751,0.03754689860685614,0.06524093704075169,0.06349782293178519,0.0,0.1750841750841751,0.03754689860685614,345,10,0.9915351867675781
0.06636866891829664,0.06472491909385113,0.0,0.1750841750841751,0.037819010336897184,0.06636866891829664,0.06472491909385113,0.0,0.1750841750841751,0.037819010336897184,355,10,1.0254042148590088
0.06779413850950754,0.06472491909385113,0.0,0.1750841750841751,0.038571548924514726,0.06779413850950754,0.06472491909385113,0.0,0.1750841750841751,0.038571548924514726,365,10,1.0663952827453613
0.06870723798007851,0.066006600660066,0.0,0.1750841750841751,0.03867659485667186,0.06870723798007851,0.066006600660066,0.0,0.1750841750841751,0.03867659485667186,375,10,1.111304521560669
0.06952415879668125,0.06666666666666667,0.0,0.1750841750841751,0.0387666194347851,0.06952415879668125,0.06666666666666667,0.0,0.1750841750841751,0.0387666194347851,385,10,1.1548264026641846
0.0708146346612524,0.06802721088435373,0.0,0.1750841750841751,0.03950654462479895,0.0708146346612524,0.06802721088435373,0.0,0.1750841750841751,0.03950654462479895,395,10,1.1953520774841309
0.07218045383012023,0.07017543859649122,0.0,0.18122977346278316,0.04041466351108533,0.07218045383012023,0.07017543859649122,0.0,0.18122977346278316,0.04041466351108533,405,10,1.2286157608032227
0.07321170322435978,0.07272727272727272,0.0,0.18122977346278316,0.040689045166812994,0.07321170322435978,0.07272727272727272,0.0,0.18122977346278316,0.040689045166812994,415,10,1.2700104713439941
0.07391822065725458,0.07407407407407407,0.0,0.18122977346278316,0.04082486235964054,0.07391822065725458,0.07407407407407407,0.0,0.18122977346278316,0.04082486235964054,425,10,1.3177111148834229
0.07514691461264647,0.07476635514018691,0.0,0.18122977346278316,0.041570977045987036,0.07514691461264647,0.07476635514018691,0.0,0.18122977346278316,0.041570977045987036,435,10,1.364553451538086
0.07601674299783756,0.07547169811320754,0.0,0.18481848184818483,0.042097693572307346,0.07601674299783756,0.07547169811320754,0.0,0.18481848184818483,0.042097693572307346,445,10,1.4133625030517578
0.07684344756382509,0.07619047619047618,0.0,0.1923076923076923,0.042278376864501394,0.07684344756382509,0.07619047619047618,0.0,0.1923076923076923,0.042278376864501394,455,10,1.4578280448913574
0.07788111658934509,0.07619047619047618,0.0,0.20202020202020202,0.04306378442232227,0.07788111658934509,0.07619047619047618,0.0,0.20202020202020202,0.04306378442232227,465,10,1.5008137226104736
0.07876060966433152,0.07692307692307693,0.0,0.20202020202020202,0.04334416848059181,0.07876060966433152,0.07692307692307693,0.0,0.20202020202020202,0.04334416848059181,475,10,1.548560619354248
