smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
C,4,0,0.0,0.0,C
P,4,0,0.0,0.0,
F,3,0,0.0,0.0,
CO,3,0,0.0,0.0,
C=O,2,0,0.0,0.0,
FP,2,0,0.0,0.0,
,2,1,0.0,0.0,
C#N,3,0,0.0,0.0,
CCN,2,0,0.0,0.0,
O,1,0,0.0,0.0,
FCP,1,0,0.0,0.0,
CCO,3,0,0.0,0.0,
OCCP,3,0,7.826224539534644e-05,7.826224539534644e-05,
Br,1,0,0.0,0.0,
PPBr,1,0,0.0,0.0,
CN,1,0,0.0,0.0,
CP,0,0,0.0,0.0,
NCO,0,0,0.0,0.0,
BrP=PBr,0,0,0.0,0.0,
OBr,0,0,0.0,0.0,
CCCO,3,0,0.00019635537428658,0.00019635537428658,
FCCCP,4,0,0.0003049280741217065,0.0003049280741217065,
OCBr,0,0,0.0,0.0,
NCP,0,0,0.0,0.0,
N#CS,0,0,0.0,0.0,
PCl,0,0,0.0,0.0,
CCCP,2,0,0.0002201594689770011,0.0002201594689770011,
CCCCO,3,0,0.0004359471160060735,0.0004359471160060735,
PCOP,2,0,0.00013959733243380562,0.00013959733243380562,
C=C,0,0,0.0,0.0,
Cl,0,0,0.0,0.0,
FCl,0,0,0.0,0.0,
COC,1,0,7.71552259038401e-05,7.71552259038401e-05,
O=P,0,0,0.0,0.0,
FPBr,0,0,0.0,0.0,
N#[SH],1,0,0.0,0.0,
CCC(O)CC,4,0,0.0008990726406734393,0.0008990726406734393,
FCCPCl,2,0,0.000504264834353169,0.000504264834353169,
CPCP,0,0,0.0,0.0,
CCN=O,2,0,0.00045744205982554856,0.00045744205982554856,
P=COP,0,0,0.0,0.0,
OCCCP,1,0,0.00018306224308850506,0.00018306224308850506,
C1=CO1,1,0,0.00013325879351029594,0.00013325879351029594,
N,0,0,0.0,0.0,
CC,0,0,0.0,0.0,
CC(O)O,0,0,5.5064290678627585e-05,5.5064290678627585e-05,
CC(N)C(C)O,0,0,0.00013873611107475577,0.00013873611107475577,
CCPF,0,0,0.0,0.0,
O=NCCBr,3,0,0.0009562528262792081,0.0009562528262792081,
CCCCCO,3,0,0.0009011724095429059,0.0009011724095429059,
FCCCCP,2,0,0.0005959838550309285,0.0005959838550309285,
CCC(F)Cl,2,0,0.0006056852247722887,0.0006056852247722887,
CCC,0,0,0.0,0.0,
CCPC,0,0,0.0,0.0,
PCOPBr,2,0,0.0007028210755215052,0.0007028210755215052,
C=CO,0,0,0.0,0.0,
O=NC(Cl)CBr,4,0,0.0017582956220205303,0.0017582956220205303,
CCCOCC,1,0,0.0006558612932992744,0.0006558612932992744,
C#CC(O)C=C,0,0,0.00011285539241109681,0.00011285539241109681,
PCCPBr,0,0,0.00048203549325568967,0.00048203549325568967,
CCCC(Cl)Br,4,0,0.001639547298357452,0.001639547298357452,
CC(P)CF,0,0,0.00023083114490660345,0.00023083114490660345,
FC(P)Cl,0,0,0.0,0.0,
O=NCCCBr,5,0,0.0020847367589756248,0.0020847367589756248,
CC1CC1,0,0,0.0003560947905863309,0.0003560947905863309,
CC#CF,0,0,0.0,0.0,
NCC(=O)CBr,0,0,0.00025258385016373695,0.00025258385016373695,
O=NC(Cl)Br,0,0,0.0,0.0,
CCC(C)(Cl)Br,0,0,0.0,0.0,
O=NC#CBr,0,0,0.0,0.0,
CCCCCF,2,0,0.0011821216442338028,0.0011821216442338028,
C=C1OC1CC,0,0,0.000655202745887775,0.000655202745887775,
OOCPBr,2,0,0.0014166191860687004,0.0014166191860687004,
CC(C)COCCF,2,0,0.0012150925371213516,0.0012150925371213516,
CCP(O)Cl,1,0,0.0009466764789764875,0.0009466764789764875,
CCCCP,0,0,0.0004963206836847182,0.0004963206836847182,
O=NCC(O)CBr,0,0,0.0010134459421258805,0.0010134459421258805,
O=NC(Cl)=CBr,5,0,0.0031943165202545027,0.0031943165202545027,
CCC(O)Cl,0,0,0.0005300292407470391,0.0005300292407470391,
BrPC1OO1,0,0,0.0,0.0,
CCCCOCCF,1,0,0.001573669622937597,0.001573669622937597,
CCCCCBr,2,0,0.0017089898203010115,0.0017089898203010115,
CN=O,0,0,0.0,0.0,
OP(Cl)C1C#C1,0,0,0.0,0.0,
CCC(C)O,0,0,0.00040439669570105553,0.00040439669570105553,
CC=C(O)CC,3,0,0.0023195978035579603,0.0023195978035579603,
O=NC=C(Cl)Br,5,0,0.00380136875721704,0.00380136875721704,
OC1C=CC1,0,0,0.00020361697234567666,0.00020361697234567666,
O=NCCC#CBr,0,0,0.0015615700612506822,0.0015615700612506822,
O=NCC(Cl)Br,2,0,0.0020924445029535813,0.0020924445029535813,
CC=CCCBr,0,0,0.0012524997391499515,0.0012524997391499515,
CC(Cl)Br,0,0,0.0,0.0,
CCCCOCCCF,3,0,0.002698328600458292,0.002698328600458292,
CPBr,0,0,0.0,0.0,
CCOCC(C)C,0,0,0.0009658813421315381,0.0009658813421315381,
CCCCCC,1,0,0.001737750627056016,0.001737750627056016,
OCNC(Cl)=CBr,0,0,0.0009552894956653385,0.0009552894956653385,
O=NC(Cl)=C(Br)Br,9,0,0.008462727116762056,0.008462727116762056,
CCCCOC(P)NCF,1,0,0.0019082286489833789,0.0019082286489833789,
CCCC(C)O,0,0,0.000825364671989946,0.000825364671989946,
O=NCNBr,0,0,0.0005520553815003245,0.0005520553815003245,
O=NCCC(S)Br,1,0,0.0025666264084540807,0.0025666264084540807,
ONC(Cl)CBr,0,0,0.0007658100453192973,0.0007658100453192973,
CCCCC,0,0,0.0010514977679681448,0.0010514977679681448,
CCCCCCBr,2,0,0.002987102613271587,0.002987102613271587,
CCC(Cl)Br,0,0,0.0008959182724663193,0.0008959182724663193,
OC(Cl)=C(Br)Br,3,0,0.0038334388341398954,0.0038334388341398954,
O=NC(Br)=CCl,2,0,0.0031943165202545027,0.0031943165202545027,
NC(Cl)Br,0,0,0.0,0.0,
CCCC(Cl)CBr,0,0,0.0021519291436693723,0.0021519291436693723,
CSCCOCCCF,0,0,0.001499899427797012,0.001499899427797012,
NC(S)(Br)CCN=O,0,0,0.0020098224133421284,0.0020098224133421284,
CC=C(O)CCC,3,0,0.003990120055041827,0.003990120055041827,
NC(Cl)CBr,0,0,0.00048446290929584675,0.00048446290929584675,
O=NCCCCBr,3,0,0.003910661867212736,0.003910661867212736,
CCCCOC(P)(Cl)NCF,3,0,0.003813008589873317,0.003813008589873317,
O=NC(P)=C(P)Br,0,0,0.003108932577631856,0.003108932577631856,
CCCC=CO,0,0,0.0022303196190374074,0.0022303196190374074,
O=NCCCC(O)Br,1,0,0.003302919295396306,0.003302919295396306,
FC(Cl)=C(Br)Br,0,0,0.0022630979936888425,0.0022630979936888425,
CCCCOC(N)(P)Cl,0,0,0.002521057915364032,0.002521057915364032,
NC=C(Cl)Br,0,0,0.0009682973441329217,0.0009682973441329217,
O=NC=CCl,0,0,0.001258440127310238,0.001258440127310238,
O=NC(Cl)=C(F)Br,4,0,0.006067014451248422,0.006067014451248422,
CCC(C)CCBr,0,0,0.0022177143971587134,0.0022177143971587134,
CCCCOCCC,0,0,0.002457264942487153,0.002457264942487153,
OC(Cl)CC(Br)Br,0,0,0.002551333837984191,0.002551333837984191,
O=[SH]C(Cl)=C(F)Br,0,0,0.0012674575244635987,0.0012674575244635987,
CC(Cl)=C1CC(C)O1,0,0,0.0024572221701777736,0.0024572221701777736,
O=NCCCCCCBr,6,0,0.01153458028168607,0.01153458028168607,
ClOC=CBr,0,0,0.001202821048712798,0.001202821048712798,
CCCOC(P)(Cl)NC,0,0,0.0010596463853638413,0.0010596463853638413,
PC=C(Cl)Br,0,0,0.0008331986997196064,0.0008331986997196064,
O=NCCCC(Br)CO,1,0,0.003735442240457645,0.003735442240457645,
O=NC(Br)=CCCl,2,0,0.004411302578193029,0.004411302578193029,
OC(Cl)=CBr,0,0,0.001657237923129508,0.001657237923129508,
CCC(CCCBr)N=O,5,0,0.010686402649275846,0.010686402649275846,
O=NC(=CBr)C(Cl)Br,4,0,0.007378361397181953,0.007378361397181953,
O=NC(Cl)=C(F)Cl,1,0,0.005070955161592106,0.005070955161592106,
OCNC(Br)=CCCl,0,0,0.001123156828771825,0.001123156828771825,
CC=C(O)SCCC,1,0,0.0059078834843690085,0.0059078834843690085,
O=PCCCCCBr,3,0,0.0069745194746007695,0.0069745194746007695,
CCOC(Cl)=C(Br)Br,2,0,0.006009939664551303,0.006009939664551303,
CCCOC(P)(Cl)NC(C)F,0,0,0.0033901330756785993,0.0033901330756785993,
OC=C(Cl)Br,0,0,0.001657237923129508,0.001657237923129508,
O=NCCC(O)C(O)Br,0,0,0.0009330248034789362,0.0009330248034789362,
O=NCCCCCCP,2,0,0.00638430793528095,0.00638430793528095,
CCCC(CC)N=O,1,0,0.006148334750161173,0.006148334750161173,
O=NC(S)CC(Br)Br,0,0,0.0055245503340901276,0.0055245503340901276,
O=NS(=CBr)C(Cl)Br,0,0,0.0,0.0,
O=PC1=C(CBr)C1,0,0,0.00341000249996819,0.00341000249996819,
OC(Cl)=C(F)Br,0,0,0.002687991023737377,0.002687991023737377,
CC1OC(Cl)=C(Br)C1Br,0,0,0.004535171959330236,0.004535171959330236,
CC=C(CO)SCCBr,0,0,0.003250117646897507,0.003250117646897507,
O=NCC(Cl)=C(Cl)Cl,3,0,0.008358390639920756,0.008358390639920756,
O=NCC(P)=CCCl,0,0,0.0029922264998588194,0.0029922264998588194,
NCCCCCCCBr,0,0,0.006142760242783189,0.006142760242783189,
CCC(CCC(N)Br)N=O,3,0,0.009468816880283604,0.009468816880283604,
OC(Cl)C(Br)Br,0,0,0.0010945296821929904,0.0010945296821929904,
O=NC(CCl)=C(Cl)Cl,2,0,0.00754234770852201,0.00754234770852201,
O=NC(=CBr)C(O)(Cl)Br,2,0,0.007013774069329721,0.007013774069329721,
CC(CCBr)CP=O,0,0,0.005519209152611778,0.005519209152611778,
OCCCCCCP,0,0,0.001541893021506213,0.001541893021506213,
CCCC(N)CO,0,0,0.0004344487482951275,0.0004344487482951275,
O=NC(Cl)C(F)Br,0,0,0.0,0.0,
CCOC(Cl)C(Br)Br,0,0,0.00289613795589113,0.00289613795589113,
O=NCCCCCCF,1,0,0.008095313341908354,0.008095313341908354,
OCCCCCCBr,0,0,0.0030805606242416197,0.0030805606242416197,
CCC(CC(N)Br)N=O,0,0,0.004975732706746231,0.004975732706746231,
O=NC(Cl)C(Br)Br,0,0,0.0,0.0,
O=NC(Cl)C(Cl)=C(Cl)Cl,3,0,0.012411807534196623,0.012411807534196623,
O=NC(C(Cl)Cl)C(Cl)Cl,0,0,0.0,0.0,
C=C(O)C(Cl)Br,0,0,0.0,0.0,
OC(=CBr)C(O)(Cl)Br,0,0,0.004112987323996056,0.004112987323996056,
O=PCCC#CCBr,0,0,0.0022297519157328323,0.0022297519157328323,
O=NCCCCCP,0,0,0.003574985567424888,0.003574985567424888,
O=NC(F)(Cl)C(Cl)=C(Cl)Cl,4,0,0.018334709407012047,0.018334709407012047,
O=NCCCCCBr,0,0,0.006794823308180283,0.006794823308180283,
CCCC(CCCBr)N=O,4,0,0.01734041855323107,0.01734041855323107,
