Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002892732620239258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.005321502685546875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.015737533569335938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.02578139305114746
4.891390337209152e-06,0.0,0.0,7.826224539534644e-05,1.894427331581093e-05,4.891390337209152e-06,0.0,0.0,7.826224539534644e-05,1.894427331581093e-05,15,8,0.04798245429992676
2.229021899244742e-05,0.0,0.0,0.0003049280741217065,6.926630383529942e-05,2.229021899244742e-05,0.0,0.0,0.0003049280741217065,6.926630383529942e-05,25,10,0.0841207504272461
4.0344578809009814e-05,0.0,0.0,0.0004359471160060735,9.761393697172577e-05,4.0344578809009814e-05,0.0,0.0,0.0004359471160060735,9.761393697172577e-05,35,10,0.13225984573364258
8.009934128812908e-05,0.0,0.0,0.0008990726406734393,0.0001764788447676654,8.009934128812908e-05,0.0,0.0,0.0008990726406734393,0.0001764788447676654,45,10,0.15969586372375488
0.00013545037859777733,0.0,0.0,0.0009562528262792081,0.00025572579565130954,0.00013545037859777733,0.0,0.0,0.0009562528262792081,0.00025572579565130954,55,10,0.1885993480682373
0.000225840590837699,0.0,0.0,0.0020847367589756248,0.00043177748242712494,0.000225840590837699,0.0,0.0,0.0020847367589756248,0.00043177748242712494,65,10,0.2255411148071289
0.00027723810686085135,0.0,0.0,0.0020847367589756248,0.0004637606324379504,0.00027723810686085135,0.0,0.0,0.0020847367589756248,0.0004637606324379504,75,10,0.2612133026123047
0.0003699365321749972,0.0,0.0,0.0031943165202545027,0.0006182355349705416,0.0003699365321749972,0.0,0.0,0.0031943165202545027,0.0006182355349705416,85,10,0.29600095748901367
