step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Ranolazine MPO
-1,C,0,0.0,,True,0.0004837512969970703,0.0
0,CF,1,0.0,True,True,0.0005564689636230469,0.0
1,CS,2,0.0,True,True,0.0008568763732910156,0.0
1,Cl,3,0.0,True,True,0.0007047653198242188,0.0
2,,4,0.0,True,True,0.0003063678741455078,0.0
2,CCCS,5,0.00023801063772718622,True,True,0.0006234645843505859,0.00023801063772718622
2,CCl,6,0.0,True,True,0.0005440711975097656,0.0
2,F,7,0.0,True,True,0.0004782676696777344,0.0
3,CSS,8,0.0,True,True,0.0006229877471923828,0.0
3,FS,9,0.0,True,True,0.0005002021789550781,0.0
3,CP,10,0.0,True,True,0.0004856586456298828,0.0
3,N,11,0.0,True,True,0.0005731582641601562,0.0
3,ClCl,12,0.0,True,True,0.0005991458892822266,0.0
3,CCCl,13,0.0,True,True,0.0005671977996826172,0.0
3,FCBr,14,0.0,True,True,0.0005981922149658203,0.0
3,CN,15,0.0,True,True,0.00044035911560058594,0.0
4,CCCCS,16,0.0005337090638534816,True,True,0.0008192062377929688,0.0005337090638534816
4,CC,17,0.0,True,True,0.0004899501800537109,0.0
4,FCCBr,18,0.0002792573041741696,True,True,0.0007662773132324219,0.0002792573041741696
4,CCCCl,19,0.00036455640802613874,True,True,0.0006659030914306641,0.00036455640802613874
4,SCl,20,0.0,True,True,0.0004937648773193359,0.0
4,NOBr,21,0.0,True,True,0.00047850608825683594,0.0
4,CCP,22,0.0,True,True,0.0004868507385253906,0.0
4,FCS,23,0.0,True,True,0.0004773139953613281,0.0
4,SCS,24,0.0,True,True,0.0005404949188232422,0.0
4,FCl,25,0.0,True,True,0.0005214214324951172,0.0
5,C=CCCS,26,0.0002993501890180531,True,True,0.0006878376007080078,0.0002993501890180531
5,CCC,27,0.0,True,True,0.0005843639373779297,0.0
5,BrCCBr,28,0.0004393539572711646,True,True,0.0006847381591796875,0.0004393539572711646
5,CC1CS1,29,0.00017715318544141886,True,True,0.0006604194641113281,0.00017715318544141886
5,FCCl,30,0.0,True,True,0.0004761219024658203,0.0
5,P,31,0.0,True,True,0.00039696693420410156,0.0
5,FCP,32,0.0,True,True,0.0004839897155761719,0.0
5,CCS,33,0.0,True,True,0.00048279762268066406,0.0
5,NCl,34,0.0,True,True,0.00044536590576171875,0.0
5,O,35,0.0,True,True,0.00038695335388183594,0.0
6,CCCCC,36,0.0010514977679681448,True,True,0.000537872314453125,0.0010514977679681448
6,BrC=CBr,37,0.0007906973906377366,True,True,0.0005235671997070312,0.0007906973906377366
6,CCC(C)C,38,0.0006224204195270525,True,True,0.0005676746368408203,0.0006224204195270525
6,CCSC,39,0.0,True,True,0.000522613525390625,0.0
6,CCBr,40,0.0,True,True,0.000469207763671875,0.0
6,SCCS,41,0.00011702079733548338,True,True,0.0005161762237548828,0.00011702079733548338
6,C1CS1,42,9.84336689531192e-05,True,True,0.0005593299865722656,9.84336689531192e-05
6,NO,43,0.0,True,True,0.0004246234893798828,0.0
6,PS,44,0.0,True,True,0.0004355907440185547,0.0
6,ClCCl,45,0.0,True,True,0.00047659873962402344,0.0
7,CCCC,46,0.00045697608266767305,True,True,0.00049591064453125,0.00045697608266767305
7,BrCCCBr,47,0.0009428947044748929,True,True,0.0005629062652587891,0.0009428947044748929
7,CCC(C)CF,48,0.0008699971351804127,True,True,0.0006086826324462891,0.0008699971351804127
7,CCCCCO,49,0.0009011724095429059,True,True,0.0006024837493896484,0.0009011724095429059
7,CC(Br)Br,50,0.0,True,True,0.0005235671997070312,0.0
7,COCCl,51,0.00022854428788111636,True,True,0.0005142688751220703,0.00022854428788111636
7,C=C(C)S,52,0.0002830790448324397,True,True,0.0005390644073486328,0.0002830790448324397
7,C=C(F)Br,53,0.0,True,True,0.0005183219909667969,0.0
7,C1CSC1,54,0.00023403245705483727,True,True,0.0006051063537597656,0.00023403245705483727
7,C1C2C[SH]12,55,7.369874181585637e-05,True,True,0.0006477832794189453,7.369874181585637e-05
8,C1#CCCC1,56,0.0002512164997726105,True,True,0.0006206035614013672,0.0002512164997726105
8,OC(Br)CBr,57,0.0006543109199455391,True,True,0.0005674362182617188,0.0006543109199455391
8,CCCCC(S)CO,58,0.0015666289382529888,True,True,0.0007030963897705078,0.0015666289382529888
8,CCC(CC)CF,59,0.0016492577437463483,True,True,0.0006434917449951172,0.0016492577437463483
8,OC=PBr,60,0.0,True,True,0.0005104541778564453,0.0
8,CCCBr,61,0.00044809116846765895,True,True,0.000518798828125,0.00044809116846765895
8,CC(C)CS,62,0.0003338969441945147,True,True,0.0005781650543212891,0.0003338969441945147
8,CC(Cl)CCl,63,0.00048365143362336934,True,True,0.0005588531494140625,0.00048365143362336934
8,BrC=C(Br)Br,64,0.0017429711614833385,True,True,0.0005671977996826172,0.0017429711614833385
8,CC(C)Cl,65,0.0,True,True,0.0005390644073486328,0.0
9,BrCC(Br)Br,66,0.0010526415228677534,True,True,0.0005943775177001953,0.0010526415228677534
9,CCCC(CC)CF,67,0.002715949420740072,True,True,0.0007047653198242188,0.002715949420740072
9,CCCC(C)C(CO)CS,68,0.0030941415950947104,True,True,0.0007908344268798828,0.0030941415950947104
9,CCCC(C)F,69,0.0010369151553715767,True,True,0.0006020069122314453,0.0010369151553715767
9,BrC=CCBr,70,0.0008290900290357737,True,True,0.0005564689636230469,0.0008290900290357737
9,CC(C)=CCO,71,0.0006211881933252868,True,True,0.0006163120269775391,0.0006211881933252868
9,CC(CF)CCBr,72,0.0015474745366798799,True,True,0.0006420612335205078,0.0015474745366798799
9,BrC#CBr,73,0.0,True,True,0.0005109310150146484,0.0
9,OP(Br)PBr,74,0.0,True,True,0.0005481243133544922,0.0
9,CCCC(C)C,75,0.00129937627193913,True,True,0.0005807876586914062,0.00129937627193913
10,CC1=CC(OCCCS)C1,76,0.0022951494245230276,True,True,0.0008962154388427734,0.0022951494245230276
10,CCCC(C)CF,77,0.0016492577437463483,True,True,0.00064849853515625,0.0016492577437463483
10,SC(Br)C(Br)Br,78,0.0,True,True,0.0006096363067626953,0.0
10,CCCCCCCF,79,0.0035727537124545412,True,True,0.0006766319274902344,0.0035727537124545412
10,CCCCC(S)COO,80,0.005077200270939742,True,True,0.0007393360137939453,0.005077200270939742
10,CC(F)CCCBr,81,0.0018198978346461456,True,True,0.0006375312805175781,0.0018198978346461456
10,CCC(P)C(C)C,82,0.000986248286611472,True,True,0.0006654262542724609,0.000986248286611472
