Amlodipine MPO_mean,Amlodipine MPO_med,Amlodipine MPO_min,Amlodipine MPO_max,Amlodipine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005998611450195312,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.002504110336303711,0,0,0,0,0,0,0,0
6.8782551853118185e-06,6.814166498944929e-06,0.0,1.3884687743357414e-05,6.878852310793522e-06,6.8782551853118185e-06,6.814166498944929e-06,0.0,1.3884687743357414e-05,6.878852310793522e-06,3,2,0.009302139282226562,0,0,2,0,0,0,0,0
1.0542307559083289e-05,1.3756510370623637e-05,0.0,2.3898205799321497e-05,8.774404425494075e-06,1.0542307559083289e-05,1.3756510370623637e-05,0.0,2.3898205799321497e-05,8.774404425494075e-06,7,4,0.02090620994567871,0,0,10,0,0,0,0,0
1.1377484753433987e-05,1.3507002823903444e-05,0.0,2.3898205799321497e-05,8.38837967324986e-06,1.1377484753433987e-05,1.3507002823903444e-05,0.0,2.3898205799321497e-05,8.38837967324986e-06,15,8,0.03205394744873047,0,0,5,0,0,0,0,0
1.2541071234904588e-05,1.3628332997889858e-05,0.0,2.776937548671483e-05,8.57366669437878e-06,1.2541071234904588e-05,1.3628332997889858e-05,0.0,2.776937548671483e-05,8.57366669437878e-06,25,10,0.0485384464263916,0,0,7,0,0,0,0,0
1.3716900439146736e-05,1.3628332997889858e-05,0.0,3.066141233641631e-05,9.276027728276568e-06,1.3716900439146736e-05,1.3628332997889858e-05,0.0,3.066141233641631e-05,9.276027728276568e-06,35,10,0.06427955627441406,0,0,3,0,0,0,0,0
1.5212140044176318e-05,1.3884687743357414e-05,0.0,3.2982657504374965e-05,9.707924243487037e-06,1.5212140044176318e-05,1.3884687743357414e-05,0.0,3.2982657504374965e-05,9.707924243487037e-06,45,10,0.08045625686645508,0,0,7,0,0,0,0,0
1.6652675347149266e-05,1.8823637085433344e-05,0.0,3.2982657504374965e-05,9.548215443344094e-06,1.6652675347149266e-05,1.8823637085433344e-05,0.0,3.2982657504374965e-05,9.548215443344094e-06,55,10,0.10117578506469727,0,0,8,0,0,0,0,0
9.051516604945246e-05,1.9042546188740115e-05,0.0,0.0028604222266468654,0.00041948019303306275,9.051516604945246e-05,1.9042546188740115e-05,0.0,0.0028604222266468654,0.00041948019303306275,65,10,0.12994790077209473,0,0,12,0,0,0,0,0
8.156283092279487e-05,1.92172630204361e-05,0.0,0.0028604222266468654,0.00039161132088876694,8.156283092279487e-05,1.92172630204361e-05,0.0,0.0028604222266468654,0.00039161132088876694,75,10,0.14928698539733887,0,0,0,0,0,0,0,0
0.00016714665501095882,1.957668197098979e-05,0.0,0.0032720412714382224,0.0006113510459380684,0.00016714665501095882,1.957668197098979e-05,0.0,0.0032720412714382224,0.0006113510459380684,85,10,0.16849255561828613,0,0,5,0,0,0,0,0
0.0002713093534748241,2.114641429751835e-05,0.0,0.0032720412714382224,0.0007959412008773549,0.0002713093534748241,2.114641429751835e-05,0.0,0.0032720412714382224,0.0007959412008773549,95,10,0.18450069427490234,0,0,1,0,0,0,0,0
0.0023921970025365695,2.2916625304239678e-05,0.0,0.06792424337165484,0.010459283235140095,0.0023921970025365695,2.2916625304239678e-05,0.0,0.06792424337165484,0.010459283235140095,105,10,0.20655059814453125,0,0,2,0,0,0,0,0
0.003566974823155489,2.3462335680661094e-05,0.0,0.06792424337165484,0.0125201430260692,0.003566974823155489,2.3462335680661094e-05,0.0,0.06792424337165484,0.0125201430260692,115,10,0.22873258590698242,0,0,5,0,0,0,0,0
0.004401384515392281,2.3898205799321497e-05,0.0,0.06792424337165484,0.013435015443557316,0.004401384515392281,2.3898205799321497e-05,0.0,0.06792424337165484,0.013435015443557316,125,10,0.24807190895080566,0,0,0,0,0,0,0,0
0.007988286771187712,2.6463150733452494e-05,0.0,0.14990633779917228,0.02265601997958083,0.007988286771187712,2.6463150733452494e-05,0.0,0.14990633779917228,0.02265601997958083,135,10,0.2712681293487549,0,0,4,0,0,0,0,0
0.01046868679978935,2.7256665995779716e-05,0.0,0.14990633779917228,0.026648466720501102,0.01046868679978935,2.7256665995779716e-05,0.0,0.14990633779917228,0.026648466720501102,145,10,0.3017244338989258,0,0,2,0,0,0,0,0
