Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0006992816925048828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.002052783966064453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.010683059692382812
0.001388888888888889,0.0,0.0,0.011111111111111112,0.0036746545987008205,0.001388888888888889,0.0,0.0,0.011111111111111112,0.0036746545987008205,8,4,0.01778388023376465
0.002801724137931035,0.0,0.0,0.011494252873563218,0.0048534375006969305,0.002801724137931035,0.0,0.0,0.011494252873563218,0.0048534375006969305,16,8,0.029119491577148438
0.004269660041773985,0.0,0.0,0.021739130434782608,0.006185980593138215,0.004269660041773985,0.0,0.0,0.021739130434782608,0.006185980593138215,26,10,0.039671897888183594
0.0064638437729686304,0.0,0.0,0.02247191011235955,0.007522001350272584,0.0064638437729686304,0.0,0.0,0.02247191011235955,0.007522001350272584,36,10,0.05338907241821289
0.008394903227558662,0.010811126694717158,0.0,0.031578947368421054,0.008897002641298772,0.008394903227558662,0.010811126694717158,0.0,0.031578947368421054,0.008897002641298772,46,10,0.06337904930114746
0.010793057081643992,0.011111111111111112,0.0,0.03409090909090909,0.010455953483772427,0.010793057081643992,0.011111111111111112,0.0,0.03409090909090909,0.010455953483772427,56,10,0.07899022102355957
0.011822677833434997,0.011111111111111112,0.0,0.03409090909090909,0.010324873309909676,0.011822677833434997,0.011111111111111112,0.0,0.03409090909090909,0.010324873309909676,66,10,0.08938431739807129
0.012414843472168919,0.011111111111111112,0.0,0.03409090909090909,0.010097822853550714,0.012414843472168919,0.011111111111111112,0.0,0.03409090909090909,0.010097822853550714,76,10,0.10402131080627441
0.01298145293953032,0.011111111111111112,0.0,0.03409090909090909,0.010178733200140695,0.01298145293953032,0.011111111111111112,0.0,0.03409090909090909,0.010178733200140695,86,10,0.11514544486999512
0.014255957250327559,0.011111111111111112,0.0,0.044444444444444446,0.010954859765480857,0.014255957250327559,0.011111111111111112,0.0,0.044444444444444446,0.010954859765480857,96,10,0.1262364387512207
0.015538548218456247,0.011494252873563218,0.0,0.044444444444444446,0.011442000484756312,0.015538548218456247,0.011494252873563218,0.0,0.044444444444444446,0.011442000484756312,106,10,0.14078927040100098
