step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
-1,C,0,-0.3597849378839701,,True,0.0005295276641845703,-0.3597849378839701,-0.3597849378839701,0.3597849378839701,0.0
0,,1,-1.3394235898455091,True,True,0.0002455711364746094,-1.3394235898455091,-0.33942358984550913,0.33942358984550913,1.0
1,O,2,-1.3277476769246248,True,True,0.0005209445953369141,-1.3277476769246248,-0.3277476769246249,0.3277476769246249,1.0
1,F,3,-2.350794944176357,True,True,0.00044989585876464844,-2.350794944176357,-0.35079494417635715,0.35079494417635715,2.0
2,P,4,-2.3320229224096876,True,True,0.0004715919494628906,-2.3320229224096876,-0.3320229224096877,0.3320229224096877,2.0
2,Cl,5,-2.365164323793895,True,True,0.00045871734619140625,-2.365164323793895,-0.3651643237938947,0.3651643237938947,2.0
2,CO,6,-1.3852844044738433,True,True,0.0005021095275878906,-1.3852844044738433,-0.38528440447384316,0.38528440447384316,1.0
2,FS,7,-3.3870491848435287,True,True,0.0004999637603759766,-3.3870491848435287,-0.38704918484352857,0.38704918484352857,3.0
3,N,8,-3.397555061604057,True,True,0.0004451274871826172,-3.397555061604057,-0.3975550616040572,0.3975550616040572,3.0
3,CC,9,-1.3727855551576051,True,True,0.00048422813415527344,-1.3727855551576051,-0.3727855551576051,0.3727855551576051,1.0
3,CCO,10,-2.4068079656553945,True,True,0.000579833984375,-2.4068079656553945,-0.40680796565539457,0.40680796565539457,2.0
3,PP,11,-3.364036279346539,True,True,0.0005135536193847656,-3.364036279346539,-0.3640362793465389,0.3640362793465389,3.0
3,FP,12,-3.3564813342878934,True,True,0.0004715919494628906,-3.3564813342878934,-0.3564813342878934,0.3564813342878934,3.0
3,OF,13,-2.396165233779452,True,True,0.0005047321319580078,-2.396165233779452,-0.39616523377945195,0.39616523377945195,2.0
3,FCS,14,-4.397929502018041,True,True,0.0005373954772949219,-4.397929502018041,-0.3979295020180408,0.3979295020180408,4.0
4,S,15,-2.356419788229569,True,True,0.0004553794860839844,-2.356419788229569,-0.35641978822956905,0.35641978822956905,2.0
