smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
C,7,5,-0.3597849378839701,-0.3597849378839701,0.3597849378839701,0.0,-0.3597849378839701,0.0005295276641845703,C
,3,13,-1.3394235898455091,-0.33942358984550913,0.33942358984550913,1.0,-1.3394235898455091,0.0002455711364746094,C|RmA-0
O,8,8,-1.3277476769246248,-0.3277476769246249,0.3277476769246249,1.0,-1.3277476769246248,0.0005209445953369141,C|Sub-2
F,4,4,-2.350794944176357,-0.35079494417635715,0.35079494417635715,2.0,-2.350794944176357,0.00044989585876464844,C|RmA-0|AddA-3
P,5,1,-2.3320229224096876,-0.3320229224096877,0.3320229224096877,2.0,-2.3320229224096876,0.0004715919494628906,C|Sub-2|Sub-4
Cl,4,6,-2.365164323793895,-0.3651643237938947,0.3651643237938947,2.0,-2.365164323793895,0.00045871734619140625,C|RmA-0|AddA-6
CO,6,4,-1.3852844044738433,-0.38528440447384316,0.38528440447384316,1.0,-1.3852844044738433,0.0005021095275878906,C|AddA-10
FS,6,0,-3.3870491848435287,-0.38704918484352857,0.38704918484352857,3.0,-3.3870491848435287,0.0004999637603759766,C|RmA-0|AddA-3|AddA-13
N,1,2,-3.397555061604057,-0.3975550616040572,0.3975550616040572,3.0,-3.397555061604057,0.0004451274871826172,C|RmA-0|AddA-6|Sub-1
CC,3,1,-1.3727855551576051,-0.3727855551576051,0.3727855551576051,1.0,-1.3727855551576051,0.00048422813415527344,C|AddA-8
CCO,9,0,-2.4068079656553945,-0.40680796565539457,0.40680796565539457,2.0,-2.4068079656553945,0.000579833984375,C|AddA-10|InsA-0
PP,7,1,-3.364036279346539,-0.3640362793465389,0.3640362793465389,3.0,-3.364036279346539,0.0005135536193847656,C|Sub-2|Sub-4|AddA-12
FP,6,1,-3.3564813342878934,-0.3564813342878934,0.3564813342878934,3.0,-3.3564813342878934,0.0004715919494628906,C|RmA-0|AddA-3|AddA-12
OF,4,2,-2.396165233779452,-0.39616523377945195,0.39616523377945195,2.0,-2.396165233779452,0.0005047321319580078,C|Sub-2|AddA-11
FCS,2,0,-4.397929502018041,-0.3979295020180408,0.3979295020180408,4.0,-4.397929502018041,0.0005373954772949219,C|RmA-0|AddA-3|AddA-13|InsA-0
S,3,0,-2.356419788229569,-0.35641978822956905,0.35641978822956905,2.0,-2.356419788229569,0.0004553794860839844,C|Sub-2|Sub-5
Br,3,6,-2.399655785271203,-0.399655785271203,0.399655785271203,2.0,-2.399655785271203,0.0004947185516357422,C|RmA-0|AddA-7
C=O,7,2,-2.3606244583419023,-0.36062445834190227,0.36062445834190227,2.0,-2.3606244583419023,0.0005199909210205078,C|AddA-10|ChB-1406
FCl,1,4,-3.388576194393093,-0.3885761943930933,0.3885761943930933,3.0,-3.388576194393093,0.0004913806915283203,C|RmA-0|AddA-6|AddA-11
FSF,3,0,-4.415747060268691,-0.41574706026869146,0.41574706026869146,4.0,-4.415747060268691,0.0005211830139160156,C|RmA-0|AddA-3|AddA-13|AddA-19
NF,7,0,-3.370074201540893,-0.3700742015408931,0.3700742015408931,3.0,-3.370074201540893,0.00048804283142089844,C|RmA-0|AddA-3|AddA-9
PPCl,1,0,-4.405820622150465,-0.4058206221504644,0.4058206221504644,4.0,-4.405820622150465,0.0005044937133789062,C|Sub-2|Sub-4|AddA-12|AddA-14
OP,3,1,-3.375918773598504,-0.37591877359850384,0.37591877359850384,3.0,-3.375918773598504,0.0004825592041015625,C|Sub-2|Sub-4|AddA-10
CBr,6,3,-1.3936198519990384,-0.3936198519990384,0.3936198519990384,1.0,-1.3936198519990384,0.0004725456237792969,C|AddA-15
FCP,4,0,-4.366527409620719,-0.3665274096207196,0.3665274096207196,4.0,-4.366527409620719,0.0005173683166503906,C|RmA-0|AddA-3|AddA-12|InsA-0
CF,0,4,-4.367329310890192,-0.3673293108901918,0.3673293108901918,4.0,-4.367329310890192,0.0005028247833251953,C|RmA-0|AddA-3|AddA-9|Sub-8
CP,4,0,-1.3493208255888318,-0.3493208255888318,0.3493208255888318,1.0,-1.3493208255888318,0.0005304813385009766,C|AddA-12
OCl,6,2,-2.4153721919811906,-0.4153721919811907,0.4153721919811907,2.0,-2.4153721919811906,0.0005581378936767578,C|Sub-2|AddA-14
CCl,1,3,-2.3573626606013347,-0.3573626606013345,0.3573626606013345,2.0,-2.3573626606013347,0.0006692409515380859,C|AddA-15|Sub-14
NCl,2,3,-3.388046987274966,-0.38804698727496606,0.38804698727496606,3.0,-3.388046987274966,0.0009264945983886719,C|RmA-0|AddA-6|AddA-9
OCF,4,0,-3.4064972094694266,-0.4064972094694266,0.4064972094694266,3.0,-3.4064972094694266,0.0006546974182128906,C|Sub-2|AddA-11|InsA-0
O=CS,6,0,-3.3110334201161136,-0.31103342011611335,0.31103342011611335,3.0,-3.3110334201161136,0.0006031990051269531,C|AddA-10|ChB-1406|AddA-13
OPF,1,0,-4.408583589524347,-0.4085835895243467,0.4085835895243467,4.0,-4.408583589524347,0.0005741119384765625,C|Sub-2|Sub-4|AddA-10|AddA-11
PBr,2,0,-3.4133081920445782,-0.4133081920445781,0.4133081920445781,3.0,-3.4133081920445782,0.0004820823669433594,C|RmA-0|AddA-7|AddA-12
PS,4,0,-3.3121685877145293,-0.3121685877145295,0.3121685877145295,3.0,-3.3121685877145293,0.00048828125,C|Sub-2|Sub-4|AddA-13
SBr,1,0,-3.4484181933793914,-0.44841819337939126,0.44841819337939126,3.0,-3.4484181933793914,0.0004942417144775391,C|Sub-2|Sub-5|AddA-15
NCCl,5,0,-3.3153542011367074,-0.3153542011367074,0.3153542011367074,3.0,-3.3153542011367074,0.0006818771362304688,C|AddA-15|Sub-14|AddA-9
FNCl,2,0,-4.4111963857040735,-0.41119638570407374,0.41119638570407374,4.0,-4.4111963857040735,0.0006682872772216797,C|RmA-0|AddA-3|AddA-9|AddA-22
CCC,6,0,-2.3854706587740355,-0.3854706587740357,0.3854706587740357,2.0,-2.3854706587740355,0.0005922317504882812,C|AddA-8|InsA-0
NP,6,0,-3.375265768704435,-0.3752657687044348,0.3752657687044348,3.0,-3.375265768704435,0.0007314682006835938,C|Sub-2|Sub-4|AddA-9
C=P,6,0,-2.3495463380078334,-0.3495463380078336,0.3495463380078336,2.0,-2.3495463380078334,0.0011005401611328125,C|AddA-12|ChB-1406
O=P,6,0,-3.363539186025824,-0.3635391860258239,0.3635391860258239,3.0,-3.363539186025824,0.0007317066192626953,C|AddA-10|ChB-1406|Sub-4
SCl,4,1,-3.4035359387544686,-0.4035359387544687,0.4035359387544687,3.0,-3.4035359387544686,0.0009176731109619141,C|RmA-0|AddA-6|AddA-13
