LinComb(-(qed); n_perturbations)_mean,LinComb(-(qed); n_perturbations)_med,LinComb(-(qed); n_perturbations)_min,LinComb(-(qed); n_perturbations)_max,LinComb(-(qed); n_perturbations)_std,-(qed)_mean,-(qed)_med,-(qed)_min,-(qed)_max,-(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,0.0,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,0.0,1,0,0.0015883445739746094,0,0,0,0,0,0,0,0
-0.8496042638647396,-0.8496042638647396,-1.3394235898455091,-0.3597849378839701,0.48981932598076955,-0.34960426386473964,-0.34960426386473964,-0.3597849378839701,-0.33942358984550913,0.010180674019230479,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.5,0.5,0.0,1.0,0.5,-0.8496042638647396,-0.8496042638647396,-1.3394235898455091,-0.3597849378839701,0.48981932598076955,2,1,0.0036516189575195312,0,0,1,0,0,0,0,0
-1.3444377872076152,-1.3335856333850669,-2.350794944176357,-0.3597849378839701,0.7040240874820666,-0.3444377872076153,-0.34510926701093314,-0.3597849378839701,-0.3277476769246249,0.012037965308270476,0.3444377872076153,0.34510926701093314,0.3277476769246249,0.3597849378839701,0.012037965308270476,1.0,1.0,0.0,2.0,0.7071067811865476,-1.3444377872076152,-1.3335856333850669,-2.350794944176357,-0.3597849378839701,0.7040240874820666,4,2,0.009980440139770508,0,0,0,0,0,0,0,0
-1.8559089980439267,-1.8586536634417654,-3.3870491848435287,-0.3597849378839701,0.8718453200369515,-0.35590899804392695,-0.35528994103016365,-0.38704918484352857,-0.3277476769246249,0.021197985010480373,0.35590899804392695,0.35528994103016365,0.3277476769246249,0.38704918484352857,0.021197985010480373,1.5,1.5,0.0,3.0,0.8660254037844386,-1.8559089980439267,-1.8586536634417654,-3.3870491848435287,-0.3597849378839701,0.8718453200369515,8,4,0.022424697875976562,0,0,27,0,0,0,0,0
-2.3692688610800263,-2.365164323793895,-4.397929502018041,-0.3597849378839701,1.0431145560795005,-0.3692688610800265,-0.3651643237938947,-0.40680796565539457,-0.3277476769246249,0.02446784648860053,0.3692688610800265,0.3651643237938947,0.3277476769246249,0.40680796565539457,0.02446784648860053,2.0,2.0,0.0,4.0,1.0327955589886444,-2.3692688610800263,-2.365164323793895,-4.397929502018041,-0.3597849378839701,1.0431145560795005,15,7,0.049452781677246094,0,0,70,0,0,0,0,0
-2.694880682464579,-2.399655785271203,-4.415747060268691,-0.3597849378839701,1.0954888954252506,-0.374880682464579,-0.3727855551576051,-0.41574706026869146,-0.3277476769246249,0.02355452594351638,0.374880682464579,0.3727855551576051,0.3277476769246249,0.41574706026869146,0.02355452594351638,2.32,2.0,0.0,4.0,1.085172797300043,-2.694880682464579,-2.399655785271203,-4.415747060268691,-0.3597849378839701,1.0954888954252506,25,10,0.07666373252868652,0,0,46,0,0,0,0,0
-2.831458286766285,-3.3110334201161136,-4.415747060268691,-0.3597849378839701,1.0603189356645317,-0.3743154296234281,-0.3727855551576051,-0.41574706026869146,-0.31103342011611335,0.028440804639475945,0.3743154296234281,0.3727855551576051,0.31103342011611335,0.41574706026869146,0.028440804639475945,2.4571428571428573,3.0,0.0,4.0,1.05133539959852,-2.831458286766285,-3.3110334201161136,-4.415747060268691,-0.3597849378839701,1.0603189356645317,35,10,0.12166762351989746,0,0,103,0,0,0,0,0
-2.9313496841293216,-3.3250305201202113,-4.415747060268691,-0.3597849378839701,0.9882974919274335,-0.3757941285737667,-0.3752657687044348,-0.44841819337939126,-0.31103342011611335,0.0319877530880566,0.3757941285737667,0.3752657687044348,0.31103342011611335,0.44841819337939126,0.0319877530880566,2.5555555555555554,3.0,0.0,4.0,0.9787873575797884,-2.9313496841293216,-3.3250305201202113,-4.415747060268691,-0.3597849378839701,0.9882974919274335,45,10,0.19511175155639648,0,0,154,0,0,0,0,0
-3.037409565323575,-3.364036279346539,-4.483382676576689,-0.3597849378839701,0.9718810576261063,-0.3828641107781207,-0.37947717275669157,-0.49009217871796995,-0.3004690309968383,0.0405502988151334,0.3828641107781207,0.37947717275669157,0.3004690309968383,0.49009217871796995,0.0405502988151334,2.6545454545454548,3.0,0.0,4.0,0.9576141150737228,-3.037409565323575,-3.364036279346539,-4.483382676576689,-0.3597849378839701,0.9718810576261063,55,10,0.24332499504089355,0,0,99,0,0,0,0,0
-3.1044121414768426,-3.370074201540893,-4.483382676576689,-0.3597849378839701,0.9637000775618108,-0.38133521839991974,-0.37947717275669157,-0.5131757429704833,-0.2606589485634476,0.04560373042789505,0.38133521839991974,0.37947717275669157,0.2606589485634476,0.5131757429704833,0.04560373042789505,2.723076923076923,3.0,0.0,4.0,0.9528530810585859,-3.1044121414768426,-3.370074201540893,-4.483382676576689,-0.3597849378839701,0.9637000775618108,65,10,0.28753137588500977,0,0,89,0,0,0,0,0
