Thiothixene_mean,Thiothixene_med,Thiothixene_min,Thiothixene_max,Thiothixene_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005698204040527344,0,0,0,0,0,0,0,0
0.011235955056179775,0.011235955056179775,0.0,0.02247191011235955,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.0,0.02247191011235955,0.011235955056179775,1,1,0.0021958351135253906,0,0,0,0,0,0,0,0
0.0056179775280898875,0.0,0.0,0.02247191011235955,0.009730622514431894,0.0056179775280898875,0.0,0.0,0.02247191011235955,0.009730622514431894,3,2,0.007731199264526367,0,0,0,0,0,0,0,0
0.00827395390642944,0.0,0.0,0.03296703296703297,0.012040378958461231,0.00827395390642944,0.0,0.0,0.03296703296703297,0.012040378958461231,7,4,0.015946149826049805,0,0,7,0,0,0,0,0
0.0068055477417451864,0.0,0.0,0.03296703296703297,0.010122652503964375,0.0068055477417451864,0.0,0.0,0.03296703296703297,0.010122652503964375,15,8,0.029102087020874023,0,0,23,0,0,0,0,0
0.007183816373954214,0.0,0.0,0.03296703296703297,0.009614634021853835,0.007183816373954214,0.0,0.0,0.03296703296703297,0.009614634021853835,25,10,0.04610085487365723,0,0,16,0,0,0,0,0
0.008520853075004867,0.010752688172043012,0.0,0.03296703296703297,0.009338472779265179,0.008520853075004867,0.010752688172043012,0.0,0.03296703296703297,0.009338472779265179,35,10,0.06789779663085938,0,0,6,0,0,0,0,0
0.009980041409255552,0.010752688172043012,0.0,0.03409090909090909,0.010147304586636093,0.009980041409255552,0.010752688172043012,0.0,0.03409090909090909,0.010147304586636093,45,10,0.08627176284790039,0,0,5,0,0,0,0,0
0.012753773015415684,0.010811126694717158,0.0,0.04040404040404041,0.011656688756888458,0.012753773015415684,0.010811126694717158,0.0,0.04040404040404041,0.011656688756888458,55,10,0.10353279113769531,0,0,3,0,0,0,0,0
0.014915799441681815,0.011111111111111112,0.0,0.04950495049504951,0.012860812634002064,0.014915799441681815,0.011111111111111112,0.0,0.04950495049504951,0.012860812634002064,65,10,0.1294851303100586,0,0,11,0,0,0,0,0
0.017933346370106417,0.015951208069434668,0.0,0.05263157894736842,0.014743943662529856,0.017933346370106417,0.015951208069434668,0.0,0.05263157894736842,0.014743943662529856,75,10,0.16855359077453613,0,0,10,0,0,0,0,0
0.020398408442731022,0.02127659574468085,0.0,0.06060606060606061,0.015933268845268817,0.020398408442731022,0.02127659574468085,0.0,0.06060606060606061,0.015933268845268817,85,10,0.18603897094726562,0,0,1,0,0,0,0,0
0.022093622530727542,0.021622253389434316,0.0,0.06060606060606061,0.016360409895823956,0.022093622530727542,0.021622253389434316,0.0,0.06060606060606061,0.016360409895823956,95,10,0.2077779769897461,0,0,2,0,0,0,0,0
0.023841180270790845,0.021858576206402296,0.0,0.06060606060606061,0.01676820413923026,0.023841180270790845,0.021858576206402296,0.0,0.06060606060606061,0.01676820413923026,105,10,0.23263025283813477,0,0,4,0,0,0,0,0
0.025833180560109782,0.02247191011235955,0.0,0.06666666666666667,0.017679752175279784,0.025833180560109782,0.02247191011235955,0.0,0.06666666666666667,0.017679752175279784,115,10,0.24844002723693848,0,0,0,0,0,0,0,0
0.026693063993602068,0.026333789329685362,0.0,0.06666666666666667,0.017657606610597867,0.026693063993602068,0.026333789329685362,0.0,0.06666666666666667,0.017657606610597867,125,10,0.26880550384521484,0,0,2,0,0,0,0,0
0.028577279114139757,0.030612244897959183,0.0,0.08888888888888889,0.018883626199745252,0.028577279114139757,0.030612244897959183,0.0,0.08888888888888889,0.018883626199745252,135,10,0.2897510528564453,0,0,1,0,0,0,0,0
0.02931231318888877,0.030612244897959183,0.0,0.08888888888888889,0.018672085269784245,0.02931231318888877,0.030612244897959183,0.0,0.08888888888888889,0.018672085269784245,145,10,0.30980491638183594,0,0,0,0,0,0,0,0
0.030619211308749703,0.030927835051546393,0.0,0.08888888888888889,0.01920114356776897,0.030619211308749703,0.030927835051546393,0.0,0.08888888888888889,0.01920114356776897,155,10,0.3315572738647461,0,0,0,0,0,0,0,0
0.031487100129871055,0.03125339120998372,0.0,0.08888888888888889,0.019432555886566408,0.031487100129871055,0.03125339120998372,0.0,0.08888888888888889,0.019432555886566408,165,10,0.3541538715362549,0,0,1,0,0,0,0,0
0.03322831163304811,0.032612548741580996,0.0,0.12222222222222222,0.02096783506927236,0.03322831163304811,0.032612548741580996,0.0,0.12222222222222222,0.02096783506927236,175,10,0.372180700302124,0,0,2,0,0,0,0,0
0.03385921060876884,0.03296703296703297,0.0,0.12222222222222222,0.020904183170201294,0.03385921060876884,0.03296703296703297,0.0,0.12222222222222222,0.020904183170201294,185,10,0.38937997817993164,0,0,0,0,0,0,0,0
0.034857060671003685,0.03296703296703297,0.0,0.12222222222222222,0.021252020491601402,0.034857060671003685,0.03296703296703297,0.0,0.12222222222222222,0.021252020491601402,195,10,0.40989160537719727,0,0,4,0,0,0,0,0
0.03515006853581714,0.03296703296703297,0.0,0.12222222222222222,0.02118335429496927,0.03515006853581714,0.03296703296703297,0.0,0.12222222222222222,0.02118335429496927,205,10,0.4339017868041992,0,0,2,0,0,0,0,0
0.035748769986263834,0.03296703296703297,0.0,0.12222222222222222,0.021307324661931522,0.035748769986263834,0.03296703296703297,0.0,0.12222222222222222,0.021307324661931522,215,10,0.45587778091430664,0,0,1,0,0,0,0,0
0.03715422500406552,0.036093073593073594,0.0,0.12222222222222222,0.02239947280081859,0.03715422500406552,0.036093073593073594,0.0,0.12222222222222222,0.02239947280081859,225,10,0.4811818599700928,0,0,1,0,0,0,0,0
