step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
-1,C,0,0.3597849378839701,,True,0.0004363059997558594,0.3597849378839701
0,CO,1,0.38528440447384316,True,True,0.0004105567932128906,0.38528440447384316
1,OF,2,0.39616523377945195,True,True,0.00038909912109375,0.39616523377945195
2,OOF,3,0.3182197001681745,False,True,0.00041604042053222656,0.3182197001681745
2,O,4,0.3277476769246249,False,True,0.00029587745666503906,0.3277476769246249
2,OO,5,0.292487473410359,False,True,0.00034308433532714844,0.292487473410359
2,F,6,0.35079494417635715,False,True,0.0002932548522949219,0.35079494417635715
2,F,7,0.35079494417635715,False,True,0.000278472900390625,0.35079494417635715
2,OCF,8,0.4064972094694266,True,True,0.0003707408905029297,0.4064972094694266
3,NOF,9,0.3852193662586176,False,True,0.0004055500030517578,0.3852193662586176
3,COF,10,0.38867716365784,False,True,0.00042819976806640625,0.38867716365784
3,CO,11,0.38528440447384316,False,True,0.0003604888916015625,0.38528440447384316
3,NF,12,0.3700742015408931,False,True,0.00033664703369140625,0.3700742015408931
3,OC(F)F,13,0.4296420188967676,True,True,0.0004138946533203125,0.4296420188967676
4,ON(F)F,14,0.3293945006760134,False,True,0.0004134178161621094,0.3293945006760134
4,FCF,15,0.3834948242297383,False,True,0.0003616809844970703,0.3834948242297383
4,FC(F)F,16,0.401096477329913,False,True,0.0003857612609863281,0.401096477329913
4,NC(O)(F)F,17,0.30574168149879605,False,True,0.0004379749298095703,0.30574168149879605
4,O=C(F)F,18,0.38599003619980965,False,True,0.00039887428283691406,0.38599003619980965
4,OCF,19,0.4064972094694266,False,True,0.00036978721618652344,0.4064972094694266
4,OC(F)CF,20,0.48017709055434443,True,True,0.0004336833953857422,0.48017709055434443
