LinComb(count_N; qed; CLScore)_mean,LinComb(count_N; qed; CLScore)_med,LinComb(count_N; qed; CLScore)_min,LinComb(count_N; qed; CLScore)_max,LinComb(count_N; qed; CLScore)_std,count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,qed_mean,qed_med,qed_min,qed_max,qed_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.17989246894198505,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.0,1,0,0.0009744167327880859,0,0,0,0,0,0,0,0
0.17480213193236982,0.17480213193236982,0.16971179492275457,0.17989246894198505,0.0050903370096152395,0.0,0.0,0.0,0.0,0.0,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.0,0.0,0.0,0.0,0.0,0.17480213193236982,0.17480213193236982,0.16971179492275457,0.17989246894198505,0.0050903370096152395,2,1,0.002866983413696289,0,0,0,0,0,0,0,0
0.3059448166887367,0.17764497051508182,0.16971179492275457,0.6987775308020285,0.22683076348449227,0.25,0.0,0.0,1.0,0.4330127018922193,0.3618896333774734,0.35528994103016365,0.33942358984550913,0.3975550616040572,0.021818958236791756,0.0,0.0,0.0,0.0,0.0,0.3059448166887367,0.17764497051508182,0.16971179492275457,0.6987775308020285,0.22683076348449227,4,2,0.021536588668823242,0,0,13,0,0,0,0,0
0.3466637016114962,0.17764497051508182,0.16387383846231246,0.6987775308020285,0.2467581799387248,0.3333333333333333,0.0,0.0,1.0,0.4714045207910317,0.35999406988965904,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.02438165297393065,0.9673215447123399,0.0,0.0,5.8039292682740395,2.162996730076894,0.3466637016114962,0.17764497051508182,0.16387383846231246,0.6987775308020285,0.2467581799387248,6,2,0.03924679756164551,0,0,9,1,1,0,0,0
0.4357274866652149,0.4270473466836731,0.16387383846231246,0.7316354592273814,0.2639515750626014,0.5,0.5,0.0,1.0,0.5,0.37145497333042987,0.35528994103016365,0.3277476769246249,0.46327091845476276,0.040798894461711886,1.897724361046735,0.0,0.0,5.8039292682740395,2.5018380214724814,0.4357274866652149,0.4270473466836731,0.16387383846231246,0.7316354592273814,0.2639515750626014,8,2,0.04588627815246582,0,0,0,0,0,0,0,0
0.537122154321541,0.6832656644385395,0.16387383846231246,1.1757913956734134,0.3282165512756741,0.7,1.0,0.0,2.0,0.6403124237432849,0.37424430864308206,0.35568386461539836,0.3277476769246249,0.46327091845476276,0.03989366410931087,1.928993720691794,0.0,0.0,5.8039292682740395,2.419732949196946,0.537122154321541,0.6832656644385395,0.16387383846231246,1.1757913956734134,0.3282165512756741,10,2,0.12064623832702637,0,0,48,4,4,0,0,0
0.6910127946745229,0.700948039248485,0.17539747208817857,1.1757913956734134,0.3151871870871273,1.0,1.0,0.0,2.0,0.6324555320336759,0.3820255893490458,0.3722215733937029,0.3387469784398888,0.46327091845476276,0.03770774549486417,2.832420986781984,3.567275796786925,0.0,5.8055085702633455,2.4426216253800974,0.6910127946745229,0.700948039248485,0.17539747208817857,1.1757913956734134,0.3151871870871273,12,2,0.13768529891967773,0,0,5,2,2,0,0,0
0.7426129292199105,0.700948039248485,0.18639277757880254,1.1757913956734134,0.26351081345351557,1.1,1.0,0.0,2.0,0.5385164807134505,0.3852258584398209,0.3787218820305204,0.3387469784398888,0.46327091845476276,0.03589044426969442,3.761879332341067,4.006964910739679,0.0,6.5516305098446965,2.2095334937613393,0.7426129292199105,0.700948039248485,0.18639277757880254,1.1757913956734134,0.26351081345351557,15,2,0.15788865089416504,0,1,7,1,1,0,0,0
0.8459996944831858,0.7063644009576096,0.6848985089052366,1.2017477603881326,0.22061844465434127,1.3,1.0,1.0,2.0,0.45825756949558405,0.3919993889663715,0.3914924250508123,0.3387469784398888,0.46327091845476276,0.03353457550095685,3.5648200973612547,3.8305078542720565,0.0,5.8055085702633455,2.050513995265408,0.8459996944831858,0.7063644009576096,0.6848985089052366,1.2017477603881326,0.22061844465434127,17,2,0.24368882179260254,0,0,40,13,13,0,0,0
0.9456235083153167,0.9505044742236628,0.6927148942487837,1.2017477603881326,0.23878443256621393,1.5,1.5,1.0,2.0,0.5,0.3912470166306332,0.3915995136620877,0.3387469784398888,0.46327091845476276,0.03417131531865583,3.3458400242616917,3.6203922061045013,0.0,5.8055085702633455,1.9155891489748187,0.9456235083153167,0.9505044742236628,0.6927148942487837,1.2017477603881326,0.23878443256621393,25,2,0.3372964859008789,0,6,38,12,12,0,0,0
0.9996870873681865,1.1725824424466789,0.7027892081810827,1.2293390073984274,0.23569442603034663,1.6,2.0,1.0,2.0,0.48989794855663565,0.3993741747363727,0.4045369685692154,0.3387469784398888,0.46327091845476276,0.03961688765505467,3.970809728716419,4.434039077195305,0.0,5.8055085702633455,1.6257372810988162,0.9996870873681865,1.1725824424466789,0.7027892081810827,1.2293390073984274,0.23569442603034663,28,2,0.3524918556213379,0,1,0,1,1,0,0,0
