Albuterol_mean,Albuterol_med,Albuterol_min,Albuterol_max,Albuterol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0,0,0.0007569789886474609,0,0,0,0,0,0,0,0
0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,1,1,0.0016942024230957031,0,0,0,0,0,0,0,0
0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,3,2,0.008671760559082031,0,0,8,0,0,0,0,0
0.025216706067769896,0.028368794326241134,0.0,0.08888888888888888,0.02930304008861717,0.025216706067769896,0.028368794326241134,0.0,0.08888888888888888,0.02930304008861717,6,3,0.025732994079589844,0,0,61,0,0,0,0,0
0.03349827956673469,0.02962962962962963,0.0,0.08888888888888888,0.029197720916941197,0.03349827956673469,0.02962962962962963,0.0,0.08888888888888888,0.029197720916941197,13,7,0.04808759689331055,0,0,39,0,0,0,0,0
0.04896067645203145,0.02962962962962963,0.0,0.14492753623188404,0.03708461245827483,0.04896067645203145,0.02962962962962963,0.0,0.14492753623188404,0.03708461245827483,23,10,0.07410025596618652,0,0,36,0,0,0,0,0
0.06472871130156245,0.0561963916001183,0.0,0.2028985507246377,0.05346407505531187,0.06472871130156245,0.0561963916001183,0.0,0.2028985507246377,0.05346407505531187,33,10,0.09020161628723145,0,0,11,0,0,0,0,0
0.07432979540221511,0.05797101449275362,0.0,0.22695035460992907,0.058845494621312285,0.07432979540221511,0.05797101449275362,0.0,0.22695035460992907,0.058845494621312285,43,10,0.11122632026672363,0,0,7,0,0,0,0,0
0.0824839393875002,0.08333333333333333,0.0,0.22695035460992907,0.05881455461054521,0.0824839393875002,0.08333333333333333,0.0,0.22695035460992907,0.05881455461054521,53,10,0.1320819854736328,0,0,5,0,0,0,0,0
0.09632388896942057,0.08611111111111111,0.0,0.2777777777777778,0.06840203171113513,0.09632388896942057,0.08611111111111111,0.0,0.2777777777777778,0.06840203171113513,63,10,0.15706515312194824,0,0,8,0,0,0,0,0
0.1088383404117357,0.10666666666666666,0.0,0.2777777777777778,0.07197095661835151,0.1088383404117357,0.10666666666666666,0.0,0.2777777777777778,0.07197095661835151,73,10,0.1832718849182129,0,0,0,0,0,0,0,0
0.11744100732606726,0.11115935735996525,0.0,0.2777777777777778,0.0725355710910176,0.11744100732606726,0.11115935735996525,0.0,0.2777777777777778,0.0725355710910176,83,10,0.20925021171569824,0,0,4,0,0,0,0,0
0.12326576872540894,0.13212977498691783,0.0,0.2777777777777778,0.07344385800841689,0.12326576872540894,0.13212977498691783,0.0,0.2777777777777778,0.07344385800841689,93,10,0.2295067310333252,0,0,0,0,0,0,0,0
0.133203747000205,0.14492753623188404,0.0,0.2777777777777778,0.07704601522838629,0.133203747000205,0.14492753623188404,0.0,0.2777777777777778,0.07704601522838629,103,10,0.24714279174804688,0,0,1,0,0,0,0,0
0.14055222582913177,0.14814814814814814,0.0,0.2777777777777778,0.0780556846602065,0.14055222582913177,0.14814814814814814,0.0,0.2777777777777778,0.0780556846602065,113,10,0.2644505500793457,0,0,1,0,0,0,0,0
0.1461286928577047,0.15999999999999998,0.0,0.2875816993464052,0.07845140793367973,0.1461286928577047,0.15999999999999998,0.0,0.2875816993464052,0.07845140793367973,123,10,0.2845032215118408,0,0,1,0,0,0,0,0
0.1526575481258695,0.16666666666666666,0.0,0.3018867924528302,0.07946129337992501,0.1526575481258695,0.16666666666666666,0.0,0.3018867924528302,0.07946129337992501,133,10,0.30283355712890625,0,0,2,0,0,0,0,0
0.15798331678245242,0.17021276595744678,0.0,0.31999999999999995,0.08027859793042744,0.15798331678245242,0.17021276595744678,0.0,0.31999999999999995,0.08027859793042744,143,10,0.3242979049682617,0,0,3,0,0,0,0,0
0.16406802562618575,0.179553582439265,0.0,0.31999999999999995,0.08142865132407293,0.16406802562618575,0.179553582439265,0.0,0.31999999999999995,0.08142865132407293,153,10,0.3453257083892822,0,0,0,0,0,0,0,0
0.16903662865483543,0.18300653594771243,0.0,0.31999999999999995,0.08252122638911615,0.16903662865483543,0.18300653594771243,0.0,0.31999999999999995,0.08252122638911615,163,10,0.36865973472595215,0,0,2,0,0,0,0,0
0.1745337541934436,0.19047619047619047,0.0,0.31999999999999995,0.08362777093958478,0.1745337541934436,0.19047619047619047,0.0,0.31999999999999995,0.08362777093958478,173,10,0.393718957901001,0,0,1,0,0,0,0,0
0.18028293855806352,0.1939393939393939,0.0,0.32748538011695905,0.0853865589942543,0.18028293855806352,0.1939393939393939,0.0,0.32748538011695905,0.0853865589942543,183,10,0.42453598976135254,0,0,0,0,0,0,0,0
0.18513846721261376,0.19573512906846238,0.0,0.3571428571428571,0.0868119437939708,0.18513846721261376,0.19573512906846238,0.0,0.3571428571428571,0.0868119437939708,193,10,0.45046234130859375,0,0,0,0,0,0,0,0
0.18944678772414805,0.2028985507246377,0.0,0.36601307189542487,0.08779077542123541,0.18944678772414805,0.2028985507246377,0.0,0.36601307189542487,0.08779077542123541,203,10,0.4810607433319092,0,0,0,0,0,0,0,0
0.19503927960160397,0.20923076923076922,0.0,0.3773584905660377,0.08996435958424118,0.19503927960160397,0.20923076923076922,0.0,0.3773584905660377,0.08996435958424118,213,10,0.5078427791595459,0,0,1,0,0,0,0,0
0.19970174286593398,0.22040072859744989,0.0,0.3773584905660377,0.09085780839019571,0.19970174286593398,0.22040072859744989,0.0,0.3773584905660377,0.09085780839019571,223,10,0.5365245342254639,0,0,1,0,0,0,0,0
0.20406421619456852,0.2222222222222222,0.0,0.3773584905660377,0.09166836078324868,0.20406421619456852,0.2222222222222222,0.0,0.3773584905660377,0.09166836078324868,233,10,0.5625796318054199,0,0,0,0,0,0,0,0
0.20855163314798653,0.22620189745229718,0.0,0.3878787878787878,0.09306794931015695,0.20855163314798653,0.22620189745229718,0.0,0.3878787878787878,0.09306794931015695,243,10,0.5900349617004395,0,0,0,0,0,0,0,0
0.21341311086873202,0.22641509433962262,0.0,0.3878787878787878,0.09450986390883341,0.21341311086873202,0.22641509433962262,0.0,0.3878787878787878,0.09450986390883341,253,10,0.6146736145019531,0,0,0,0,0,0,0,0
0.21774227146176886,0.22695035460992907,0.0,0.3878787878787878,0.09540259540707183,0.21774227146176886,0.22695035460992907,0.0,0.3878787878787878,0.09540259540707183,263,10,0.643012523651123,0,0,1,0,0,0,0,0
0.2217330419858145,0.23460612315101478,0.0,0.3908045977011494,0.0961852012013194,0.2217330419858145,0.23460612315101478,0.0,0.3908045977011494,0.0961852012013194,273,10,0.6802890300750732,0,0,0,0,0,0,0,0
0.2247156980212576,0.23529411764705882,0.0,0.42767295597484273,0.09642908669572582,0.2247156980212576,0.23529411764705882,0.0,0.42767295597484273,0.09642908669572582,283,10,0.7162861824035645,0,0,1,0,0,0,0,0
0.22728398933952249,0.23592662871600253,0.0,0.42767295597484273,0.09619141121027922,0.22728398933952249,0.23592662871600253,0.0,0.42767295597484273,0.09619141121027922,293,10,0.7493958473205566,0,0,1,0,0,0,0,0
0.23096836834686552,0.2444444444444444,0.0,0.42767295597484273,0.09698128392247526,0.23096836834686552,0.2444444444444444,0.0,0.42767295597484273,0.09698128392247526,303,10,0.776547908782959,0,0,0,0,0,0,0,0
0.23510615105856664,0.24552590266875982,0.0,0.42767295597484273,0.09825486360078128,0.23510615105856664,0.24552590266875982,0.0,0.42767295597484273,0.09825486360078128,313,10,0.8050525188446045,0,0,1,0,0,0,0,0
0.23893849216293575,0.2564102564102564,0.0,0.42767295597484273,0.09915946827453333,0.23893849216293575,0.2564102564102564,0.0,0.42767295597484273,0.09915946827453333,323,10,0.8299963474273682,0,0,0,0,0,0,0,0
0.2419931929272391,0.2573099415204678,0.0,0.42767295597484273,0.09954969874328896,0.2419931929272391,0.2573099415204678,0.0,0.42767295597484273,0.09954969874328896,333,10,0.8609964847564697,0,0,1,0,0,0,0,0
0.24474668636254596,0.26190476190476186,0.0,0.42767295597484273,0.09973367634299773,0.24474668636254596,0.26190476190476186,0.0,0.42767295597484273,0.09973367634299773,343,10,0.8956587314605713,0,0,1,0,0,0,0,0
0.24795120617966068,0.26666666666666666,0.0,0.42767295597484273,0.1002899627660196,0.24795120617966068,0.26666666666666666,0.0,0.42767295597484273,0.1002899627660196,353,10,0.9312069416046143,0,0,1,0,0,0,0,0
0.25109919380018736,0.2716049382716049,0.0,0.42767295597484273,0.10092829793416681,0.25109919380018736,0.2716049382716049,0.0,0.42767295597484273,0.10092829793416681,363,10,0.96685791015625,0,0,1,0,0,0,0,0
0.25398202324772123,0.2762958143569725,0.0,0.42767295597484273,0.10133620349649806,0.25398202324772123,0.2762958143569725,0.0,0.42767295597484273,0.10133620349649806,373,10,0.9922671318054199,0,0,0,0,0,0,0,0
0.25651136044279005,0.2777777777777778,0.0,0.42767295597484273,0.10156166092351561,0.25651136044279005,0.2777777777777778,0.0,0.42767295597484273,0.10156166092351561,383,10,1.0217230319976807,0,0,0,0,0,0,0,0
