entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.18750643730163574,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,1,0.29729342460632324,0,0,0,0,0,0,0,0
0.0034538776394910683,0.0,0.0,0.013815510557964273,0.0059822915547245925,0.0034538776394910683,0.0,0.0,0.013815510557964273,0.0059822915547245925,2,2,0.013815510557964273,3,2,0.46678757667541504,0,0,3,0,0,0,0,0
0.004487669278676656,0.0,0.0,0.017950677114706624,0.00657728430255988,0.004487669278676656,0.0,0.0,0.017950677114706624,0.00657728430255988,4,4,0.03867394295165304,7,4,0.5830278396606445,0,0,6,0,0,0,0,0
0.007251364303434945,0.006214608098422191,0.0,0.01933697147582652,0.007152149112311835,0.007251364303434945,0.006214608098422191,0.0,0.01933697147582652,0.007152149112311835,15,15,0.1201807119383188,15,8,0.6979122161865234,0,0,15,0,0,0,0,0
0.009209651715617216,0.008713714485471043,0.0,0.026244726754808656,0.008326661120019209,0.009209651715617216,0.008713714485471043,0.0,0.026244726754808656,0.008326661120019209,30,30,0.24949480320747763,25,10,0.8156952857971191,0,0,6,0,0,0,0,0
0.01168280443578009,0.012167592124962108,0.0,0.02985664516778646,0.008923288923813447,0.01168280443578009,0.012167592124962108,0.0,0.02985664516778646,0.008923288923813447,46,46,0.4530550830285153,35,10,0.9548201560974121,0,0,5,0,0,0,0,0
0.013127485895523759,0.013815510557964273,0.0,0.02980871430421704,0.008659138504688014,0.013127485895523759,0.013815510557964273,0.0,0.02980871430421704,0.008659138504688014,59,59,0.6648449545795684,45,10,1.083038330078125,0,0,1,0,0,0,0,0
0.014132856705442825,0.014016163613648346,0.0,0.03183540914171286,0.008600416525377888,0.014132856705442825,0.014016163613648346,0.0,0.03183540914171286,0.008600416525377888,69,69,0.8887157388974636,55,10,1.2232320308685303,0,0,0,0,0,0,0,0
0.015338350058140215,0.015894045256320974,0.0,0.03654473071892794,0.008947054458431723,0.015338350058140215,0.015894045256320974,0.0,0.03654473071892794,0.008947054458431723,79,79,1.1588685581066538,65,10,1.3704028129577637,0,0,0,0,0,0,0,0
0.01659276251387301,0.016327891944369913,0.0,0.04452836872032276,0.009774333340154548,0.01659276251387301,0.016327891944369913,0.0,0.04452836872032276,0.009774333340154548,93,93,1.4581792298120972,75,10,1.5218157768249512,0,0,1,0,0,0,0,0
0.018103405875917376,0.018346124497626994,0.0,0.047797667020080425,0.0106876973639203,0.018103405875917376,0.018346124497626994,0.0,0.047797667020080425,0.0106876973639203,111,111,1.8107972998292208,85,10,1.7094967365264893,0,0,0,0,0,0,0,0
0.01902209619650876,0.018929741620602014,0.0,0.04361541124692883,0.010640429895693424,0.01902209619650876,0.018929741620602014,0.0,0.04361541124692883,0.010640429895693424,122,122,2.143634613790325,95,10,1.884294033050537,0,0,2,0,0,0,0,0
0.020187521148700153,0.019767305826798823,0.0,0.04368326355354307,0.011237296811445035,0.020187521148700153,0.019767305826798823,0.0,0.04368326355354307,0.011237296811445035,140,140,2.5228336235769926,105,10,2.0583412647247314,0,0,0,0,0,0,0,0
0.02117768648216215,0.02123032475259519,0.0,0.04390812854223047,0.011441302700751601,0.02117768648216215,0.02123032475259519,0.0,0.04390812854223047,0.011441302700751601,156,156,2.9102296962164105,115,10,2.234750986099243,0,0,0,0,0,0,0,0
0.02204871599940648,0.022254874556643572,0.0,0.05435948689041875,0.011715151908087314,0.02204871599940648,0.022254874556643572,0.0,0.05435948689041875,0.011715151908087314,171,171,3.307438833381752,125,10,2.4296321868896484,0,0,0,0,0,0,0,0
0.022997885959770654,0.023245953232335748,0.0,0.06133658092998434,0.012282085692354342,0.022997885959770654,0.023245953232335748,0.0,0.06133658092998434,0.012282085692354342,186,186,3.742828629348705,135,10,2.599688768386841,0,0,1,0,0,0,0,0
0.023663513563708702,0.02373021269006062,0.0,0.05869254226076476,0.012389211909239072,0.023663513563708702,0.02373021269006062,0.0,0.05869254226076476,0.012389211909239072,196,196,4.160092678533215,145,10,2.77236008644104,0,0,0,0,0,0,0,0
0.024565167084424612,0.025670230099866076,0.0,0.05941405806680772,0.012893839667314472,0.024565167084424612,0.025670230099866076,0.0,0.05941405806680772,0.012893839667314472,211,211,4.634922442472161,155,10,2.95304799079895,0,0,0,0,0,0,0,0
0.025174610486112886,0.026630817069619117,0.0,0.054211323236121656,0.01289171226551722,0.025174610486112886,0.026630817069619117,0.0,0.054211323236121656,0.01289171226551722,218,218,5.092972825417309,165,10,3.1408212184906006,0,0,0,0,0,0,0,0
0.02582963396748778,0.027367767492627607,0.0,0.054888012327302005,0.013148202605776009,0.02582963396748778,0.027367767492627607,0.0,0.054888012327302005,0.013148202605776009,230,230,5.570700246551862,175,10,3.3452301025390625,0,0,0,0,0,0,0,0
0.026303151313776422,0.02792198748181593,0.0,0.0534391236692533,0.013154747971793739,0.026303151313776422,0.02792198748181593,0.0,0.0534391236692533,0.013154747971793739,238,238,6.033477008823521,185,10,3.5252418518066406,0,0,0,0,0,0,0,0
0.02681192730757867,0.027984441375909136,0.0,0.06693391877709698,0.01331550091220808,0.02681192730757867,0.027984441375909136,0.0,0.06693391877709698,0.01331550091220808,247,247,6.521606709431876,195,10,3.722689390182495,0,0,0,0,0,0,0,0
0.027177892728958642,0.028471794725919153,0.0,0.061523806926301106,0.013225674585279202,0.027177892728958642,0.028471794725919153,0.0,0.061523806926301106,0.013225674585279202,253,253,6.9919705681677025,205,10,3.919858932495117,0,0,0,0,0,0,0,0
0.027674695031981812,0.029025974414450706,0.0,0.05968697717943594,0.013438797601786078,0.027674695031981812,0.029025974414450706,0.0,0.05968697717943594,0.013438797601786078,264,264,7.499540052566361,215,10,4.138391494750977,0,0,0,0,0,0,0,0
0.028350678399542275,0.029925693879894605,0.0,0.0671438750785181,0.013947371341510358,0.028350678399542275,0.029925693879894605,0.0,0.0671438750785181,0.013947371341510358,282,282,8.055131528239729,225,10,4.353390216827393,0,0,0,0,0,0,0,0
0.028980086519028895,0.030091855003600176,0.0,0.07073666373813914,0.01438328556450171,0.028980086519028895,0.030091855003600176,0.0,0.07073666373813914,0.01438328556450171,298,298,8.618817543200565,235,10,4.580512523651123,0,0,0,0,0,0,0,0
0.029592463587845456,0.03030522732600438,0.0,0.07247012456564228,0.014698456620681121,0.029592463587845456,0.03030522732600438,0.0,0.07247012456564228,0.014698456620681121,310,310,9.1993724491401,245,10,4.820734262466431,0,0,0,0,0,0,0,0
0.030069912552034013,0.030887904421627727,0.0,0.06607278693492413,0.01478143520171784,0.030069912552034013,0.030887904421627727,0.0,0.06607278693492413,0.01478143520171784,318,318,9.76313422606981,255,10,5.077469110488892,0,0,0,0,0,0,0,0
0.030600697656633875,0.03164847679653904,0.0,0.0654270002804187,0.015006446145472689,0.030600697656633875,0.03164847679653904,0.0,0.0654270002804187,0.015006446145472689,331,331,10.350274195736183,265,10,5.36873984336853,0,0,1,0,0,0,0,0
0.031134029821858332,0.03193798756301716,0.0,0.06728667624120876,0.015250139096643238,0.031134029821858332,0.03193798756301716,0.0,0.06728667624120876,0.015250139096643238,346,346,10.953343053698854,275,10,5.631640911102295,0,0,0,0,0,0,0,0
0.03165725086502697,0.03222867730978929,0.0,0.07498112971708726,0.01555616185376329,0.03165725086502697,0.03222867730978929,0.0,0.07498112971708726,0.01555616185376329,358,358,11.58011106340682,285,10,5.883805274963379,0,0,0,0,0,0,0,0
0.03221388300997361,0.03272985104030207,0.0,0.07508086482803922,0.015913609843092785,0.03221388300997361,0.03272985104030207,0.0,0.07508086482803922,0.015913609843092785,376,376,12.215166553831747,295,10,6.125578880310059,0,0,0,0,0,0,0,0
0.03274983030246637,0.03301582522342483,0.0,0.07514278907871974,0.016212694940083414,0.03274983030246637,0.03301582522342483,0.0,0.07514278907871974,0.016212694940083414,395,395,12.851416702749312,305,10,6.382051706314087,0,0,0,0,0,0,0,0
0.03318915323719102,0.033418871346579115,0.0,0.0720757652728572,0.016304567097272973,0.03318915323719102,0.033418871346579115,0.0,0.0720757652728572,0.016304567097272973,408,408,13.47841453667828,315,10,6.6146721839904785,0,0,0,0,0,0,0,0
0.03366679187132456,0.03394213488037101,0.0,0.07599307591947024,0.01659247021917098,0.03366679187132456,0.03394213488037101,0.0,0.07599307591947024,0.01659247021917098,425,425,14.13529536498961,325,10,6.9034764766693115,0,0,0,0,0,0,0,0
0.03402067853798474,0.03411986795045607,0.0,0.0720714912580287,0.016652487831126748,0.03402067853798474,0.03411986795045607,0.0,0.0720714912580287,0.016652487831126748,431,431,14.775602237165508,335,10,7.253322124481201,0,0,0,0,0,0,0,0
0.03438886712285053,0.034961759159152284,0.0,0.07241271917126468,0.016778047706230797,0.03438886712285053,0.034961759159152284,0.0,0.07241271917126468,0.016778047706230797,440,440,15.434178725788687,345,10,7.591623067855835,0,0,0,0,0,0,0,0
0.03472526745727895,0.034971025487275265,0.0,0.07856442409983333,0.01689840845837513,0.03472526745727895,0.034971025487275265,0.0,0.07856442409983333,0.01689840845837513,450,450,16.088384826696913,355,10,7.91639518737793,0,0,0,0,0,0,0,0
0.035079300676261686,0.03618216359170423,0.0,0.07478769579586486,0.017030198364007255,0.035079300676261686,0.03618216359170423,0.0,0.07478769579586486,0.017030198364007255,460,460,16.752351509445955,365,10,8.235756874084473,0,0,1,0,0,0,0,0
0.03553152456929963,0.03636421844578186,0.0,0.08392753327404345,0.017370816362567813,0.03553152456929963,0.03636421844578186,0.0,0.08392753327404345,0.017370816362567813,481,481,17.461398146613096,375,10,8.541370868682861,0,0,0,0,0,0,0,0
0.03581124180316731,0.03700219950427219,0.0,0.07518248560979002,0.017382778075632255,0.03581124180316731,0.03700219950427219,0.0,0.07518248560979002,0.017382778075632255,489,489,18.127724447980277,385,10,8.834125995635986,0,0,0,0,0,0,0,0
0.036141963177041395,0.037076390038646656,0.0,0.07522395008590133,0.01754069697980029,0.036141963177041395,0.037076390038646656,0.0,0.07522395008590133,0.01754069697980029,499,499,18.837984075213356,395,10,9.235476970672607,0,0,0,0,0,0,0,0
0.036421956944291116,0.037046010950381514,0.0,0.07231510168294264,0.01762004618710005,0.036421956944291116,0.037046010950381514,0.0,0.07231510168294264,0.01762004618710005,511,511,19.52802487789844,405,10,9.597793340682983,0,0,0,0,0,0,0,0
0.03677000259624148,0.037078823161310615,0.0,0.08568678857715994,0.017854787387099818,0.03677000259624148,0.037078823161310615,0.0,0.08568678857715994,0.017854787387099818,527,527,20.247920952332148,415,10,9.98760461807251,0,0,0,0,0,0,0,0
