Troglitazone rediscovery_mean,Troglitazone rediscovery_med,Troglitazone rediscovery_min,Troglitazone rediscovery_max,Troglitazone rediscovery_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0006988048553466797
0.005681818181818182,0.005681818181818182,0.0,0.011363636363636364,0.005681818181818182,0.005681818181818182,0.005681818181818182,0.0,0.011363636363636364,0.005681818181818182,2,1,0.002187967300415039
0.005681818181818182,0.005681818181818182,0.0,0.011363636363636364,0.005681818181818182,0.005681818181818182,0.005681818181818182,0.0,0.011363636363636364,0.005681818181818182,4,2,0.008333444595336914
0.006992313242313242,0.005494505494505495,0.0,0.022222222222222223,0.007759755392337729,0.006992313242313242,0.005494505494505495,0.0,0.022222222222222223,0.007759755392337729,8,4,0.012117624282836914
0.006984161671661672,0.0,0.0,0.022222222222222223,0.008693317513032765,0.006984161671661672,0.0,0.0,0.022222222222222223,0.008693317513032765,16,8,0.025168657302856445
0.0072621478328674365,0.0,0.0,0.022222222222222223,0.008650000660379655,0.0072621478328674365,0.0,0.0,0.022222222222222223,0.008650000660379655,26,10,0.036073923110961914
0.010075283722105538,0.01098901098901099,0.0,0.03260869565217391,0.010074537451649898,0.010075283722105538,0.01098901098901099,0.0,0.03260869565217391,0.010074537451649898,36,10,0.045627593994140625
0.01371955670940141,0.01098901098901099,0.0,0.05434782608695652,0.012602866877472889,0.01371955670940141,0.01098901098901099,0.0,0.05434782608695652,0.012602866877472889,46,10,0.057033538818359375
0.01637800872798032,0.011363636363636364,0.0,0.05434782608695652,0.01405324119140842,0.01637800872798032,0.011363636363636364,0.0,0.05434782608695652,0.01405324119140842,56,10,0.06812214851379395
0.018905038002843818,0.015681818181818182,0.0,0.07291666666666667,0.015837449299214372,0.018905038002843818,0.015681818181818182,0.0,0.07291666666666667,0.015837449299214372,66,10,0.08274316787719727
0.022076888754147355,0.021505376344086023,0.0,0.07291666666666667,0.017757919552380354,0.022076888754147355,0.021505376344086023,0.0,0.07291666666666667,0.017757919552380354,76,10,0.09496474266052246
0.024838551043427335,0.022222222222222223,0.0,0.07291666666666667,0.018869880984996423,0.024838551043427335,0.022222222222222223,0.0,0.07291666666666667,0.018869880984996423,86,10,0.10735344886779785
0.027404076850369313,0.025962596259625964,0.0,0.07291666666666667,0.019679856223901265,0.027404076850369313,0.025962596259625964,0.0,0.07291666666666667,0.019679856223901265,96,10,0.12238049507141113
0.030457464766205034,0.03125,0.0,0.08080808080808081,0.021409012324013394,0.030457464766205034,0.03125,0.0,0.08080808080808081,0.021409012324013394,106,10,0.1381244659423828
0.032782460124500874,0.03226179463459759,0.0,0.09782608695652174,0.022545466320243502,0.032782460124500874,0.03226179463459759,0.0,0.09782608695652174,0.022545466320243502,116,10,0.15595245361328125
0.03484519977548964,0.03260869565217391,0.0,0.09782608695652174,0.02299626073438349,0.03484519977548964,0.03260869565217391,0.0,0.09782608695652174,0.02299626073438349,126,10,0.17090249061584473
0.03710861302335654,0.03315018315018315,0.0,0.09782608695652174,0.02395764500302252,0.03710861302335654,0.03315018315018315,0.0,0.09782608695652174,0.02395764500302252,136,10,0.1876077651977539
0.038550998100322885,0.0398019801980198,0.0,0.09782608695652174,0.024004796383449312,0.038550998100322885,0.0398019801980198,0.0,0.09782608695652174,0.024004796383449312,146,10,0.2015385627746582
0.03978905843681316,0.04081632653061224,0.0,0.09782608695652174,0.024386527829839494,0.03978905843681316,0.04081632653061224,0.0,0.09782608695652174,0.024386527829839494,156,10,0.21741676330566406
0.041183305070064735,0.042105263157894736,0.0,0.09782608695652174,0.024455035770278313,0.041183305070064735,0.042105263157894736,0.0,0.09782608695652174,0.024455035770278313,166,10,0.2351667881011963
0.04287145510556296,0.04278197208876687,0.0,0.09782608695652174,0.025063893841416402,0.04287145510556296,0.04278197208876687,0.0,0.09782608695652174,0.025063893841416402,176,10,0.25313806533813477
0.043719463631773724,0.043010752688172046,0.0,0.09782608695652174,0.02507620180353769,0.043719463631773724,0.043010752688172046,0.0,0.09782608695652174,0.02507620180353769,186,10,0.2704296112060547
0.045252328400824965,0.04739442946990117,0.0,0.09782608695652174,0.02548599385909966,0.045252328400824965,0.04739442946990117,0.0,0.09782608695652174,0.02548599385909966,196,10,0.2835204601287842
0.04664747920034691,0.049752475247524755,0.0,0.09782608695652174,0.025705838855285712,0.04664747920034691,0.049752475247524755,0.0,0.09782608695652174,0.025705838855285712,206,10,0.3028538227081299
0.047669155855300786,0.05025252525252526,0.0,0.09782608695652174,0.02573843403491482,0.047669155855300786,0.05025252525252526,0.0,0.09782608695652174,0.02573843403491482,216,10,0.32429051399230957
0.04835690793907623,0.05102040816326531,0.0,0.09782608695652174,0.02564035721199218,0.04835690793907623,0.05102040816326531,0.0,0.09782608695652174,0.02564035721199218,226,10,0.34299397468566895
0.04960791123095944,0.05154639175257732,0.0,0.10204081632653061,0.02600419323455404,0.04960791123095944,0.05154639175257732,0.0,0.10204081632653061,0.02600419323455404,236,10,0.36673521995544434
0.05045753966232422,0.052083333333333336,0.0,0.10204081632653061,0.026030915686940485,0.05045753966232422,0.052083333333333336,0.0,0.10204081632653061,0.026030915686940485,246,10,0.38477611541748047
0.05175492831095427,0.053763440860215055,0.0,0.10526315789473684,0.026407467263115224,0.05175492831095427,0.053763440860215055,0.0,0.10526315789473684,0.026407467263115224,256,10,0.40175390243530273
0.052175590094797906,0.053763440860215055,0.0,0.10526315789473684,0.02632364252805557,0.052175590094797906,0.053763440860215055,0.0,0.10526315789473684,0.02632364252805557,266,10,0.4221339225769043
0.05262226567688522,0.05405563347358579,0.0,0.10526315789473684,0.02625252676139086,0.05262226567688522,0.05405563347358579,0.0,0.10526315789473684,0.02625252676139086,276,10,0.4429781436920166
0.053506759255014615,0.05633926997002292,0.0,0.10526315789473684,0.026381402921423904,0.053506759255014615,0.05633926997002292,0.0,0.10526315789473684,0.026381402921423904,286,10,0.4614982604980469
0.05418357669958016,0.058823529411764705,0.0,0.10526315789473684,0.026293789111687844,0.05418357669958016,0.058823529411764705,0.0,0.10526315789473684,0.026293789111687844,296,10,0.47950196266174316
0.054522687399755076,0.05853797829811536,0.0,0.125,0.026403946429847575,0.054522687399755076,0.05853797829811536,0.0,0.125,0.026403946429847575,306,10,0.49855971336364746
0.05531970821248901,0.0594059405940594,0.0,0.125,0.026615460366665084,0.05531970821248901,0.0594059405940594,0.0,0.125,0.026615460366665084,316,10,0.5163760185241699
0.055829553972447196,0.0594059405940594,0.0,0.125,0.026668201358734253,0.055829553972447196,0.0594059405940594,0.0,0.125,0.026668201358734253,326,10,0.5379011631011963
0.0567398064593805,0.06060606060606061,0.0,0.125,0.027002599740673653,0.0567398064593805,0.06060606060606061,0.0,0.125,0.027002599740673653,336,10,0.5617499351501465
0.05760679808472663,0.061224489795918366,0.0,0.125,0.02726209746733739,0.05760679808472663,0.061224489795918366,0.0,0.125,0.02726209746733739,346,10,0.5806057453155518
0.058516007701188096,0.06315789473684211,0.0,0.125,0.027560968422025784,0.058516007701188096,0.06315789473684211,0.0,0.125,0.027560968422025784,356,10,0.604454755783081
0.05951229185723155,0.06392827356130108,0.0,0.125,0.027977641833416122,0.05951229185723155,0.06392827356130108,0.0,0.125,0.027977641833416122,366,10,0.6243221759796143
0.0603946277080916,0.06567731334086474,0.0,0.125,0.02834660579851213,0.0603946277080916,0.06567731334086474,0.0,0.125,0.02834660579851213,376,10,0.6446578502655029
0.06138189787336661,0.06666666666666667,0.0,0.125,0.028730735737462966,0.06138189787336661,0.06666666666666667,0.0,0.125,0.028730735737462966,386,10,0.6736905574798584
0.06246916828840166,0.0673076923076923,0.0,0.125,0.02920533814128438,0.06246916828840166,0.0673076923076923,0.0,0.125,0.02920533814128438,396,10,0.6976933479309082
0.06334719277982116,0.06896719083673074,0.0,0.125,0.029534330458386,0.06334719277982116,0.06896719083673074,0.0,0.125,0.029534330458386,406,10,0.7171657085418701
0.06426762616268888,0.06930693069306931,0.0,0.1320754716981132,0.029847450102866827,0.06426762616268888,0.06930693069306931,0.0,0.1320754716981132,0.029847450102866827,416,10,0.7401454448699951
0.06506110863025702,0.07,0.0,0.1320754716981132,0.03023758197403886,0.06506110863025702,0.07,0.0,0.1320754716981132,0.03023758197403886,426,10,0.7681217193603516
0.06574572920789003,0.07035353535353536,0.0,0.1320754716981132,0.03044340834591592,0.06574572920789003,0.07035353535353536,0.0,0.1320754716981132,0.03044340834591592,436,10,0.7949583530426025
0.0665435607481381,0.07142857142857142,0.0,0.13592233009708737,0.030769499399209015,0.0665435607481381,0.07142857142857142,0.0,0.13592233009708737,0.030769499399209015,446,10,0.8155128955841064
0.06734445730352875,0.07142857142857142,0.0,0.13592233009708737,0.030954696325591464,0.06734445730352875,0.07142857142857142,0.0,0.13592233009708737,0.030954696325591464,456,10,0.8438026905059814
0.0679079780465572,0.07216494845360824,0.0,0.13592233009708737,0.031126075156838424,0.0679079780465572,0.07216494845360824,0.0,0.13592233009708737,0.031126075156838424,466,10,0.8697216510772705
0.06860168393735419,0.07216494845360824,0.0,0.13592233009708737,0.03142490677406351,0.06860168393735419,0.07216494845360824,0.0,0.13592233009708737,0.03142490677406351,476,10,0.892087459564209
0.0691027959746051,0.07315558103975536,0.0,0.13592233009708737,0.031478977520762855,0.0691027959746051,0.07315558103975536,0.0,0.13592233009708737,0.031478977520762855,486,10,0.9179742336273193
0.06976733350036318,0.07407407407407407,0.0,0.13592233009708737,0.03166544974178015,0.06976733350036318,0.07407407407407407,0.0,0.13592233009708737,0.03166544974178015,496,10,0.944939374923706
0.07046605723167296,0.07446808510638298,0.0,0.13592233009708737,0.0317869462476221,0.07046605723167296,0.07446808510638298,0.0,0.13592233009708737,0.0317869462476221,506,10,0.9733109474182129
0.07110613226102469,0.07446808510638298,0.0,0.13592233009708737,0.03194189037377951,0.07110613226102469,0.07446808510638298,0.0,0.13592233009708737,0.03194189037377951,516,10,0.997802734375
0.07199645033099777,0.075017586172244,0.0,0.13592233009708737,0.032307651868134814,0.07199645033099777,0.075017586172244,0.0,0.13592233009708737,0.032307651868134814,526,10,1.0167245864868164
0.07273979513777418,0.07655677655677656,0.0,0.13592233009708737,0.032499418650338556,0.07273979513777418,0.07655677655677656,0.0,0.13592233009708737,0.032499418650338556,536,10,1.0428640842437744
0.0735627028725045,0.07729648991784914,0.0,0.13592233009708737,0.03280776427541427,0.0735627028725045,0.07729648991784914,0.0,0.13592233009708737,0.03280776427541427,546,10,1.0760037899017334
0.07426201484405139,0.07766990291262135,0.0,0.14953271028037382,0.03302725417418559,0.07426201484405139,0.07766990291262135,0.0,0.14953271028037382,0.03302725417418559,556,10,1.1057674884796143
0.07487341226807057,0.07810457516339869,0.0,0.14953271028037382,0.03324419163855959,0.07487341226807057,0.07810457516339869,0.0,0.14953271028037382,0.03324419163855959,566,10,1.131321668624878
0.0754463122408085,0.07920792079207921,0.0,0.14953271028037382,0.03333622853003911,0.0754463122408085,0.07920792079207921,0.0,0.14953271028037382,0.03333622853003911,576,10,1.1560256481170654
0.07627352884126508,0.07920792079207921,0.0,0.1509433962264151,0.03376163593477144,0.07627352884126508,0.07920792079207921,0.0,0.1509433962264151,0.03376163593477144,586,10,1.1803498268127441
0.07697513600620483,0.08,0.0,0.1509433962264151,0.03395408657482998,0.07697513600620483,0.08,0.0,0.1509433962264151,0.03395408657482998,596,10,1.2176170349121094
0.07792316704725676,0.08080808080808081,0.0,0.16666666666666666,0.034504319948322384,0.07792316704725676,0.08080808080808081,0.0,0.16666666666666666,0.034504319948322384,606,10,1.2421433925628662
0.07862571299864743,0.08214620431115277,0.0,0.16666666666666666,0.034730927939074875,0.07862571299864743,0.08214620431115277,0.0,0.16666666666666666,0.034730927939074875,616,10,1.2805092334747314
0.07940871877538147,0.08247422680412371,0.0,0.16666666666666666,0.03505599863450133,0.07940871877538147,0.08247422680412371,0.0,0.16666666666666666,0.03505599863450133,626,10,1.3109018802642822
0.08012083989823443,0.08247422680412371,0.0,0.16666666666666666,0.03527831934523039,0.08012083989823443,0.08247422680412371,0.0,0.16666666666666666,0.03527831934523039,636,10,1.3383865356445312
