step,error
0,No more individual to be mutated
18,No improver found
18,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No more individual to be mutated
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No more individual to be mutated
20,No replacement occured
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No more individual to be mutated
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No more individual to be mutated
28,No improver found
28,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No more individual to be mutated
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No more individual to be mutated
32,No improver found
32,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No more individual to be mutated
38,No improver found
38,No improver found
38,No improver found
38,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No more individual to be mutated
40,No improver found
40,No improver found
40,No improver found
40,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
