C9H10N2O2PF2Cl_mean,C9H10N2O2PF2Cl_med,C9H10N2O2PF2Cl_min,C9H10N2O2PF2Cl_max,C9H10N2O2PF2Cl_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,0.0,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,0.0,0,0,0.001247406005859375,0,0,0,0,0,0,0
3.0781214020893945e-07,3.0781214020893945e-07,1.9750538246287656e-07,4.181188979550024e-07,1.1030675774606292e-07,3.0781214020893945e-07,3.0781214020893945e-07,1.9750538246287656e-07,4.181188979550024e-07,1.1030675774606292e-07,1,1,0.00290679931640625,0,0,0,0,0,0,0
0.00015683707171865942,3.0781214020893945e-07,5.964145762203144e-09,0.0006267266984484576,0.00027129094168177096,0.00015683707171865942,3.0781214020893945e-07,5.964145762203144e-09,0.0006267266984484576,0.00027129094168177096,3,2,0.010582447052001953,0,0,0,0,0,0,0
7.868415185458016e-05,1.446769575985244e-07,5.756392767782286e-11,0.0006267266984484576,0.00020714155523926826,7.868415185458016e-05,1.446769575985244e-07,5.756392767782286e-11,0.0006267266984484576,0.00020714155523926826,7,4,0.018682241439819336,0,0,5,0,0,0,0
4.055672212004096e-05,1.446769575985244e-07,5.756392767782286e-11,0.0006267266984484576,0.00015139299212844537,4.055672212004096e-05,1.446769575985244e-07,5.756392767782286e-11,0.0006267266984484576,0.00015139299212844537,15,8,0.04012322425842285,0,0,19,0,0,0,0
0.00012489865451225776,8.731371903877833e-07,5.756392767782286e-11,0.0020549577312094594,0.00040758938314725283,0.00012489865451225776,8.731371903877833e-07,5.756392767782286e-11,0.0020549577312094594,0.00040758938314725283,25,10,0.06458353996276855,0,0,15,0,0,0,0
0.0004987572089458782,1.491099243514254e-06,5.756392767782286e-11,0.006231582285617883,0.0014365372842091806,0.0004987572089458782,1.491099243514254e-06,5.756392767782286e-11,0.006231582285617883,0.0014365372842091806,35,10,0.08672237396240234,0,0,5,0,0,0,0
0.0006546679010476033,4.78511739212901e-06,5.756392767782286e-11,0.007061307827106542,0.0016603159719815375,0.0006546679010476033,4.78511739212901e-06,5.756392767782286e-11,0.007061307827106542,0.0016603159719815375,45,10,0.11032247543334961,0,0,5,0,0,0,0
0.0015242729115809716,8.870477031762925e-06,5.756392767782286e-11,0.03164658611103602,0.004526795079822995,0.0015242729115809716,8.870477031762925e-06,5.756392767782286e-11,0.03164658611103602,0.004526795079822995,55,10,0.1350395679473877,0,0,5,0,0,0,0
0.002875637892329337,2.2806574605637206e-05,5.756392767782286e-11,0.03164658611103602,0.006301861903051633,0.002875637892329337,2.2806574605637206e-05,5.756392767782286e-11,0.03164658611103602,0.006301861903051633,65,10,0.15741372108459473,0,0,2,0,0,0,0
