qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0.0037996768951416016
0.3459039301468289,0.3459039301468289,0.3320229224096877,0.3597849378839701,0.013881007737141182,0.3459039301468289,0.3459039301468289,0.3320229224096877,0.3597849378839701,0.013881007737141182,1,0.00657343864440918
0.353245471908604,0.354552881736401,0.3320229224096877,0.3718532017519266,0.014618581336216433,0.353245471908604,0.354552881736401,0.3320229224096877,0.3718532017519266,0.014618581336216433,2,0.018004894256591797
0.3494672035318471,0.354552881736401,0.30278325372474213,0.3752657687044348,0.022660228697530576,0.3494672035318471,0.354552881736401,0.30278325372474213,0.3752657687044348,0.022660228697530576,4,0.03702044486999512
0.3690480893009489,0.3689034451367298,0.30278325372474213,0.43714951622789466,0.035004682550785704,0.3690480893009489,0.3689034451367298,0.30278325372474213,0.43714951622789466,0.035004682550785704,8,0.06960511207580566
0.37421558531677346,0.3723193784547658,0.2606589485634476,0.48948813898223537,0.04627615397097719,0.37421558531677346,0.3723193784547658,0.2606589485634476,0.48948813898223537,0.04627615397097719,10,0.10053753852844238
0.3854409013858234,0.37534470451321983,0.2606589485634476,0.5768682717717557,0.05434625071282202,0.3854409013858234,0.37534470451321983,0.2606589485634476,0.5768682717717557,0.05434625071282202,10,0.13619565963745117
0.3977266909892609,0.3858503230893845,0.2606589485634476,0.6109180663808084,0.06817918676874406,0.3977266909892609,0.3858503230893845,0.2606589485634476,0.6109180663808084,0.06817918676874406,10,0.1737203598022461
0.4118427820186665,0.3888908491908025,0.2606589485634476,0.6109180663808084,0.0774468595072274,0.4118427820186665,0.3888908491908025,0.2606589485634476,0.6109180663808084,0.0774468595072274,10,0.20550823211669922
0.4209106226741614,0.39593955856186847,0.2606589485634476,0.6109180663808084,0.08097891024732826,0.4209106226741614,0.39593955856186847,0.2606589485634476,0.6109180663808084,0.08097891024732826,10,0.24174928665161133
