smiles,n_success_mut,n_failures_mut,SAScore,total,obj_computation_time,history_data
C1CC1,2,26,1.0136537419316873,1.0136537419316873,0.00027942657470703125,C
C1CCCCCCCCCCC1,0,21,1.0,1.0,0.0004894733428955078,
C1CCCCCCC1,4,22,1.0,1.0,0.0003936290740966797,
C1CCC1,3,27,1.0,1.0,0.0003204345703125,
C1CCCCCCCCC1,1,21,1.0,1.0,0.0004374980926513672,
C1CCCCCCCCCC1,1,21,1.0,1.0,0.0004754066467285156,
C1CCCCCCCC1,1,22,1.0,1.0,0.00040411949157714844,
C1CCCCCC1,0,24,1.0,1.0,0.0003414154052734375,
C1CCCC1,2,25,1.0,1.0,0.00034880638122558594,
C1CCCCC1,2,24,1.0,1.0,0.00036454200744628906,
