Fexofenadine MPO_mean,Fexofenadine MPO_med,Fexofenadine MPO_min,Fexofenadine MPO_max,Fexofenadine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005044937133789062,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0013844966888427734,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0061109066009521484,0,0,14,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.011081218719482422,0,0,15,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8,0.03109145164489746,0,0,88,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10,0.04201388359069824,0,0,16,0,0,0,0,0
1.0640039653135668e-08,0.0,0.0,1.917295701589715e-07,4.3870034970738337e-08,1.0640039653135668e-08,0.0,0.0,1.917295701589715e-07,4.3870034970738337e-08,35,10,0.06638073921203613,0,0,97,0,0,0,0,0
1.4316568336966283e-08,0.0,0.0,2.7552071598756495e-07,5.513693819153028e-08,1.4316568336966283e-08,0.0,0.0,2.7552071598756495e-07,5.513693819153028e-08,45,10,0.0771341323852539,0,0,14,0,0,0,0,0
1.518378060106108e-08,0.0,0.0,2.7552071598756495e-07,5.5600890444772184e-08,1.518378060106108e-08,0.0,0.0,2.7552071598756495e-07,5.5600890444772184e-08,55,10,0.10287690162658691,0,0,65,0,0,0,0,0
0.0012521177180629776,0.0,0.0,0.08263826249417673,0.010094708866768895,0.0012521177180629776,0.0,0.0,0.08263826249417673,0.010094708866768895,65,10,0.1133127212524414,0,0,9,0,0,0,0,0
0.0010929800953204654,0.0,0.0,0.08263826249417673,0.009416105015538837,0.0010929800953204654,0.0,0.0,0.08263826249417673,0.009416105015538837,75,10,0.12674593925476074,0,0,6,0,0,0,0,0
0.0009714807426254079,0.0,0.0,0.08263826249417673,0.008858139058925183,0.0009714807426254079,0.0,0.0,0.08263826249417673,0.008858139058925183,85,10,0.13858413696289062,0,0,3,0,0,0,0,0
0.0010585041660461732,0.0,0.0,0.08263826249417673,0.008475619557362523,0.0010585041660461732,0.0,0.0,0.08263826249417673,0.008475619557362523,95,10,0.1499953269958496,0,0,1,0,0,0,0,0
0.0010232627949004298,0.0,0.0,0.08263826249417673,0.008075811858506018,0.0010232627949004298,0.0,0.0,0.08263826249417673,0.008075811858506018,105,10,0.16171860694885254,0,0,3,0,0,0,0,0
0.0022644042838299407,0.0,0.0,0.1391438484127505,0.014957258389053305,0.0022644042838299407,0.0,0.0,0.1391438484127505,0.014957258389053305,115,10,0.1759629249572754,0,0,1,0,0,0,0,0
0.0030479080288180727,0.0,0.0,0.1391438484127505,0.01599505790886192,0.0030479080288180727,0.0,0.0,0.1391438484127505,0.01599505790886192,125,10,0.18942666053771973,0,0,0,0,0,0,0,0
0.005445275870596381,0.0,0.0,0.1391438484127505,0.0208786430685535,0.005445275870596381,0.0,0.0,0.1391438484127505,0.0208786430685535,135,10,0.20061278343200684,0,0,0,0,0,0,0,0
0.007940611988872862,0.0,0.0,0.1497309377526202,0.02503552373195864,0.007940611988872862,0.0,0.0,0.1497309377526202,0.02503552373195864,145,10,0.2125225067138672,0,0,0,0,0,0,0,0
0.009336838438852338,0.0,0.0,0.17232181550997183,0.02843947878789962,0.009336838438852338,0.0,0.0,0.17232181550997183,0.02843947878789962,155,10,0.2265641689300537,0,0,4,0,0,0,0,0
0.010732678687136022,0.0,0.0,0.17232181550997183,0.03154854231080381,0.010732678687136022,0.0,0.0,0.17232181550997183,0.03154854231080381,165,10,0.2381420135498047,0,0,2,0,0,0,0,0
0.013209011400600478,1.9076052329591007e-07,0.0,0.17232181550997183,0.03431448259092799,0.013209011400600478,1.9076052329591007e-07,0.0,0.17232181550997183,0.03431448259092799,175,10,0.25383448600769043,0,0,6,0,0,0,0,0
0.015920365846051693,1.9152071375644204e-07,0.0,0.17232181550997183,0.03675402641562421,0.015920365846051693,1.9152071375644204e-07,0.0,0.17232181550997183,0.03675402641562421,185,10,0.26652002334594727,0,0,0,0,0,0,0,0
0.020534609758670774,2.1518528226305126e-07,0.0,0.2153455044130984,0.04559864756918455,0.020534609758670774,2.1518528226305126e-07,0.0,0.2153455044130984,0.04559864756918455,195,10,0.2807459831237793,0,0,2,0,0,0,0,0
0.024306669093823615,2.739510039710678e-07,0.0,0.2153455044130984,0.049621784301020024,0.024306669093823615,2.739510039710678e-07,0.0,0.2153455044130984,0.049621784301020024,205,10,0.296032190322876,0,0,1,0,0,0,0,0
0.028677562669635705,2.762235871236094e-07,0.0,0.2591578366105429,0.055221660863234025,0.028677562669635705,2.762235871236094e-07,0.0,0.2591578366105429,0.055221660863234025,215,10,0.3106865882873535,0,0,1,0,0,0,0,0
0.034003650596086975,5.077230869964769e-06,0.0,0.2591578366105429,0.0616285565566179,0.034003650596086975,5.077230869964769e-06,0.0,0.2591578366105429,0.0616285565566179,225,10,0.32493138313293457,0,0,2,0,0,0,0,0
0.03839074199555396,7.944193939556741e-05,0.0,0.2591578366105429,0.06593728817963837,0.03839074199555396,7.944193939556741e-05,0.0,0.2591578366105429,0.06593728817963837,235,10,0.3378725051879883,0,0,1,0,0,0,0,0
0.04436444111267947,0.00020454520137255718,0.0,0.30204203258520024,0.07300992271071255,0.04436444111267947,0.00020454520137255718,0.0,0.30204203258520024,0.07300992271071255,245,10,0.3542754650115967,0,0,1,0,0,0,0,0
0.049643429066167886,0.000280016737165087,0.0,0.3040870646248341,0.07828375007093946,0.049643429066167886,0.000280016737165087,0.0,0.3040870646248341,0.07828375007093946,255,10,0.37105727195739746,0,0,0,0,0,0,0,0
0.055752957048594835,0.0008377349728288353,0.0,0.3408627466420592,0.08437103242087102,0.055752957048594835,0.0008377349728288353,0.0,0.3408627466420592,0.08437103242087102,265,10,0.38753533363342285,0,0,0,0,0,0,0,0
0.0613649443032997,0.0016182027777855669,0.0,0.3408627466420592,0.08894575684161783,0.0613649443032997,0.0016182027777855669,0.0,0.3408627466420592,0.08894575684161783,275,10,0.4076552391052246,0,0,1,0,0,0,0,0
0.06949223332135965,0.005585427513375117,0.0,0.3600629980422006,0.09741343547813801,0.06949223332135965,0.005585427513375117,0.0,0.3600629980422006,0.09741343547813801,285,10,0.42569804191589355,0,0,0,0,0,0,0,0
