LinComb(qed; silly_walks)_mean,LinComb(qed; silly_walks)_med,LinComb(qed; silly_walks)_min,LinComb(qed; silly_walks)_max,LinComb(qed; silly_walks)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,silly_walks_mean,silly_walks_med,silly_walks_min,silly_walks_max,silly_walks_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,1,0,0.0009486675262451172,0,0,0,0,0,0,0,0
0.35528994103016365,0.35528994103016365,0.35079494417635715,0.3597849378839701,0.004494996853806471,0.35528994103016365,0.35528994103016365,0.35079494417635715,0.3597849378839701,0.004494996853806471,0.0,0.0,0.0,0.0,0.0,0.35528994103016365,0.35528994103016365,0.35079494417635715,0.3597849378839701,0.004494996853806471,2,1,0.003691434860229492,0,0,0,0,0,0,0,0
0.35897065514725235,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.025155198751796424,0.35897065514725235,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.025155198751796424,0.0,0.0,0.0,0.0,0.0,0.35897065514725235,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.025155198751796424,4,2,0.008067846298217773,0,0,0,0,0,0,0,0
0.3580152942653539,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.022725166059856083,0.3580152942653539,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.022725166059856083,0.0,0.0,0.0,0.0,0.0,0.3580152942653539,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.022725166059856083,6,2,0.015594482421875,0,0,3,0,0,0,0,0
0.3601443029182852,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.02197882748786379,0.3601443029182852,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.02197882748786379,0.0,0.0,0.0,0.0,0.0,0.3601443029182852,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.02197882748786379,8,2,0.03556060791015625,0,0,9,2,2,0,0,0
0.3005438012006835,0.34959969651353967,0.03553661022066529,0.3975550616040572,0.12139564024483591,0.3588771345340169,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.020934364103374903,0.05833333333333333,0.0,0.0,0.3333333333333333,0.11814539065631521,0.3005438012006835,0.34959969651353967,0.03553661022066529,0.3975550616040572,0.12139564024483591,10,2,0.06318354606628418,0,0,15,1,1,0,0,0
0.3270644547846747,0.34959969651353967,0.1737596361710235,0.3975550616040572,0.0696537013941768,0.36039778811800804,0.35528994103016365,0.3277476769246249,0.3975550616040572,0.021789670183922617,0.03333333333333333,0.0,0.0,0.16666666666666666,0.06666666666666667,0.3270644547846747,0.34959969651353967,0.1737596361710235,0.3975550616040572,0.0696537013941768,12,2,0.13471746444702148,0,0,51,1,1,0,0,0
0.37430962816165214,0.3662852465207876,0.3277476769246249,0.46327091845476276,0.037386343833066965,0.37430962816165214,0.3662852465207876,0.3277476769246249,0.46327091845476276,0.037386343833066965,0.0,0.0,0.0,0.0,0.0,0.37430962816165214,0.3662852465207876,0.3277476769246249,0.46327091845476276,0.037386343833066965,14,2,0.21442055702209473,0,0,52,3,3,0,0,0
0.3875340635066089,0.3850644338387357,0.3484044488507222,0.46327091845476276,0.032463837460448806,0.39662497259751806,0.3850644338387357,0.3484044488507222,0.5048540523547576,0.04772735630534657,0.00909090909090909,0.0,0.0,0.09090909090909091,0.02727272727272727,0.3875340635066089,0.3850644338387357,0.3484044488507222,0.46327091845476276,0.032463837460448806,16,2,0.2296898365020752,0,0,3,2,2,0,0,0
0.407351803839452,0.3915128601890464,0.3597849378839701,0.5130177383287362,0.04414399481465868,0.4255336220212702,0.398113000709767,0.3597849378839701,0.5130177383287362,0.05452368289795533,0.01818181818181818,0.0,0.0,0.09090909090909091,0.03636363636363636,0.407351803839452,0.3915128601890464,0.3597849378839701,0.5130177383287362,0.04414399481465868,18,2,0.23740005493164062,0,0,0,1,1,0,0,0
0.4196734057275518,0.40630795063057173,0.3843590580267743,0.5130177383287362,0.03919165715551596,0.43785522390937004,0.42789325596128647,0.3846582089034356,0.5130177383287362,0.04595723510699184,0.01818181818181818,0.0,0.0,0.09090909090909091,0.03636363636363636,0.4196734057275518,0.40630795063057173,0.3843590580267743,0.5130177383287362,0.03919165715551596,20,2,0.24772191047668457,0,0,2,0,0,0,0,0
