Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,0,0.0014235973358154297
2.772852056574639e-23,2.772852056574639e-23,1.8465088278734755e-23,3.699195285275803e-23,9.263432287011637e-24,2.772852056574639e-23,2.772852056574639e-23,1.8465088278734755e-23,3.699195285275803e-23,9.263432287011637e-24,1,0.0031905174255371094
6.90127241352241e-23,2.772852056574639e-23,1.9330932069045732e-26,2.205745244773346e-22,8.847522380987681e-23,6.90127241352241e-23,2.772852056574639e-23,1.9330932069045732e-26,2.205745244773346e-22,8.847522380987681e-23,2,0.009325742721557617
3.5219067163288346e-21,1.2878323866504632e-22,1.9330932069045732e-26,1.9483640467418968e-20,6.566785905355142e-21,3.5219067163288346e-21,1.2878323866504632e-22,1.9330932069045732e-26,1.9483640467418968e-20,6.566785905355142e-21,4,0.015528440475463867
1.3625573110240173e-18,1.2878323866504632e-22,3.147994203576485e-28,2.1731668168371738e-17,5.2592914511337236e-18,1.3625573110240173e-18,1.2878323866504632e-22,3.147994203576485e-28,2.1731668168371738e-17,5.2592914511337236e-18,8,0.029046297073364258
1.582800691230173e-17,1.6359380292496535e-21,3.147994203576485e-28,3.854789543645749e-16,7.404717889538129e-17,1.582800691230173e-17,1.6359380292496535e-21,3.147994203576485e-28,3.854789543645749e-16,7.404717889538129e-17,10,0.04775571823120117
1.3969317958127952e-17,8.39671231427393e-21,3.147994203576485e-28,3.854789543645749e-16,6.459219659040867e-17,1.3969317958127952e-17,8.39671231427393e-21,3.147994203576485e-28,3.854789543645749e-16,6.459219659040867e-17,10,0.06751322746276855
1.2659063661317532e-17,1.027263029229305e-20,3.147994203576485e-28,3.854789543645749e-16,5.755269453779115e-17,1.2659063661317532e-17,1.027263029229305e-20,3.147994203576485e-28,3.854789543645749e-16,5.755269453779115e-17,10,0.09135627746582031
3.392880680640273e-17,3.0770548956177315e-20,3.147994203576485e-28,1.193249193749564e-15,1.6506855810788088e-16,3.392880680640273e-17,3.0770548956177315e-20,3.147994203576485e-28,1.193249193749564e-15,1.6506855810788088e-16,10,0.1116189956665039
1.5573702615907575e-16,7.495794374768699e-20,3.147994203576485e-28,7.794095762256104e-15,9.610063299034883e-16,1.5573702615907575e-16,7.495794374768699e-20,3.147994203576485e-28,7.794095762256104e-15,9.610063299034883e-16,10,0.13898944854736328
2.1599066052130062e-16,1.523858110998045e-19,3.147994203576485e-28,7.794095762256104e-15,9.695664345070167e-16,2.1599066052130062e-16,1.523858110998045e-19,3.147994203576485e-28,7.794095762256104e-15,9.695664345070167e-16,10,0.15993881225585938
2.5732338300560974e-16,3.461630313996836e-19,3.147994203576485e-28,7.794095762256104e-15,9.721897091268177e-16,2.5732338300560974e-16,3.461630313996836e-19,3.147994203576485e-28,7.794095762256104e-15,9.721897091268177e-16,10,0.1836690902709961
6.02314263593603e-13,5.619321704208933e-19,3.147994203576485e-28,5.379924311567835e-11,5.469156212514885e-12,6.02314263593603e-13,5.619321704208933e-19,3.147994203576485e-28,5.379924311567835e-11,5.469156212514885e-12,10,0.20418214797973633
2.1986770436529373e-12,1.454318302886862e-18,3.147994203576485e-28,1.7471148310270434e-10,1.7622401887588594e-11,2.1986770436529373e-12,1.454318302886862e-18,3.147994203576485e-28,1.7471148310270434e-10,1.7622401887588594e-11,10,0.22419977188110352
2.3827020021897877e-12,5.549704814970756e-18,3.147994203576485e-28,1.7471148310270434e-10,1.7164493763979614e-11,2.3827020021897877e-12,5.549704814970756e-18,3.147994203576485e-28,1.7471148310270434e-10,1.7164493763979614e-11,10,0.24352145195007324
2.3558998252433147e-12,9.226789816993269e-18,3.147994203576485e-28,1.7471148310270434e-10,1.6495290384564745e-11,2.3558998252433147e-12,9.226789816993269e-18,3.147994203576485e-28,1.7471148310270434e-10,1.6495290384564745e-11,10,0.2640807628631592
1.1766239377155754e-11,1.568622679222054e-17,3.147994203576485e-28,1.0321450482513076e-09,9.051200877599682e-11,1.1766239377155754e-11,1.568622679222054e-17,3.147994203576485e-28,1.0321450482513076e-09,9.051200877599682e-11,10,0.28607869148254395
7.274777647247065e-11,2.607617703606641e-17,3.147994203576485e-28,6.88769663907758e-09,5.907125385588963e-10,7.274777647247065e-11,2.607617703606641e-17,3.147994203576485e-28,6.88769663907758e-09,5.907125385588963e-10,10,0.3067467212677002
1.0463564558457618e-07,5.2343637590993246e-17,3.147994203576485e-28,1.6308757013687305e-05,1.3015464945750473e-06,1.0463564558457618e-07,5.2343637590993246e-17,3.147994203576485e-28,1.6308757013687305e-05,1.3015464945750473e-06,10,0.3331570625305176
1.297822513245026e-07,7.536122701631157e-17,3.147994203576485e-28,1.6308757013687305e-05,1.3224067031282663e-06,1.297822513245026e-07,7.536122701631157e-17,3.147994203576485e-28,1.6308757013687305e-05,1.3224067031282663e-06,10,0.3573722839355469
1.2778205170839438e-07,1.3084992105499502e-16,3.147994203576485e-28,1.6308757013687305e-05,1.2859743861269979e-06,1.2778205170839438e-07,1.3084992105499502e-16,3.147994203576485e-28,1.6308757013687305e-05,1.2859743861269979e-06,10,0.3820490837097168
4.304805386358418e-07,4.2187845874695623e-16,3.147994203576485e-28,4.770661686298546e-05,3.733928655480232e-06,4.304805386358418e-07,4.2187845874695623e-16,3.147994203576485e-28,4.770661686298546e-05,3.733928655480232e-06,10,0.40891003608703613
1.8936238235522887e-06,6.299166030153339e-16,3.147994203576485e-28,0.000250523281562472,1.838635125302415e-05,1.8936238235522887e-06,6.299166030153339e-16,3.147994203576485e-28,0.000250523281562472,1.838635125302415e-05,10,0.43608880043029785
6.164035614165884e-06,1.2104717263017055e-15,3.147994203576485e-28,0.0007699485363680348,5.678651270732486e-05,6.164035614165884e-06,1.2104717263017055e-15,3.147994203576485e-28,0.0007699485363680348,5.678651270732486e-05,10,0.46316981315612793
6.225603586613563e-06,4.380365532361313e-15,3.147994203576485e-28,0.0007699485363680348,5.5487436427612114e-05,6.225603586613563e-06,4.380365532361313e-15,3.147994203576485e-28,0.0007699485363680348,5.5487436427612114e-05,10,0.4958982467651367
7.4365686459245565e-06,1.4038761686000756e-14,3.147994203576485e-28,0.0007699485363680348,5.550411425934911e-05,7.4365686459245565e-06,1.4038761686000756e-14,3.147994203576485e-28,0.0007699485363680348,5.550411425934911e-05,10,0.5245428085327148
