Median molecules 1_mean,Median molecules 1_med,Median molecules 1_min,Median molecules 1_max,Median molecules 1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0005667209625244141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.001641988754272461
0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,4,2,0.008208036422729492
0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,8,4,0.015360116958618164
0.00788662239089184,0.0,0.0,0.03225806451612903,0.01367392381119569,0.00788662239089184,0.0,0.0,0.03225806451612903,0.01367392381119569,16,8,0.02443861961364746
0.0070240288456607245,0.0,0.0,0.03225806451612903,0.012859523055048961,0.0070240288456607245,0.0,0.0,0.03225806451612903,0.012859523055048961,26,10,0.03504204750061035
0.010391867332739798,0.0,0.0,0.04559607525875532,0.01495028174676092,0.010391867332739798,0.0,0.0,0.04559607525875532,0.01495028174676092,36,10,0.0457613468170166
0.01292033308365624,0.0,0.0,0.06666666666666667,0.018124809330125558,0.01292033308365624,0.0,0.0,0.06666666666666667,0.018124809330125558,46,10,0.05832099914550781
0.014870748280853777,0.0,0.0,0.06666666666666667,0.019258493847261558,0.014870748280853777,0.0,0.0,0.06666666666666667,0.019258493847261558,56,10,0.07179570198059082
0.015834376732955166,0.0,0.0,0.06666666666666667,0.019354080855954248,0.015834376732955166,0.0,0.0,0.06666666666666667,0.019354080855954248,66,10,0.08955025672912598
0.01880083796094286,0.0,0.0,0.07142857142857142,0.021211006656023233,0.01880083796094286,0.0,0.0,0.07142857142857142,0.021211006656023233,76,10,0.10609912872314453
0.02140894222161916,0.02532051282051282,0.0,0.13351146745863818,0.02474111202244883,0.02140894222161916,0.02532051282051282,0.0,0.13351146745863818,0.02474111202244883,86,10,0.12259292602539062
0.024887597945793604,0.02702702702702703,0.0,0.13351146745863818,0.028102983136581695,0.024887597945793604,0.02702702702702703,0.0,0.13351146745863818,0.028102983136581695,96,10,0.13686585426330566
0.02666988661958591,0.02702702702702703,0.0,0.13351146745863818,0.028622208528949374,0.02666988661958591,0.02702702702702703,0.0,0.13351146745863818,0.028622208528949374,106,10,0.15105867385864258
0.029774963072297128,0.027777777777777776,0.0,0.1543033499620919,0.030840828499318792,0.029774963072297128,0.027777777777777776,0.0,0.1543033499620919,0.030840828499318792,116,10,0.16429758071899414
0.03295858031720539,0.029411764705882353,0.0,0.1543033499620919,0.03209492455954105,0.03295858031720539,0.029411764705882353,0.0,0.1543033499620919,0.03209492455954105,126,10,0.1779639720916748
0.0356033614928372,0.029411764705882353,0.0,0.1543033499620919,0.033520581483233655,0.0356033614928372,0.029411764705882353,0.0,0.1543033499620919,0.033520581483233655,136,10,0.19153642654418945
0.037658251630140076,0.030247629156946405,0.0,0.1543033499620919,0.03543706982447747,0.037658251630140076,0.030247629156946405,0.0,0.1543033499620919,0.03543706982447747,146,10,0.2093362808227539
0.041068003360629976,0.03225806451612903,0.0,0.1543033499620919,0.03739591937329119,0.041068003360629976,0.03225806451612903,0.0,0.1543033499620919,0.03739591937329119,156,10,0.22536826133728027
0.044058863736494445,0.035006917100259174,0.0,0.1543033499620919,0.03973815924155258,0.044058863736494445,0.035006917100259174,0.0,0.1543033499620919,0.03973815924155258,166,10,0.23879218101501465
0.04773732330397939,0.039295083279543105,0.0,0.15626907697949846,0.04227493469437728,0.04773732330397939,0.039295083279543105,0.0,0.15626907697949846,0.04227493469437728,176,10,0.2547485828399658
0.05030748306823956,0.04359470406670185,0.0,0.15626907697949846,0.043133655701836596,0.05030748306823956,0.04359470406670185,0.0,0.15626907697949846,0.043133655701836596,186,10,0.27802419662475586
0.052929742462731494,0.04559607525875532,0.0,0.15626907697949846,0.04407184073470644,0.052929742462731494,0.04559607525875532,0.0,0.15626907697949846,0.04407184073470644,196,10,0.2967855930328369
0.054340094798396125,0.04598498241738608,0.0,0.15626907697949846,0.04427677488882252,0.054340094798396125,0.04598498241738608,0.0,0.15626907697949846,0.04427677488882252,206,10,0.31508350372314453
0.057068529885825676,0.04975368857441686,0.0,0.16878989451394444,0.045473147886366534,0.057068529885825676,0.04975368857441686,0.0,0.16878989451394444,0.045473147886366534,216,10,0.3329761028289795
