Aripiprazole_mean,Aripiprazole_med,Aripiprazole_min,Aripiprazole_max,Aripiprazole_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0007140636444091797,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0032427310943603516,0,0,2,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.011058568954467773,0,0,4,0,0,0,0,0
0.0018726591760299624,0.0,0.0,0.014981273408239699,0.004954590470158409,0.0018726591760299624,0.0,0.0,0.014981273408239699,0.004954590470158409,7,4,0.017357826232910156,0,0,4,0,0,0,0,0
0.005495847581827064,0.0,0.0,0.02898550724637681,0.008753024838151357,0.005495847581827064,0.0,0.0,0.02898550724637681,0.008753024838151357,15,8,0.03184843063354492,0,0,12,0,0,0,0,0
0.005606783948727009,0.0,0.0,0.02898550724637681,0.009053360661524602,0.005606783948727009,0.0,0.0,0.02898550724637681,0.009053360661524602,25,10,0.048124074935913086,0,0,13,0,0,0,0,0
0.008423002172191846,0.0,0.0,0.02898550724637681,0.009794545673552231,0.008423002172191846,0.0,0.0,0.02898550724637681,0.009794545673552231,35,10,0.07641363143920898,0,0,65,0,0,0,0,0
0.01091235189905414,0.014338575393154486,0.0,0.04301075268817204,0.011494298229060706,0.01091235189905414,0.014338575393154486,0.0,0.04301075268817204,0.011494298229060706,45,10,0.09276413917541504,0,0,5,0,0,0,0,0
0.013458003732643291,0.014492753623188404,0.0,0.08247422680412371,0.015675154564207285,0.013458003732643291,0.014492753623188404,0.0,0.08247422680412371,0.015675154564207285,55,10,0.11326813697814941,0,0,9,0,0,0,0,0
0.016041521606382066,0.014492753623188404,0.0,0.08247422680412371,0.018447645667962198,0.016041521606382066,0.014492753623188404,0.0,0.08247422680412371,0.018447645667962198,65,10,0.13028788566589355,0,0,1,0,0,0,0,0
0.01943525771441101,0.014492753623188404,0.0,0.12,0.022023470954228637,0.01943525771441101,0.014492753623188404,0.0,0.12,0.022023470954228637,75,10,0.15416693687438965,0,0,8,0,0,0,0,0
0.023024332252302927,0.014492753623188404,0.0,0.12371134020618557,0.02564400384808318,0.023024332252302927,0.014492753623188404,0.0,0.12371134020618557,0.02564400384808318,85,10,0.17675065994262695,0,0,1,0,0,0,0,0
0.027065807929776562,0.014492753623188404,0.0,0.12371134020618557,0.028851896352609565,0.027065807929776562,0.014492753623188404,0.0,0.12371134020618557,0.028851896352609565,95,10,0.1991884708404541,0,0,1,0,0,0,0,0
0.030195692167139906,0.02069195683613305,0.0,0.12371134020618557,0.03019179447543936,0.030195692167139906,0.02069195683613305,0.0,0.12371134020618557,0.03019179447543936,105,10,0.2217707633972168,0,0,0,0,0,0,0,0
0.034948301870310186,0.0268013468013468,0.0,0.130718954248366,0.03451534527895752,0.034948301870310186,0.0268013468013468,0.0,0.130718954248366,0.03451534527895752,115,10,0.24307036399841309,0,0,0,0,0,0,0,0
0.03841662792840824,0.028368794326241134,0.0,0.16507936507936508,0.03664361541822711,0.03841662792840824,0.028368794326241134,0.0,0.16507936507936508,0.03664361541822711,125,10,0.26920413970947266,0,0,1,0,0,0,0,0
0.04232988458652363,0.03354037267080745,0.0,0.16507936507936508,0.03850232684690807,0.04232988458652363,0.03354037267080745,0.0,0.16507936507936508,0.03850232684690807,135,10,0.29291462898254395,0,0,1,0,0,0,0,0
0.04506860949937554,0.03902531886541024,0.0,0.16507936507936508,0.03895274507966064,0.04506860949937554,0.03902531886541024,0.0,0.16507936507936508,0.03895274507966064,145,10,0.31618428230285645,0,0,0,0,0,0,0,0
0.04749110358499619,0.0404040404040404,0.0,0.16507936507936508,0.039761623680325146,0.04749110358499619,0.0404040404040404,0.0,0.16507936507936508,0.039761623680325146,155,10,0.3426821231842041,0,0,3,0,0,0,0,0
