smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
CC(=O)OC1=C2C3=C4C(=C1C(=O)O)C234,0,0,0.6414923159101169,0.6414923159101169,0.0009295940399169922,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|ChB-946|ChB-916
CC(=O)Oc1cccc(C)c1C(=O)O,0,0,0.5735408372550064,0.5735408372550064,0.0009086132049560547,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|ChB-182
CC(=O)Oc1c(C(=O)O)c2[nH]c1cc2F,0,0,0.5803100057006667,0.5803100057006667,0.0010094642639160156,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|Sub-109|Sub-105_AddA-67
CC(=O)OC1=C2C=CC(=C1C(=O)O)C2,8,0,0.6665394638691238,0.6665394638691238,0.0009932518005371094,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104
CC(=O)Oc1c2ccc(c1C(=O)O)CC2,1,0,0.5865674223694652,0.5865674223694652,0.0010828971862792969,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|InsA-272
CC(=O)OC1=C2CC(=C1C(=O)O)C=C2N,0,0,0.6412266892273614,0.6412266892273614,0.0009219646453857422,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|AddA-57
CCC(=O)Oc1ccccc1C(=O)O,1,0,0.5871542670914858,0.5871542670914858,0.0009140968322753906,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|ChB-182_MoveFG-10338
CC(=O)OC1=C2C=C3C(=C1C(=O)O)C32,2,0,0.6529402298027969,0.6529402298027969,0.0009737014770507812,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|ChB-946
CC(=O)Oc1c(C(=O)O)c2ccc1s2,3,0,0.6075300957795967,0.6075300957795967,0.0009829998016357422,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|Sub-109
CC(=O)Oc1c(C(=O)O)c2ccc1o2,0,0,0.5784909292474585,0.5784909292474585,0.0009641647338867188,CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|Sub-106
