history_data,total,qed,smiles
CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|ChB-182_MoveFG-10338|ChB-2192,0.3257857936320135,0.3257857936320135,C#CC(=O)Oc1ccccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-77,0.4437452093337355,0.4437452093337355,CC(=O)Oc1cccc(S)c1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|Sub-109|ChB-272,0.4437452093337356,0.4437452093337356,CC(=O)Oc1c(S)cccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-68_MoveFG-9239,0.44731014735857555,0.44731014735857555,CC(=O)Oc1c(P)cccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|InsA-272|Sub-108,0.4642876292360912,0.4642876292360912,CC(=O)Oc1c2ccc(c1C(=O)O)CP2
CC(=O)Oc1ccccc1C(=O)O|AddA-30,0.4708996230126379,0.4708996230126379,O=C(CCl)Oc1ccccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|Sub-109|ChB-786,0.4931343288588364,0.4931343288588364,O=C1C[SH]2C3=C(O1)C(C(=O)O)=C2C=C3
CC(=O)Oc1ccccc1C(=O)O,0.5501217966938848,0.5501217966938848,CC(=O)Oc1ccccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|CutA-13,0.5555107214738161,0.5555107214738161,CC(=O)Oc1c2ccc-2c1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-77|ChB-885_Sub-104|ChB-946|AddA-117_Sub-118,0.5641970257956553,0.5641970257956553,CC(=O)OC1=C2C=C3C(=C1C(=O)O)C32Cl
