qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5501217966938848,0.5501217966938848,0.5501217966938848,0.5501217966938848,0.0,0.5501217966938848,0.5501217966938848,0.5501217966938848,0.5501217966938848,0.0,0,0,0.0022182464599609375,0,0,0,0,0,0,0,0
0.4969335030138102,0.4969335030138102,0.4437452093337355,0.5501217966938848,0.05318829368007466,0.4969335030138102,0.4969335030138102,0.4437452093337355,0.5501217966938848,0.05318829368007466,1,1,0.012122869491577148,0,0,4,0,0,0,0,0
0.5328265232273455,0.5105107098532613,0.4437452093337355,0.6665394638691238,0.08652846126357547,0.5328265232273455,0.5105107098532613,0.4437452093337355,0.6665394638691238,0.08652846126357547,3,2,0.03020024299621582,0,0,4,0,0,0,0,0
0.5275306104395704,0.5105107098532613,0.4437452093337355,0.6665394638691238,0.08163082859574382,0.5275306104395704,0.5105107098532613,0.4437452093337355,0.6665394638691238,0.08163082859574382,5,2,0.03783011436462402,0,0,0,0,0,0,0,0
0.5270781948706249,0.5105107098532613,0.4437452093337355,0.6665394638691238,0.07708321050060055,0.5270781948706249,0.5105107098532613,0.4437452093337355,0.6665394638691238,0.07708321050060055,7,2,0.04936504364013672,0,0,1,0,0,0,0,0
0.5149941448376609,0.5105107098532613,0.3257857936320135,0.6665394638691238,0.09647044481752977,0.5149941448376609,0.5105107098532613,0.3257857936320135,0.6665394638691238,0.09647044481752977,9,2,0.05811333656311035,0,0,0,0,0,0,0,0
0.5379666376218412,0.5528162590838505,0.4437452093337356,0.6665394638691238,0.07323244212921086,0.5379666376218412,0.5528162590838505,0.4437452093337356,0.6665394638691238,0.07323244212921086,11,2,0.06800198554992676,0,0,1,0,0,0,0,0
0.5555286185639943,0.5645257793644112,0.4642876292360912,0.6665394638691238,0.060601037011765835,0.5555286185639943,0.5645257793644112,0.4642876292360912,0.6665394638691238,0.060601037011765835,13,2,0.08443093299865723,0,0,4,0,0,0,0,0
0.5853349168894677,0.583438714035066,0.4931343288588364,0.6665394638691238,0.04738866615693466,0.5853349168894677,0.583438714035066,0.4931343288588364,0.6665394638691238,0.04738866615693466,16,2,0.09850096702575684,0,1,1,0,0,0,0,0
0.6015516758364974,0.5868608447304755,0.5555107214738161,0.6665394638691238,0.0369551247890403,0.6015516758364974,0.5868608447304755,0.5555107214738161,0.6665394638691238,0.0369551247890403,20,2,0.11430072784423828,0,2,1,0,0,0,0,0
0.6115792256253079,0.5973421814355413,0.5735408372550064,0.6665394638691238,0.03356070371505742,0.6115792256253079,0.5973421814355413,0.5735408372550064,0.6665394638691238,0.03356070371505742,28,2,0.151869535446167,0,6,6,0,0,0,0,0
