Ranolazine MPO_mean,Ranolazine MPO_med,Ranolazine MPO_min,Ranolazine MPO_max,Ranolazine MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010564327239990234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0020732879638671875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.006777524948120117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.01186990737915039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.03360629081726074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.055918216705322266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.09499859809875488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.11832070350646973
1.0758736244162335e-05,0.0,0.0,0.00036952887842808086,5.737410044929936e-05,1.0758736244162335e-05,0.0,0.0,0.00036952887842808086,5.737410044929936e-05,10,0.14399933815002441
1.620866255773075e-05,0.0,0.0,0.00036952887842808086,6.553272093511317e-05,1.620866255773075e-05,0.0,0.0,0.00036952887842808086,6.553272093511317e-05,10,0.16062521934509277
2.834672587206432e-05,0.0,0.0,0.0006674470968681947,0.00010632591774344531,2.834672587206432e-05,0.0,0.0,0.0006674470968681947,0.00010632591774344531,10,0.17567706108093262
4.475288193311982e-05,0.0,0.0,0.0006674470968681947,0.00013900303824863734,4.475288193311982e-05,0.0,0.0,0.0006674470968681947,0.00013900303824863734,10,0.21451330184936523
7.294508127088537e-05,0.0,0.0,0.0009577229184613078,0.00018519173238463416,7.294508127088537e-05,0.0,0.0,0.0009577229184613078,0.00018519173238463416,10,0.2288215160369873
0.00011466448190736326,0.0,0.0,0.002274573442502514,0.0002973510693848197,0.00011466448190736326,0.0,0.0,0.002274573442502514,0.0002973510693848197,10,0.24336767196655273
0.00013216726151692442,0.0,0.0,0.002274573442502514,0.0003092226457407042,0.00013216726151692442,0.0,0.0,0.002274573442502514,0.0003092226457407042,10,0.2563965320587158
0.00017072833389460883,0.0,0.0,0.003204823026980412,0.00041271716233786933,0.00017072833389460883,0.0,0.0,0.003204823026980412,0.00041271716233786933,10,0.2715728282928467
0.00021727961632125701,0.0,0.0,0.003204823026980412,0.00045910676071348865,0.00021727961632125701,0.0,0.0,0.003204823026980412,0.00045910676071348865,10,0.2915537357330322
0.00023875121035632686,0.0,0.0,0.003204823026980412,0.0004863965492144861,0.00023875121035632686,0.0,0.0,0.003204823026980412,0.0004863965492144861,10,0.30887293815612793
0.0003345752047525449,0.0,0.0,0.0056977879527704885,0.0007370483190408396,0.0003345752047525449,0.0,0.0,0.0056977879527704885,0.0007370483190408396,10,0.32321691513061523
0.0004766303827833913,0.0,0.0,0.010360840311665965,0.0012217472481568057,0.0004766303827833913,0.0,0.0,0.010360840311665965,0.0012217472481568057,10,0.3386659622192383
0.0005966594165615413,0.0,0.0,0.010360840311665965,0.0014299417817885821,0.0005966594165615413,0.0,0.0,0.010360840311665965,0.0014299417817885821,10,0.3572678565979004
0.0007983990484329431,0.0,0.0,0.010360840311665965,0.0017462872326845036,0.0007983990484329431,0.0,0.0,0.010360840311665965,0.0017462872326845036,10,0.37885427474975586
0.0010931353126866655,2.3400263739980775e-05,0.0,0.012156280313975582,0.0022796554400120127,0.0010931353126866655,2.3400263739980775e-05,0.0,0.012156280313975582,0.0022796554400120127,10,0.3989841938018799
0.0014914036411368002,0.00011756216302656612,0.0,0.020619427616155515,0.003049021180890027,0.0014914036411368002,0.00011756216302656612,0.0,0.020619427616155515,0.003049021180890027,10,0.4173247814178467
0.0019735003783350295,0.00018331852473612643,0.0,0.020619427616155515,0.00384111045253896,0.0019735003783350295,0.00018331852473612643,0.0,0.020619427616155515,0.00384111045253896,10,0.4444143772125244
0.002580317626502564,0.00022121675980325074,0.0,0.026066635560133063,0.004895162595783307,0.002580317626502564,0.00022121675980325074,0.0,0.026066635560133063,0.004895162595783307,10,0.46506834030151367
0.003072253537321496,0.00027257397166579234,0.0,0.028404896151929943,0.005600353888003631,0.003072253537321496,0.00027257397166579234,0.0,0.028404896151929943,0.005600353888003631,10,0.4879322052001953
0.0036869855498114926,0.000365331756001224,0.0,0.03456487178697752,0.006484422730856147,0.0036869855498114926,0.000365331756001224,0.0,0.03456487178697752,0.006484422730856147,10,0.5117886066436768
0.004398904550464017,0.0005055629195742616,0.0,0.04263001117182481,0.007611533360999076,0.004398904550464017,0.0005055629195742616,0.0,0.04263001117182481,0.007611533360999076,10,0.5353713035583496
0.005198311107443332,0.0005549587333313671,0.0,0.04915632555697511,0.008987233215473194,0.005198311107443332,0.0005549587333313671,0.0,0.04915632555697511,0.008987233215473194,10,0.5653355121612549
0.006200921946357649,0.0005924745918686326,0.0,0.05469777063016094,0.010507071081141553,0.006200921946357649,0.0005924745918686326,0.0,0.05469777063016094,0.010507071081141553,10,0.5883235931396484
0.0071435610405713576,0.0006332086549566557,0.0,0.08420710089139653,0.012242245974965779,0.0071435610405713576,0.0006332086549566557,0.0,0.08420710089139653,0.012242245974965779,10,0.619612455368042
0.00784849721127588,0.0007228051578505935,0.0,0.08420710089139653,0.013131612479106517,0.00784849721127588,0.0007228051578505935,0.0,0.08420710089139653,0.013131612479106517,10,0.6498866081237793
0.009027601850823262,0.0009154991958222978,0.0,0.13572989750205905,0.01557813746014963,0.009027601850823262,0.0009154991958222978,0.0,0.13572989750205905,0.01557813746014963,10,0.6761460304260254
0.010673324743694583,0.0010556807576103013,0.0,0.13628763821638884,0.01923790395835443,0.010673324743694583,0.0010556807576103013,0.0,0.13628763821638884,0.01923790395835443,10,0.6992607116699219
0.012300360341993548,0.0011916149672427205,0.0,0.17335647321843775,0.022218469858899234,0.012300360341993548,0.0011916149672427205,0.0,0.17335647321843775,0.022218469858899234,10,0.7304155826568604
0.01442412826998792,0.0018384233492825452,0.0,0.17335647321843775,0.025703844711820203,0.01442412826998792,0.0018384233492825452,0.0,0.17335647321843775,0.025703844711820203,10,0.7550709247589111
0.017358023136150254,0.0022243800020383497,0.0,0.19449608622603234,0.03157643651027304,0.017358023136150254,0.0022243800020383497,0.0,0.19449608622603234,0.03157643651027304,10,0.7905876636505127
0.019796997349764985,0.002549428751216213,0.0,0.19449608622603234,0.03504087339341283,0.019796997349764985,0.002549428751216213,0.0,0.19449608622603234,0.03504087339341283,10,0.8208065032958984
0.02228621696849089,0.003208674530809024,0.0,0.19449608622603234,0.03820949897332071,0.02228621696849089,0.003208674530809024,0.0,0.19449608622603234,0.03820949897332071,10,0.8565027713775635
0.025643547428371487,0.0037391963877841583,0.0,0.2404245421204243,0.04389581033661782,0.025643547428371487,0.0037391963877841583,0.0,0.2404245421204243,0.04389581033661782,10,0.8930902481079102
0.028858770041083285,0.004896228927788071,0.0,0.2404245421204243,0.04818515675461184,0.028858770041083285,0.004896228927788071,0.0,0.2404245421204243,0.04818515675461184,10,0.9332630634307861
0.03182815227540642,0.005618862558945795,0.0,0.2556907937525869,0.05164693510876271,0.03182815227540642,0.005618862558945795,0.0,0.2556907937525869,0.05164693510876271,10,0.9652435779571533
0.035663651322410395,0.0066587786231297914,0.0,0.32469639748557555,0.057477019829926215,0.035663651322410395,0.0066587786231297914,0.0,0.32469639748557555,0.057477019829926215,10,0.9993298053741455
0.039215533086110796,0.007956156549983016,0.0,0.32469639748557555,0.061860851973018695,0.039215533086110796,0.007956156549983016,0.0,0.32469639748557555,0.061860851973018695,10,1.0303969383239746
0.04317582062418782,0.008586041367068146,0.0,0.34665893119789626,0.0671456687862152,0.04317582062418782,0.008586041367068146,0.0,0.34665893119789626,0.0671456687862152,10,1.0688464641571045
0.04784262821814472,0.010113376010544782,0.0,0.3588346373052088,0.07369102386142894,0.04784262821814472,0.010113376010544782,0.0,0.3588346373052088,0.07369102386142894,10,1.108381748199463
0.05309400518439623,0.011213422087601715,0.0,0.3680877319774428,0.08116503856844741,0.05309400518439623,0.011213422087601715,0.0,0.3680877319774428,0.08116503856844741,10,1.146679401397705
