Thiothixene_mean,Thiothixene_med,Thiothixene_min,Thiothixene_max,Thiothixene_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0003573894500732422,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.001718759536743164,0,0,2,0,0,0,0,0
0.0028735632183908046,0.0,0.0,0.011494252873563218,0.004977157493014015,0.0028735632183908046,0.0,0.0,0.011494252873563218,0.004977157493014015,3,2,0.005440473556518555,0,0,3,0,0,0,0,0
0.0028256704980842914,0.0,0.0,0.011494252873563218,0.004895142096187322,0.0028256704980842914,0.0,0.0,0.011494252873563218,0.004895142096187322,7,4,0.011402368545532227,0,0,25,0,0,0,0,0
0.002131226053639847,0.0,0.0,0.011494252873563218,0.004437190105368465,0.002131226053639847,0.0,0.0,0.011494252873563218,0.004437190105368465,15,8,0.01808905601501465,0,0,12,0,0,0,0,0
0.002999689093547065,0.0,0.0,0.02247191011235955,0.005845661578632959,0.002999689093547065,0.0,0.0,0.02247191011235955,0.005845661578632959,25,10,0.031317710876464844,0,0,26,0,0,0,0,0
0.0043035605412081596,0.0,0.0,0.02247191011235955,0.0070408042439848995,0.0043035605412081596,0.0,0.0,0.02247191011235955,0.0070408042439848995,35,10,0.04356241226196289,0,0,42,0,0,0,0,0
0.006003772519713602,0.0,0.0,0.03409090909090909,0.008223937277310103,0.006003772519713602,0.0,0.0,0.03409090909090909,0.008223937277310103,45,10,0.05201578140258789,0,0,2,0,0,0,0,0
0.008866743402909856,0.0,0.0,0.044444444444444446,0.01145484322519901,0.008866743402909856,0.0,0.0,0.044444444444444446,0.01145484322519901,55,10,0.06351304054260254,0,0,11,0,0,0,0,0
0.011982391027103006,0.010870849580527,0.0,0.06382978723404255,0.014006022136133538,0.011982391027103006,0.010870849580527,0.0,0.06382978723404255,0.014006022136133538,65,10,0.07950282096862793,0,0,13,0,0,0,0,0
0.013364159220108737,0.011111111111111112,0.0,0.06382978723404255,0.014102038361788548,0.013364159220108737,0.011111111111111112,0.0,0.06382978723404255,0.014102038361788548,75,10,0.09536337852478027,0,0,14,0,0,0,0,0
0.014815576376283163,0.011111111111111112,0.0,0.06382978723404255,0.014245383863168216,0.014815576376283163,0.011111111111111112,0.0,0.06382978723404255,0.014245383863168216,85,10,0.10985326766967773,0,0,7,0,0,0,0,0
0.01652837364841213,0.011494252873563218,0.0,0.06382978723404255,0.014586985173980788,0.01652837364841213,0.011494252873563218,0.0,0.06382978723404255,0.014586985173980788,95,10,0.12149429321289062,0,0,2,0,0,0,0,0
0.018279267521470216,0.02127659574468085,0.0,0.06382978723404255,0.015241818410789993,0.018279267521470216,0.02127659574468085,0.0,0.06382978723404255,0.015241818410789993,105,10,0.13926148414611816,0,0,14,0,0,0,0,0
0.020342907121457542,0.021739130434782608,0.0,0.06382978723404255,0.016285703195485213,0.020342907121457542,0.021739130434782608,0.0,0.06382978723404255,0.016285703195485213,115,10,0.15169882774353027,0,0,1,0,0,0,0,0
0.021810142896777986,0.021739130434782608,0.0,0.06382978723404255,0.016826545642698792,0.021810142896777986,0.021739130434782608,0.0,0.06382978723404255,0.016826545642698792,125,10,0.16465425491333008,0,0,5,0,0,0,0,0
0.022972820732052476,0.022222222222222223,0.0,0.06382978723404255,0.016975252903329064,0.022972820732052476,0.022222222222222223,0.0,0.06382978723404255,0.016975252903329064,135,10,0.1817467212677002,0,0,7,0,0,0,0,0
0.02456204399362809,0.02247191011235955,0.0,0.07142857142857142,0.017643751809289926,0.02456204399362809,0.02247191011235955,0.0,0.07142857142857142,0.017643751809289926,145,10,0.19532108306884766,0,0,1,0,0,0,0,0
0.025793872077748744,0.02286386203292396,0.0,0.08,0.01811624273315146,0.025793872077748744,0.02286386203292396,0.0,0.08,0.01811624273315146,155,10,0.21377992630004883,0,0,5,0,0,0,0,0
0.026902488144485943,0.030770039974752788,0.0,0.08,0.018559578328696844,0.026902488144485943,0.030770039974752788,0.0,0.08,0.018559578328696844,165,10,0.23288488388061523,0,0,7,0,0,0,0,0
0.02832675886934469,0.030927835051546393,0.0,0.08080808080808081,0.019474748764186013,0.02832675886934469,0.030927835051546393,0.0,0.08080808080808081,0.019474748764186013,175,10,0.24886608123779297,0,0,0,0,0,0,0,0
0.030152554915325768,0.031578947368421054,0.0,0.0891089108910891,0.021041407483074495,0.030152554915325768,0.031578947368421054,0.0,0.0891089108910891,0.021041407483074495,185,10,0.2659902572631836,0,0,2,0,0,0,0,0
