CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.00031757354736328125,0,0,0,0,0,0,0,0
1.568114153730817,1.568114153730817,0.0,3.136228307461634,1.568114153730817,1.568114153730817,1.568114153730817,0.0,3.136228307461634,1.568114153730817,1,1,0.003906726837158203,0,0,1,0,0,0,0,0
0.7840570768654085,0.0,0.0,3.136228307461634,1.3580266931648242,0.7840570768654085,0.0,0.0,3.136228307461634,1.3580266931648242,3,2,0.008986234664916992,0,0,1,0,0,0,0,0
1.2417997352725967,0.0,0.0,4.314570104173946,1.788809831760431,1.2417997352725967,0.0,0.0,4.314570104173946,1.788809831760431,5,2,0.01543879508972168,0,0,2,0,0,0,0,0
1.794967913680008,1.568114153730817,0.0,4.314570104173946,1.82209191109099,1.794967913680008,1.568114153730817,0.0,4.314570104173946,1.82209191109099,7,2,0.033121585845947266,0,0,6,3,3,0,0,0
2.7028210735825544,3.248945949477257,0.0,6.5516305098446965,2.441773302169887,2.7028210735825544,3.248945949477257,0.0,6.5516305098446965,2.441773302169887,9,2,0.03720498085021973,0,0,0,0,0,0,0,0
3.2832140004099584,3.4544724489022425,0.0,6.5516305098446965,2.4200338711713156,3.2832140004099584,3.4544724489022425,0.0,6.5516305098446965,2.4200338711713156,11,2,0.04620170593261719,0,0,4,0,0,0,0,0
4.295495296887525,4.532616375154,0.0,6.5516305098446965,1.8241868673102,4.295495296887525,4.532616375154,0.0,6.5516305098446965,1.8241868673102,13,2,0.05172443389892578,0,0,0,0,0,0,0,0
4.901173405637417,5.061406482387836,3.328238363227866,6.5516305098446965,1.149397671122255,4.901173405637417,5.061406482387836,3.328238363227866,6.5516305098446965,1.149397671122255,18,2,0.06732583045959473,0,3,2,2,2,0,0,0
5.083588786663784,5.061406482387836,3.547281306311605,6.5516305098446965,0.9415947976929945,5.083588786663784,5.061406482387836,3.547281306311605,6.5516305098446965,0.9415947976929945,23,2,0.08819818496704102,0,3,3,4,4,0,0,0
5.4671967132016155,5.8036744915700424,4.288488051544933,6.5516305098446965,0.7305710862239536,5.4671967132016155,5.8036744915700424,4.288488051544933,6.5516305098446965,0.7305710862239536,56,2,0.21863818168640137,0,31,24,18,18,0,0,0
5.7484567328769405,5.8047189192686925,4.750662646134055,6.5516305098446965,0.5318968453732822,5.7484567328769405,5.8047189192686925,4.750662646134055,6.5516305098446965,0.5318968453732822,62,2,0.24016928672790527,0,4,2,2,2,0,0,0
