Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0006620883941650391,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0017185211181640625,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0079345703125,0,0,7,0,0,0,0,0
0.0015576399571225839,0.0,0.0,0.012461119656980671,0.004121127958723669,0.0015576399571225839,0.0,0.0,0.012461119656980671,0.004121127958723669,7,4,0.019595623016357422,0,0,42,0,0,0,0,0
0.0024238099934290962,0.0,0.0,0.012461119656980671,0.004273414581798897,0.0024238099934290962,0.0,0.0,0.012461119656980671,0.004273414581798897,15,8,0.037476539611816406,0,0,43,0,0,0,0,0
0.002157788366769817,0.0,0.0,0.012461119656980671,0.003996039709312526,0.002157788366769817,0.0,0.0,0.012461119656980671,0.003996039709312526,25,10,0.054847002029418945,0,0,14,0,0,0,0,0
0.002935488893169542,0.0,0.0,0.014932027335788824,0.004561524794052166,0.002935488893169542,0.0,0.0,0.014932027335788824,0.004561524794052166,35,10,0.0925283432006836,0,0,76,0,0,0,0,0
0.004455926099251347,0.0,0.0,0.02261408507879339,0.0060664987253505245,0.004455926099251347,0.0,0.0,0.02261408507879339,0.0060664987253505245,45,10,0.11161661148071289,0,0,7,0,0,0,0,0
0.004933466055391478,0.0,0.0,0.02261408507879339,0.006240867656762274,0.004933466055391478,0.0,0.0,0.02261408507879339,0.006240867656762274,55,10,0.13584470748901367,0,0,10,0,0,0,0,0
0.005888797443528425,0.0,0.0,0.02542738138578039,0.0070928673456729825,0.005888797443528425,0.0,0.0,0.02542738138578039,0.0070928673456729825,65,10,0.16240906715393066,0,0,19,0,0,0,0,0
0.007039433882009011,0.00836951970478905,0.0,0.02948411847992737,0.007969846115923775,0.007039433882009011,0.00836951970478905,0.0,0.02948411847992737,0.007969846115923775,75,10,0.18419122695922852,0,0,8,0,0,0,0,0
0.008356077953444516,0.00854825756185476,0.0,0.03419303024741904,0.008873450712859365,0.008356077953444516,0.00854825756185476,0.0,0.03419303024741904,0.008873450712859365,85,10,0.20833277702331543,0,0,11,0,0,0,0,0
0.009751300605991468,0.008660768820574857,0.0,0.03419303024741904,0.009547057373159354,0.009751300605991468,0.008660768820574857,0.0,0.03419303024741904,0.009547057373159354,95,10,0.23027253150939941,0,0,7,0,0,0,0,0
0.01177296791480954,0.008773280079294956,0.0,0.051842358955654644,0.011330434046386378,0.01177296791480954,0.008773280079294956,0.0,0.051842358955654644,0.011330434046386378,105,10,0.24995160102844238,0,0,4,0,0,0,0,0
0.012801456000150282,0.011935247900657215,0.0,0.051842358955654644,0.01155834661528054,0.012801456000150282,0.011935247900657215,0.0,0.051842358955654644,0.01155834661528054,115,10,0.2705516815185547,0,0,2,0,0,0,0,0
0.014205137382357779,0.014435260550668128,0.0,0.051842358955654644,0.012430051429757477,0.014205137382357779,0.014435260550668128,0.0,0.051842358955654644,0.012430051429757477,125,10,0.2943384647369385,0,0,5,0,0,0,0,0
0.015503787136101736,0.014932027335788824,0.0,0.051842358955654644,0.01301657662049103,0.015503787136101736,0.014932027335788824,0.0,0.051842358955654644,0.01301657662049103,135,10,0.3165102005004883,0,0,0,0,0,0,0,0
0.016713786147626256,0.015403521605406319,0.0,0.051842358955654644,0.013517799535532104,0.016713786147626256,0.015403521605406319,0.0,0.051842358955654644,0.013517799535532104,145,10,0.35057783126831055,0,0,7,0,0,0,0,0
0.017916083120654507,0.016597653257732308,0.0,0.05600716937654966,0.014130537907615627,0.017916083120654507,0.016597653257732308,0.0,0.05600716937654966,0.014130537907615627,155,10,0.37888288497924805,0,0,1,0,0,0,0,0
0.019135806423020322,0.018949728622879573,0.0,0.05600716937654966,0.014640892376899648,0.019135806423020322,0.018949728622879573,0.0,0.05600716937654966,0.014640892376899648,165,10,0.4003889560699463,0,0,0,0,0,0,0,0
0.02042633816388754,0.019802324743253143,0.0,0.05600716937654966,0.015374006309639667,0.02042633816388754,0.019802324743253143,0.0,0.05600716937654966,0.015374006309639667,175,10,0.4287831783294678,0,0,8,0,0,0,0,0
0.021589141951458245,0.020675401188515546,0.0,0.05600716937654966,0.01579246391730113,0.021589141951458245,0.020675401188515546,0.0,0.05600716937654966,0.01579246391730113,185,10,0.454970121383667,0,0,1,0,0,0,0,0
0.022965817082915847,0.022534142436771265,0.0,0.06323712214911385,0.016596929679320017,0.022965817082915847,0.022534142436771265,0.0,0.06323712214911385,0.016596929679320017,195,10,0.48165225982666016,0,0,1,0,0,0,0,0
0.024097660574045245,0.02342843087849062,0.0,0.06350006350009525,0.017043275856197342,0.024097660574045245,0.02342843087849062,0.0,0.06350006350009525,0.017043275856197342,205,10,0.5068409442901611,0,0,1,0,0,0,0,0
0.024775355104693544,0.02408708384231908,0.0,0.06350006350009525,0.017228655127071217,0.024775355104693544,0.02408708384231908,0.0,0.06350006350009525,0.017228655127071217,215,10,0.5389511585235596,0,0,1,0,0,0,0,0
0.02600215356642735,0.02542738138578039,0.0,0.06400819357319963,0.017866985038552993,0.02600215356642735,0.02542738138578039,0.0,0.06400819357319963,0.017866985038552993,225,10,0.5723567008972168,0,0,1,0,0,0,0,0
0.02725199180059049,0.028171509045066656,0.0,0.06400819357319963,0.018502613554215588,0.02725199180059049,0.028171509045066656,0.0,0.06400819357319963,0.018502613554215588,235,10,0.5990612506866455,0,0,1,0,0,0,0,0
0.028224675000064956,0.029412871703300047,0.0,0.06880412727055901,0.01894051164921361,0.028224675000064956,0.029412871703300047,0.0,0.06880412727055901,0.01894051164921361,245,10,0.6298625469207764,0,0,6,0,0,0,0,0
0.02909166993481753,0.030892176012045334,0.0,0.06880412727055901,0.019118736877207637,0.02909166993481753,0.030892176012045334,0.0,0.06880412727055901,0.019118736877207637,255,10,0.6575417518615723,0,0,0,0,0,0,0,0
0.030106982620653804,0.032004096786599816,0.0,0.07087493078623419,0.019534133624823376,0.030106982620653804,0.032004096786599816,0.0,0.07087493078623419,0.019534133624823376,265,10,0.6840381622314453,0,0,0,0,0,0,0,0
