step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Median molecules 2
-1,C,0,0.0,,True,0.00013208389282226562,0.0
0,,1,0.0,True,True,5.412101745605469e-05,0.0
1,P,2,0.0,True,True,0.00012993812561035156,0.0
1,F,3,0.0,True,True,0.0001251697540283203,0.0
2,Br,4,0.0,True,True,0.0001277923583984375,0.0
2,O,5,0.0,True,True,0.00012493133544921875,0.0
2,N,6,0.0,True,True,0.00012612342834472656,0.0
2,CC,7,0.012461119656980671,True,True,0.0001697540283203125,0.012461119656980671
3,CS,8,0.008773280079294956,True,True,0.0001652240753173828,0.008773280079294956
3,NP,9,0.0,True,True,0.00016736984252929688,0.0
3,NO,10,0.0,True,True,0.00022292137145996094,0.0
3,OF,11,0.0,True,True,0.0001590251922607422,0.0
3,CN,12,0.008773280079294956,True,True,0.00016617774963378906,0.008773280079294956
3,CP,13,0.008773280079294956,True,True,0.00015854835510253906,0.008773280079294956
3,S,14,0.0,True,True,0.00016617774963378906,0.0
3,Cl,15,0.0,True,True,0.000125885009765625,0.0
4,CBr,16,0.008773280079294956,True,True,0.0001761913299560547,0.008773280079294956
4,C#C,17,0.0,True,True,0.00026416778564453125,0.0
4,C=N,18,0.0,True,True,0.00016760826110839844,0.0
4,C=S,19,0.0,True,True,0.000164031982421875,0.0
4,FCl,20,0.0,True,True,0.00017213821411132812,0.0
4,SBr,21,0.0,True,True,0.00016617774963378906,0.0
4,OBr,22,0.0,True,True,0.00016236305236816406,0.0
4,O=NCl,23,0.00854825756185476,True,True,0.00019788742065429688,0.00854825756185476
4,NCCP,24,0.0,True,True,0.0002224445343017578,0.0
4,NS,25,0.0,True,True,0.00015807151794433594,0.0
5,CCP,26,0.014932027335788824,True,True,0.0002143383026123047,0.014932027335788824
5,NCCBr,27,0.0,True,True,0.00023746490478515625,0.0
5,OCBr,28,0.0,True,True,0.00026679039001464844,0.0
5,CSS,29,0.00854825756185476,True,True,0.000244140625,0.00854825756185476
5,C#P,30,0.0,True,True,0.0002224445343017578,0.0
5,O=PCl,31,0.00854825756185476,True,True,0.00036716461181640625,0.00854825756185476
5,CO,32,0.008773280079294956,True,True,0.00017118453979492188,0.008773280079294956
5,PPP,33,0.0,True,True,0.00026226043701171875,0.0
5,CF,34,0.008773280079294956,True,True,0.00021982192993164062,0.008773280079294956
5,ClBr,35,0.0,True,True,0.0002639293670654297,0.0
6,CCBr,36,0.014932027335788824,True,True,0.00020503997802734375,0.014932027335788824
6,CCCC,37,0.02261408507879339,True,True,0.00022530555725097656,0.02261408507879339
6,NCl,38,0.0,True,True,0.0002701282501220703,0.0
6,CCS,39,0.014932027335788824,True,True,0.00024509429931640625,0.014932027335788824
6,PCCl,40,0.0,True,True,0.00023746490478515625,0.0
6,CCO,41,0.014932027335788824,True,True,0.0002269744873046875,0.014932027335788824
6,CCF,42,0.014932027335788824,True,True,0.0001919269561767578,0.014932027335788824
6,PCCCl,43,0.0,True,True,0.0002505779266357422,0.0
6,O=C(P)Cl,44,0.008404548427654987,True,True,0.0002315044403076172,0.008404548427654987
6,CS#[SH],45,0.00854825756185476,True,True,0.00024390220642089844,0.00854825756185476
7,C=CCC,46,0.01455556274348955,True,True,0.00028824806213378906,0.01455556274348955
7,C=CCF,47,0.0,True,True,0.00023937225341796875,0.0
7,OCF,48,0.0,True,True,0.0002334117889404297,0.0
7,CC=CS,49,0.008334490981923114,True,True,0.0002486705780029297,0.008334490981923114
7,ClCBr,50,0.0,True,True,0.00018930435180664062,0.0
7,CCCO,51,0.018949728622879573,True,True,0.00026345252990722656,0.018949728622879573
7,CCl,52,0.008773280079294956,True,True,0.0001933574676513672,0.008773280079294956
7,CPC,53,0.012140178546918845,True,True,0.000247955322265625,0.012140178546918845
7,CNF,54,0.00854825756185476,True,True,0.00021767616271972656,0.00854825756185476
7,FCF,55,0.0,True,True,0.00022530555725097656,0.0
8,CCCCS,56,0.020160580116942897,True,True,0.00026917457580566406,0.020160580116942897
8,CCC,57,0.019444069369563388,True,True,0.00020241737365722656,0.019444069369563388
8,CCCS,58,0.018949728622879573,True,True,0.00022792816162109375,0.018949728622879573
8,C1CPC1,59,0.02542738138578039,True,True,0.00031828880310058594,0.02542738138578039
8,OCCS,60,0.0,True,True,0.0002319812774658203,0.0
8,FC#CF,61,0.0,True,True,0.0002722740173339844,0.0
8,CC(O)F,62,0.008404548427654987,True,True,0.00023698806762695312,0.008404548427654987
8,C=CCC=O,63,0.011451966686277364,True,True,0.0002677440643310547,0.011451966686277364
8,C=C,64,0.0,True,True,0.00018167495727539062,0.0
8,CPN,65,0.00854825756185476,True,True,0.00020122528076171875,0.00854825756185476
9,C1CCC1,66,0.02948411847992737,True,True,0.0002884864807128906,0.02948411847992737
9,CCC(C)C,67,0.018633899812498245,True,True,0.0002651214599609375,0.018633899812498245
9,C#CCC,68,0.01455556274348955,True,True,0.00023698806762695312,0.01455556274348955
9,CCCF,69,0.018949728622879573,True,True,0.00022935867309570312,0.018949728622879573
9,PC1CCO1,70,0.023382618677247783,True,True,0.00031685829162597656,0.023382618677247783
9,NCCS,71,0.0,True,True,0.00022840499877929688,0.0
9,CCOC,72,0.02084690996125416,True,True,0.00022912025451660156,0.02084690996125416
9,CC(C)F,73,0.011935247900657215,True,True,0.0002353191375732422,0.011935247900657215
9,C=CBr,74,0.0,True,True,0.00020647048950195312,0.0
9,CPBr,75,0.00854825756185476,True,True,0.00019931793212890625,0.00854825756185476
10,C1=CCC1,76,0.03419303024741904,True,True,0.0002894401550292969,0.03419303024741904
10,CCCP,77,0.018949728622879573,True,True,0.0002396106719970703,0.018949728622879573
10,PC1CCOC1,78,0.03074667934577993,True,True,0.00034928321838378906,0.03074667934577993
10,CCC(C)N,79,0.016597653257732308,True,True,0.0002644062042236328,0.016597653257732308
10,COCCP,80,0.016326666611700225,True,True,0.0002589225769042969,0.016326666611700225
10,CCCCO,81,0.020160580116942897,True,True,0.0002567768096923828,0.020160580116942897
10,CCCCCl,82,0.020160580116942897,True,True,0.0002570152282714844,0.020160580116942897
10,CCSF,83,0.01455556274348955,True,True,0.000225067138671875,0.01455556274348955
10,CC(C)O,84,0.011935247900657215,True,True,0.0002338886260986328,0.011935247900657215
10,C#CCS,85,0.0,True,True,0.00023603439331054688,0.0
11,C1=C2CC12,86,0.033113308926626096,True,True,0.0003151893615722656,0.033113308926626096
11,PC1=COC1,87,0.028753920235269455,True,True,0.00032210350036621094,0.028753920235269455
11,SC1CC1,88,0.020675401188515546,True,True,0.00028395652770996094,0.020675401188515546
11,CCPC,89,0.01687778737259426,True,True,0.00022983551025390625,0.01687778737259426
11,PC1CCC(S)O1,90,0.024618298195866545,True,True,0.0003826618194580078,0.024618298195866545
11,CCCCC,91,0.023474243079733458,True,True,0.0002598762512207031,0.023474243079733458
11,CNOC,92,0.01455556274348955,True,True,0.00022649765014648438,0.01455556274348955
11,CCCCSC,93,0.021166687833365082,True,True,0.00027441978454589844,0.021166687833365082
11,CCCCOC,94,0.022719939219699902,True,True,0.0002765655517578125,0.022719939219699902
11,ClC1C#CC1,95,0.011547005383792516,True,True,0.0003135204315185547,0.011547005383792516
12,C1=CC1,96,0.02586591376877427,True,True,0.00025391578674316406,0.02586591376877427
12,CC1=CC1,97,0.03419303024741904,True,True,0.0002810955047607422,0.03419303024741904
12,PC12COC1C2,98,0.022633936510629633,True,True,0.00036787986755371094,0.022633936510629633
12,C1CSC1,99,0.02542738138578039,True,True,0.000278472900390625,0.02542738138578039
12,PC1=COCC1,100,0.035641621782012564,True,True,0.00034499168395996094,0.035641621782012564
12,C1CPCN1,101,0.03226226123305515,True,True,0.00031638145446777344,0.03226226123305515
12,CC1CCC(P)O1,102,0.033288157846960036,True,True,0.0004355907440185547,0.033288157846960036
12,CCCC1=CC1,103,0.051842358955654644,True,True,0.00034999847412109375,0.051842358955654644
12,C1COC1,104,0.029488391230979426,True,True,0.00027680397033691406,0.029488391230979426
12,CCCCOS,105,0.021166687833365082,True,True,0.000335693359375,0.021166687833365082
13,CC1=CC1C,106,0.03361819371061995,True,True,0.0003402233123779297,0.03361819371061995
13,C=C(Cl)CC,107,0.014314958357846706,True,True,0.0002613067626953125,0.014314958357846706
13,C=C(C)C,108,0.011935247900657215,True,True,0.00023365020751953125,0.011935247900657215
13,BrC1=CC1,109,0.02542738138578039,True,True,0.00031280517578125,0.02542738138578039
13,CCC(C)P,110,0.016597653257732308,True,True,0.0002620220184326172,0.016597653257732308
13,C1C2CC12,111,0.0239774717598468,True,True,0.0003428459167480469,0.0239774717598468
13,C1CPCCN1,112,0.035355339059327376,True,True,0.0005049705505371094,0.035355339059327376
13,PC1COC1,113,0.023382618677247783,True,True,0.0003199577331542969,0.023382618677247783
13,C1C2=S1O2,114,0.020675401188515546,True,True,0.00031185150146484375,0.020675401188515546
13,PC1CCCC1,115,0.031750031750047626,True,True,0.00034332275390625,0.031750031750047626
