Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0012309551239013672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.003271341323852539
0.002840909090909091,0.0,0.0,0.011363636363636364,0.004920598885138855,0.002840909090909091,0.0,0.0,0.011363636363636364,0.004920598885138855,3,2,0.012792348861694336
0.0055718586968586965,0.0,0.0,0.022222222222222223,0.007868869675128943,0.0055718586968586965,0.0,0.0,0.022222222222222223,0.007868869675128943,7,4,0.025370121002197266
0.006985226220140013,0.0,0.0,0.022988505747126436,0.008756564933250032,0.006985226220140013,0.0,0.0,0.022988505747126436,0.008756564933250032,15,8,0.07599878311157227
0.00893610622346983,0.01058467741935484,0.0,0.03260869565217391,0.00971978231688326,0.00893610622346983,0.01058467741935484,0.0,0.03260869565217391,0.00971978231688326,25,10,0.0941464900970459
0.010119096063195585,0.01098901098901099,0.0,0.03260869565217391,0.009476987415033226,0.010119096063195585,0.01098901098901099,0.0,0.03260869565217391,0.009476987415033226,35,10,0.11808109283447266
0.012122414204813095,0.011176323676323676,0.0,0.03260869565217391,0.01012042891887393,0.012122414204813095,0.011176323676323676,0.0,0.03260869565217391,0.01012042891887393,45,10,0.14228463172912598
0.01610285670178459,0.011363636363636364,0.0,0.06521739130434782,0.013611172555221013,0.01610285670178459,0.011363636363636364,0.0,0.06521739130434782,0.013611172555221013,55,10,0.16557002067565918
0.018688832253736378,0.020526315789473684,0.0,0.06521739130434782,0.0148053456915919,0.018688832253736378,0.020526315789473684,0.0,0.06521739130434782,0.0148053456915919,65,10,0.18553805351257324
0.020560552892889206,0.021505376344086023,0.0,0.06521739130434782,0.015172207719377696,0.020560552892889206,0.021505376344086023,0.0,0.06521739130434782,0.015172207719377696,75,10,0.2093501091003418
0.02309364906838279,0.021741699161054,0.0,0.06521739130434782,0.016347365893568878,0.02309364906838279,0.021741699161054,0.0,0.06521739130434782,0.016347365893568878,85,10,0.23274779319763184
0.02523019931049632,0.022222222222222223,0.0,0.07547169811320754,0.017672990234244085,0.02523019931049632,0.022222222222222223,0.0,0.07547169811320754,0.017672990234244085,95,10,0.25790834426879883
0.027778690793760767,0.029574592074592076,0.0,0.07547169811320754,0.018797716747813525,0.027778690793760767,0.029574592074592076,0.0,0.07547169811320754,0.018797716747813525,105,10,0.283679723739624
0.029803816712695247,0.03125,0.0,0.07547169811320754,0.019532700431998052,0.029803816712695247,0.03125,0.0,0.07547169811320754,0.019532700431998052,115,10,0.31063222885131836
0.03184020743228579,0.031914893617021274,0.0,0.07547169811320754,0.02015266098758812,0.03184020743228579,0.031914893617021274,0.0,0.07547169811320754,0.02015266098758812,125,10,0.34221982955932617
0.03391710650740541,0.03260869565217391,0.0,0.07766990291262135,0.020912489961116325,0.03391710650740541,0.03260869565217391,0.0,0.07766990291262135,0.020912489961116325,135,10,0.36879563331604004
