Valsartan SMARTS_mean,Valsartan SMARTS_med,Valsartan SMARTS_min,Valsartan SMARTS_max,Valsartan SMARTS_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007448196411132812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002001047134399414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.008034944534301758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.01184225082397461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.022312402725219727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0448298454284668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.06831550598144531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.09740352630615234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.11426544189453125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.13355278968811035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.15489935874938965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.17177200317382812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.18667840957641602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.2204606533050537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.24685978889465332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.26518893241882324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.28600621223449707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.3056807518005371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.31998419761657715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.3500857353210449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.38544440269470215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.40395689010620117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.4227132797241211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.4532630443572998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.48046350479125977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.49687957763671875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.5171163082122803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.5417993068695068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.560521125793457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.579176664352417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.5966918468475342
