smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,history_data
C,4,0,0.0,0.0,C
,3,1,0.0,0.0,
Cl,3,0,0.0,0.0,
CC,3,0,0.0,0.0,
CCC,2,0,0.0,0.0,
N,2,0,0.0,0.0,
P,3,0,0.0,0.0,
CBr,3,0,0.0,0.0,
C=O,3,0,0.0,0.0,
NP,3,0,0.0,0.0,
NBr,2,0,0.0,0.0,
CCN,3,0,0.0,0.0,
C=C,2,0,0.0,0.0,
F,3,0,0.0,0.0,
Br,3,0,0.0,0.0,
O,3,0,0.0,0.0,
NF,2,0,0.0,0.0,
FBr,1,0,0.0,0.0,
OF,2,0,0.0,0.0,
C=CN,2,0,0.0,0.0,
NCCCF,3,0,0.0,0.0,
NCBr,2,0,0.0,0.0,
PCNP,2,0,0.0,0.0,
OCP,4,0,0.0,0.0,
FCBr,5,0,0.0,0.0,
PBr,6,0,0.0,0.0,
BrBr,4,1,0.0,0.0,
NC(F)Br,4,0,0.0,0.0,
S,5,0,0.0,0.0,
C#C,4,0,0.0,0.0,
CC#CC,5,0,0.0,0.0,
NO,4,0,0.0,0.0,
PP,3,0,0.0,0.0,
CCl,4,0,0.0,0.0,
CO,4,0,0.0,0.0,
N=P,4,0,0.0,0.0,
N=S,3,0,0.0,0.0,
CCO,2,0,0.0,0.0,
OS,1,0,0.0,0.0,
CSBr,1,0,0.0,0.0,
FP,1,0,0.0,0.0,
C=N,1,0,0.0,0.0,
C=CNC,2,0,0.0,0.0,
SNBr,1,0,0.0,0.0,
CP,1,0,0.0,0.0,
O=O,3,0,0.0,0.0,
O=PCl,3,0,0.0,0.0,
CCNO,3,0,0.0,0.0,
CCCNCF,3,0,0.0,0.0,
C#CN,2,0,0.0,0.0,
OCF,2,0,0.0,0.0,
ClCBr,2,0,0.0,0.0,
FCF,3,0,0.0,0.0,
COS,2,0,0.0,0.0,
SBr,3,0,0.0,0.0,
FF,2,1,0.0,0.0,
CF,3,0,0.0,0.0,
S=CBr,3,0,0.0,0.0,
PS,3,0,0.0,0.0,
FC(Br)Br,2,0,0.0,0.0,
C1OP1,2,0,0.0,0.0,
CPNP,3,0,0.0,0.0,
CNSBr,2,0,0.0,0.0,
FCCCNP,3,0,0.0,0.0,
CN,3,0,0.0,0.0,
OOF,3,0,0.0,0.0,
FOF,2,0,0.0,0.0,
CN(F)S,4,0,0.0,0.0,
CC#CF,2,0,0.0,0.0,
C#CP,2,0,0.0,0.0,
SCl,2,0,0.0,0.0,
NNC(F)Br,2,0,0.0,0.0,
ClBr,3,0,0.0,0.0,
PPCl,3,0,0.0,0.0,
FCCBr,2,0,0.0,0.0,
ClC1OP1,3,0,0.0,0.0,
ClC1OP1Cl,2,0,0.0,0.0,
N=C(F)CBr,2,0,0.0,0.0,
FCCCl,3,0,0.0,0.0,
CC(N)Br,2,0,0.0,0.0,
CN(P)CP,2,0,0.0,0.0,
FOC(P)S,2,0,0.0,0.0,
FPBr,3,0,0.0,0.0,
PCl,3,0,0.0,0.0,
NC(Br)Br,2,0,0.0,0.0,
CSO,3,0,0.0,0.0,
CCSO,2,0,0.0,0.0,
NCl,3,0,0.0,0.0,
CP(O)Cl,3,0,0.0,0.0,
N=CBr,4,0,0.0,0.0,
PCBr,3,0,0.0,0.0,
BrCBr,5,0,0.0,0.0,
N=C(F)Br,5,0,0.0,0.0,
SCCl,4,0,0.0,0.0,
C#CBr,5,0,0.0,0.0,
C#CC,4,0,0.0,0.0,
C#CCC,4,0,0.0,0.0,
FPC#CBr,4,0,0.0,0.0,
OBr,4,0,0.0,0.0,
FCP,2,0,0.0,0.0,
FS,3,0,0.0,0.0,
C#P,3,0,0.0,0.0,
CCP,3,0,0.0,0.0,
N=O,3,0,0.0,0.0,
NPP,3,0,0.0,0.0,
FCl,3,1,0.0,0.0,
FCCl,3,0,0.0,0.0,
OO,3,0,0.0,0.0,
CSCl,3,0,0.0,0.0,
C#CO,2,0,0.0,0.0,
CC#CCO,3,0,0.0,0.0,
NCO,2,0,0.0,0.0,
PCP,3,0,0.0,0.0,
C=CCl,3,0,0.0,0.0,
COCl,4,0,0.0,0.0,
NCP,3,0,0.0,0.0,
CNP,3,0,0.0,0.0,
CNC,3,0,0.0,0.0,
CC#CCCl,3,0,0.0,0.0,
OCl,3,0,0.0,0.0,
PPP,2,0,0.0,0.0,
CCCCl,3,0,0.0,0.0,
CS,3,0,0.0,0.0,
P=S,4,0,0.0,0.0,
N#[SH],2,0,0.0,0.0,
CCS,4,0,0.0,0.0,
CC#CS,3,0,0.0,0.0,
NC(Cl)P=O,2,0,0.0,0.0,
PCCl,4,0,0.0,0.0,
OCCl,3,0,0.0,0.0,
N=PF,2,0,0.0,0.0,
NCS,3,0,0.0,0.0,
N=CO,4,0,0.0,0.0,
FOS,3,0,0.0,0.0,
CCSBr,3,0,0.0,0.0,
FPCl,4,0,0.0,0.0,
FP(S)Cl,3,0,0.0,0.0,
C=CCC,3,0,0.0,0.0,
CNCCCP,4,0,0.0,0.0,
CPO,2,0,0.0,0.0,
OPCl,2,0,0.0,0.0,
O=P,3,0,0.0,0.0,
NC#P,4,0,0.0,0.0,
ClNCBr,2,0,0.0,0.0,
CCNBr,3,0,0.0,0.0,
PCSBr,3,0,0.0,0.0,
NC(N)(P)SBr,2,0,0.0,0.0,
C#N,3,0,0.0,0.0,
NC(F)F,4,0,0.0,0.0,
OC(Cl)Br,2,0,0.0,0.0,
O=CF,3,0,0.0,0.0,
NC#CN,3,0,0.0,0.0,
CCCF,3,0,0.0,0.0,
NCCO,3,0,0.0,0.0,
OOCl,3,0,0.0,0.0,
OCO,3,0,0.0,0.0,
O=CO,3,0,0.0,0.0,
CNCF,3,0,0.0,0.0,
SCBr,2,0,0.0,0.0,
OCS,3,0,0.0,0.0,
FNF,3,0,0.0,0.0,
CCBr,2,0,0.0,0.0,
COO,4,0,0.0,0.0,
C#CCN,3,0,0.0,0.0,
CCNCO,3,0,0.0,0.0,
PC=S,3,0,0.0,0.0,
CP=S,3,0,0.0,0.0,
CCPPN,3,0,0.0,0.0,
PC(Br)Br,2,0,0.0,0.0,
PCS,4,0,0.0,0.0,
C=[SH]Br,2,0,0.0,0.0,
C#CF,2,0,0.0,0.0,
CC(F)F,2,0,0.0,0.0,
