smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
C,4,0,0.0,0.0,C
S,3,1,0.0,0.0,
PS,3,0,0.0,0.0,
N,3,0,0.0,0.0,
,2,0,0.0,0.0,
PCS,2,0,0.0,0.0,
SS,3,0,0.0,0.0,
Cl,3,0,0.0,0.0,
Br,3,0,0.0,0.0,
OSS,3,0,0.0,0.0,
P,2,0,0.0,0.0,
O,3,0,0.0,0.0,
NCl,2,0,0.0,0.0,
OSP,3,0,0.0,0.0,
SBr,3,0,0.0,0.0,
CN,3,0,0.0,0.0,
NS,2,0,0.0,0.0,
SPBr,1,0,0.0,0.0,
FOSP,2,0,0.0,0.0,
NCCl,2,0,0.0,0.0,
OS,3,0,0.0,0.0,
PBr,2,0,0.0,0.0,
OSCS,2,0,0.0,0.0,
F,4,0,0.0,0.0,
PCl,5,0,0.0,0.0,
CSS,6,0,0.0,0.0,
PSS,5,0,0.0,0.0,
ClCl,2,2,0.0,0.0,
OP,5,0,0.0,0.0,
NP,4,0,0.0,0.0,
ClBr,3,2,0.0,0.0,
CS,4,0,0.0,0.0,
[SH]#[SH],4,0,0.0,0.0,
CCl,4,0,0.0,0.0,
OBr,4,0,0.0,0.0,
OS[SH](F)F,4,0,0.0,0.0,
O=CS[SH](F)F,4,0,0.0,0.0,
NO,2,0,0.0,0.0,
CCN,2,0,0.0,0.0,
NSBr,1,0,0.0,0.0,
OS#P,1,0,0.0,0.0,
ClNCl,1,0,0.0,0.0,
OCl,2,0,0.0,0.0,
PP,1,0,0.0,0.0,
OSOS,1,0,0.0,0.0,
BrBr,3,0,0.0,0.0,
BrCBr,3,0,0.0,0.0,
CO,3,0,0.0,0.0,
O=S,3,0,0.0,0.0,
N=CCl,2,0,0.0,0.0,
FN[SH](P)OF,2,0,0.0,0.0,
SCPBr,2,0,0.0,0.0,
C1NS1,3,0,0.0,0.0,
C=N,2,0,0.0,0.0,
SSBr,3,0,0.0,0.0,
OCS,3,0,0.0,0.0,
O=CS,3,0,0.0,0.0,
SCSBr,2,0,0.0,0.0,
SSCCl,3,0,0.0,0.0,
PPCl,2,0,0.0,0.0,
FF,2,0,0.0,0.0,
C1SOS1,3,0,0.0,0.0,
NPBr,2,0,0.0,0.0,
O=[SH]Cl,3,0,0.0,0.0,
NCCCl,3,0,0.0,0.0,
FOS,3,0,0.0,0.0,
SOBr,2,0,0.0,0.0,
NCS,4,0,0.0,0.0,
ClCBr,2,0,0.0,0.0,
N#P,2,0,0.0,0.0,
C=O,2,0,0.0,0.0,
OCCl,2,0,0.0,0.0,
FSCS,3,0,0.0,0.0,
CSO,3,0,0.0,0.0,
NCPCl,2,0,0.0,0.0,
FP,3,0,0.0,0.0,
OF,3,0,0.0,0.0,
ClCCl,3,0,0.0,0.0,
OSBr,3,0,0.0,0.0,
OPBr,2,0,0.0,0.0,
O[SH]1#SC1,3,0,0.0,0.0,
FCl,1,2,0.0,0.0,
PCCl,3,0,0.0,0.0,
C#SO,3,0,0.0,0.0,
SSPCl,2,0,0.0,0.0,
NPO,4,0,0.0,0.0,
NPNO,2,0,0.0,0.0,
C#[SH],3,0,0.0,0.0,
FBr,0,3,0.0,0.0,
ClPCl,4,0,0.0,0.0,
C1#SS1,3,0,0.0,0.0,
PSCS,5,0,0.0,0.0,
O=P,5,0,0.0,0.0,
CP,4,0,0.0,0.0,
SCl,5,0,0.0,0.0,
NSCS,5,0,0.0,0.0,
SCS,4,0,0.0,0.0,
NSCl,4,0,0.0,0.0,
CCS,3,0,0.0,0.0,
FS#[SH],2,0,0.0,0.0,
NOP,3,0,0.0,0.0,
NCP,3,0,0.0,0.0,
CBr,2,1,0.0,0.0,
C=S,3,0,0.0,0.0,
CCS#[SH],3,0,0.0,0.0,
CCCl,4,0,0.0,0.0,
CC=CCl,3,0,0.0,0.0,
OPS,3,0,0.0,0.0,
FOP,3,0,0.0,0.0,
NCCP,2,0,0.0,0.0,
CNP,3,0,0.0,0.0,
P#[SH],2,0,0.0,0.0,
CCCCl,3,0,0.0,0.0,
FOBr,3,0,0.0,0.0,
OSS(F)(F)F,4,0,0.0,0.0,
OS[SH](F)CF,3,0,0.0,0.0,
FCOSSCl,3,0,0.0,0.0,
ClOBr,3,0,0.0,0.0,
C1#SC1,3,0,0.0,0.0,
CS#[SH],3,0,0.0,0.0,
FCCl,2,0,0.0,0.0,
OCBr,3,0,0.0,0.0,
OSC(F)F,3,0,0.0,0.0,
O=C[SH]=S(F)CF,4,0,0.0,0.0,
OCNF,2,0,0.0,0.0,
CCCN,4,0,0.0,0.0,
CC#CN,3,0,0.0,0.0,
BrCCCBr,2,0,0.0,0.0,
SCCl,4,0,0.0,0.0,
NOBr,3,0,0.0,0.0,
OC(F)F,2,0,0.0,0.0,
O=CSC[SH](F)Cl,3,0,0.0,0.0,
CNO,4,0,0.0,0.0,
CCNN,3,0,0.0,0.0,
SNBr,3,0,0.0,0.0,
C[SH](O)#P,4,0,0.0,0.0,
C[SH](C)#P,2,0,0.0,0.0,
COCl,3,0,0.0,0.0,
N[SH]=O,4,0,0.0,0.0,
CCO,2,0,0.0,0.0,
CCBr,2,0,0.0,0.0,
NBr,3,0,0.0,0.0,
Br[SH]1OS1,4,0,0.0,0.0,
P=PCl,2,0,0.0,0.0,
PN(Cl)Cl,3,0,0.0,0.0,
SCNBr,3,0,0.0,0.0,
BrC1NS1,2,0,0.0,0.0,
C[SH](F)F,3,0,0.0,0.0,
