Albuterol_mean,Albuterol_med,Albuterol_min,Albuterol_max,Albuterol_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0,0.0007081031799316406
0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,1,0.002438068389892578
0.037037037037037035,0.02962962962962963,0.0,0.08888888888888888,0.0322881403225235,0.037037037037037035,0.02962962962962963,0.0,0.08888888888888888,0.0322881403225235,2,0.0070078372955322266
0.025764895330112718,0.014814814814814815,0.0,0.08888888888888888,0.031038412375283105,0.025764895330112718,0.014814814814814815,0.0,0.08888888888888888,0.031038412375283105,4,0.015475988388061523
0.03979479305855346,0.02962962962962963,0.0,0.14492753623188404,0.03804517316837654,0.03979479305855346,0.02962962962962963,0.0,0.14492753623188404,0.03804517316837654,8,0.031021595001220703
0.054033996071130984,0.054421768707482984,0.0,0.14492753623188404,0.04379930115511745,0.054033996071130984,0.054421768707482984,0.0,0.14492753623188404,0.04379930115511745,10,0.04528641700744629
0.06678785879194471,0.05797101449275362,0.0,0.2028985507246377,0.04949573168867705,0.06678785879194471,0.05797101449275362,0.0,0.2028985507246377,0.04949573168867705,10,0.059429168701171875
0.07507834270198445,0.07557932263814617,0.0,0.2222222222222222,0.05056245951863215,0.07507834270198445,0.07557932263814617,0.0,0.2222222222222222,0.05056245951863215,10,0.0733788013458252
0.08153804244490244,0.08003201280512204,0.0,0.2222222222222222,0.05288258777108461,0.08153804244490244,0.08003201280512204,0.0,0.2222222222222222,0.05288258777108461,10,0.08526206016540527
0.09236377174326223,0.08333333333333333,0.0,0.23529411764705882,0.05943307533178448,0.09236377174326223,0.08333333333333333,0.0,0.23529411764705882,0.05943307533178448,10,0.10285568237304688
