smiles,n_success_mut,n_failures_mut,count_N,qed,CLScore,total,history_data
CC(F)CCO,0,0,0.0,0.5319376311036517,3.4122624534342085,0.26596881555182583,C
NCCO,0,0,1.0,0.4055784163621654,5.04263459870077,0.7027892081810827,
COC1=NC1,0,0,1.0,0.39498837874754994,2.7504697008489285,0.6974941893737749,
CC(N)CO,3,0,1.0,0.4337552925789797,4.7832022053271785,0.7168776462894899,
CCCN,0,0,1.0,0.46327091845476276,5.4720781171645445,0.7316354592273814,
C1OC2NC12,0,0,1.0,0.3832934784432569,2.498093002437068,0.6916467392216284,
CC1N=C1OO,0,0,1.0,0.3402401145437052,1.8482431308603136,0.6701200572718526,
CC1N=C1ON,1,0,2.0,0.4104415656636969,2.281677678489815,1.2052207828318484,
CC(N)O,2,0,1.0,0.36309242251232526,4.003012565070728,0.6815462112561627,
CC1N=C1O,3,0,1.0,0.43866031310828124,3.308363507688076,0.7193301565541406,
