Scaffold Hop_mean,Scaffold Hop_med,Scaffold Hop_min,Scaffold Hop_max,Scaffold Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0,0,0.0010373592376708984,0,0,0,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1,1,0.0026998519897460938,0,0,0,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,3,2,0.007961511611938477,0,0,0,0,0,0,0,0
0.500165358497222,0.5,0.5,0.5013228679777758,0.0004374974608207142,0.500165358497222,0.5,0.5,0.5013228679777758,0.0004374974608207142,7,4,0.015061378479003906,0,0,3,0,0,0,0,0
0.500220477996296,0.5,0.5,0.5013228679777758,0.0004677044588499117,0.500220477996296,0.5,0.5,0.5013228679777758,0.0004677044588499117,15,8,0.03196549415588379,0,0,12,0,0,0,0,0
0.500220477996296,0.5,0.5,0.5013228679777758,0.0004616693097619638,0.500220477996296,0.5,0.5,0.5013228679777758,0.0004616693097619638,25,10,0.05342698097229004,0,0,14,0,0,0,0,0
0.5002448295153437,0.5,0.5,0.5013228679777758,0.0004461591017510385,0.5002448295153437,0.5,0.5,0.5013228679777758,0.0004461591017510385,35,10,0.09394335746765137,0,0,73,0,0,0,0,0
0.5004010631237745,0.5,0.5,0.5022014793941529,0.0006123067148230553,0.5004010631237745,0.5,0.5,0.5022014793941529,0.0006123067148230553,45,10,0.1199343204498291,0,0,4,0,0,0,0,0
0.5005811843346193,0.5,0.5,0.5044095599259194,0.0008401304234503251,0.5005811843346193,0.5,0.5,0.5044095599259194,0.0008401304234503251,55,10,0.1498274803161621,0,0,2,0,0,0,0,0
0.5008360482168613,0.500220477996296,0.5,0.5068699012451696,0.001273592395394989,0.5008360482168613,0.500220477996296,0.5,0.5068699012451696,0.001273592395394989,65,10,0.18238258361816406,0,0,0,0,0,0,0,0
0.5009444535573231,0.5008792774416049,0.5,0.5068699012451696,0.0012473727001351827,0.5009444535573231,0.5008792774416049,0.5,0.5068699012451696,0.0012473727001351827,75,10,0.21259069442749023,0,0,1,0,0,0,0,0
0.5011127046492103,0.500881911985184,0.5,0.5068699012451696,0.0012957548769146295,0.5011127046492103,0.500881911985184,0.5,0.5068699012451696,0.0012957548769146295,85,10,0.2475745677947998,0,0,2,0,0,0,0,0
0.5012490910655147,0.500881911985184,0.5,0.5068699012451696,0.0013988635020008636,0.5012490910655147,0.500881911985184,0.5,0.5068699012451696,0.0013988635020008636,95,10,0.27626895904541016,0,0,0,0,0,0,0,0
