qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0023603439331054688,0,0,0,0,0,0,0,0
0.3786699997440136,0.3786699997440136,0.3597849378839701,0.3975550616040572,0.018885061860043545,0.3786699997440136,0.3786699997440136,0.3597849378839701,0.3975550616040572,0.018885061860043545,1,1,0.004729032516479492,0,0,0,0,0,0,0,0
0.3677732325293198,0.36210852146219513,0.3493208255888318,0.3975550616040572,0.018044560462728412,0.3677732325293198,0.36210852146219513,0.3493208255888318,0.3975550616040572,0.018044560462728412,3,2,0.01077890396118164,0,0,2,0,0,0,0,0
0.36586245481103735,0.36210852146219513,0.33942358984550913,0.3975550616040572,0.019871767610080745,0.36586245481103735,0.36210852146219513,0.33942358984550913,0.3975550616040572,0.019871767610080745,5,2,0.01559901237487793,0,0,3,0,0,0,0,0
0.35945026251582923,0.354552881736401,0.3320229224096877,0.3975550616040572,0.02088746374234108,0.35945026251582923,0.354552881736401,0.3320229224096877,0.3975550616040572,0.02088746374234108,7,2,0.020383119583129883,0,0,2,0,0,0,0,0
0.3591561368096886,0.35528994103016365,0.3320229224096877,0.3975550616040572,0.018965729791489354,0.3591561368096886,0.35528994103016365,0.3320229224096877,0.3975550616040572,0.018965729791489354,9,2,0.034619808197021484,0,0,16,0,0,0,0,0
0.36726998778507103,0.36210852146219513,0.3484044488507222,0.3975550616040572,0.01786118533980888,0.36726998778507103,0.36210852146219513,0.3484044488507222,0.3975550616040572,0.01786118533980888,11,2,0.0404353141784668,0,0,6,0,0,0,0,0
0.37906137347585106,0.3658458667073071,0.35079494417635715,0.4491117217266351,0.02796496291147963,0.37906137347585106,0.3658458667073071,0.35079494417635715,0.4491117217266351,0.02796496291147963,13,2,0.045064687728881836,0,0,1,0,0,0,0,0
0.38326256900259886,0.3755928092620776,0.3597849378839701,0.4491117217266351,0.026054209444051735,0.38326256900259886,0.3755928092620776,0.3597849378839701,0.4491117217266351,0.026054209444051735,17,2,0.055474281311035156,0,2,3,0,0,0,0,0
0.38673993085325314,0.3820676908300636,0.3644321050404202,0.4491117217266351,0.023794482861259268,0.38673993085325314,0.3820676908300636,0.3644321050404202,0.4491117217266351,0.023794482861259268,19,2,0.05902576446533203,0,0,0,0,0,0,0,0
0.3921169821171174,0.3868502557531129,0.3662671789333967,0.4491117217266351,0.02397989654298524,0.3921169821171174,0.3868502557531129,0.3662671789333967,0.4491117217266351,0.02397989654298524,21,2,0.06422924995422363,0,0,0,0,0,0,0,0
