smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
NP,0,0,0.3752657687044348,0.3752657687044348,0.0005769729614257812,C
N,4,0,0.3975550616040572,0.3975550616040572,0.000736236572265625,
FCCCl,0,0,0.4170997625395608,0.4170997625395608,0.000762939453125,
ClBr,0,0,0.4491117217266351,0.4491117217266351,0.0006585121154785156,
CN,0,0,0.3846582089034356,0.3846582089034356,0.0006690025329589844,
OF,0,0,0.39616523377945195,0.39616523377945195,0.0005860328674316406,
FCP,2,0,0.3665274096207196,0.3665274096207196,0.0006339550018310547,
CC(F)Cl,1,0,0.38904230260279016,0.38904230260279016,0.0006592273712158203,
FC=P,0,0,0.3662671789333967,0.3662671789333967,0.0006434917449951172,
CS,1,0,0.37947717275669157,0.37947717275669157,0.0005779266357421875,
