penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,0,0.5692813396453857
-5.982411748636197,-5.982411748636197,-6.229620227953575,-5.73520326931882,0.24720847931737744,-5.982411748636197,-5.982411748636197,-6.229620227953575,-5.73520326931882,0.24720847931737744,1,0.5707342624664307
-4.093260825232553,-4.374482199955647,-6.229620227953575,-1.3944586730653459,1.9817201577516488,-4.093260825232553,-4.374482199955647,-6.229620227953575,-1.3944586730653459,1.9817201577516488,2,0.5756485462188721
-3.6258276973656294,-3.0137611305924743,-6.264151018105011,-0.9385401343126734,2.20649351855322,-3.6258276973656294,-3.0137611305924743,-6.264151018105011,-0.9385401343126734,2.20649351855322,3,0.7949798107147217
-3.703803191551666,-3.065506392548322,-6.264151018105011,-0.9385401343126734,2.0035452899014543,-3.703803191551666,-3.065506392548322,-6.264151018105011,-0.9385401343126734,2.0035452899014543,5,0.8588240146636963
-3.0865194103943154,-2.779366472054915,-6.264151018105011,-0.25773300636940877,1.8897638585881165,-3.0865194103943154,-2.779366472054915,-6.264151018105011,-0.25773300636940877,1.8897638585881165,9,0.9438560009002686
-2.898981526412791,-2.779366472054915,-6.264151018105011,-0.25773300636940877,1.735963558895594,-2.898981526412791,-2.779366472054915,-6.264151018105011,-0.25773300636940877,1.735963558895594,10,0.9681591987609863
-2.643010459171024,-2.510430442157469,-6.264151018105011,-0.2367953854654914,1.649511466965718,-2.643010459171024,-2.510430442157469,-6.264151018105011,-0.2367953854654914,1.649511466965718,10,0.9849874973297119
-2.5302130510141,-2.245089995529334,-6.264151018105011,0.130133141175391,1.6401408488178115,-2.5302130510141,-2.245089995529334,-6.264151018105011,0.130133141175391,1.6401408488178115,10,1.0039849281311035
-2.2670755123741797,-1.8365667966665216,-6.264151018105011,0.1677246155749188,1.6390629591149466,-2.2670755123741797,-1.8365667966665216,-6.264151018105011,0.1677246155749188,1.6390629591149466,10,1.0278770923614502
