Perindopril MPO_mean,Perindopril MPO_med,Perindopril MPO_min,Perindopril MPO_max,Perindopril MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006186962127685547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024356842041015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0066111087799072266
0.00026261848356044705,0.0,0.0,0.0021009478684835764,0.0006948231971898475,0.00026261848356044705,0.0,0.0,0.0021009478684835764,0.0006948231971898475,4,0.009519577026367188
0.0005495314251378977,0.0,0.0,0.0036389484522670896,0.001176397507210643,0.0005495314251378977,0.0,0.0,0.0036389484522670896,0.001176397507210643,8,0.019469261169433594
0.000805478875251966,0.0,0.0,0.0036877955835862225,0.0012650784484284018,0.000805478875251966,0.0,0.0,0.0036877955835862225,0.0012650784484284018,10,0.027408599853515625
0.001038950600063748,0.0,0.0,0.0036877955835862225,0.0012842450467129563,0.001038950600063748,0.0,0.0,0.0036877955835862225,0.0012842450467129563,10,0.041292428970336914
0.0013995133128650477,0.0020738377279399356,0.0,0.004729077626081093,0.0014473972454245021,0.0013995133128650477,0.0020738377279399356,0.0,0.004729077626081093,0.0014473972454245021,10,0.05047774314880371
0.0017310930483800345,0.002087392798211756,0.0,0.005215330529567239,0.0016182596665363196,0.0017310930483800345,0.002087392798211756,0.0,0.005215330529567239,0.0016182596665363196,10,0.06195664405822754
0.0019457735138971222,0.0021009478684835764,0.0,0.005671653132105823,0.0016421241098930415,0.0019457735138971222,0.0021009478684835764,0.0,0.005671653132105823,0.0016421241098930415,10,0.07164978981018066
0.0021222569396469036,0.0021009478684835764,0.0,0.005671653132105823,0.0017021344696091863,0.0021222569396469036,0.0021009478684835764,0.0,0.005671653132105823,0.0017021344696091863,10,0.08467984199523926
0.002331854513732814,0.0021223156278255433,0.0,0.005671653132105823,0.0017281091737765737,0.002331854513732814,0.0021223156278255433,0.0,0.005671653132105823,0.0017281091737765737,10,0.09734010696411133
0.002492296675267595,0.0021436833871675103,0.0,0.005942377938896638,0.001798916269285511,0.002492296675267595,0.0021436833871675103,0.0,0.005942377938896638,0.001798916269285511,10,0.11934208869934082
0.0027288267042433153,0.0024765870711868027,0.0,0.006878141619659908,0.0019128690691505522,0.0027288267042433153,0.0024765870711868027,0.0,0.006878141619659908,0.0019128690691505522,10,0.13329815864562988
0.0029388568411284383,0.0029618903735226664,0.0,0.006878141619659908,0.0019741983241160143,0.0029388568411284383,0.0029618903735226664,0.0,0.006878141619659908,0.0019741983241160143,10,0.14635968208312988
0.0031806276630874262,0.0035248463475968856,0.0,0.00756796585634924,0.0020761771970751303,0.0031806276630874262,0.0035248463475968856,0.0,0.00756796585634924,0.0020761771970751303,10,0.16335630416870117
0.0033539703504469405,0.0036389484522670896,0.0,0.00756796585634924,0.002101323793333055,0.0033539703504469405,0.0036389484522670896,0.0,0.00756796585634924,0.002101323793333055,10,0.17976593971252441
0.0035135092818299337,0.0038305077564802555,0.0,0.00756796585634924,0.0021226069505027134,0.0035135092818299337,0.0038305077564802555,0.0,0.00756796585634924,0.0021226069505027134,10,0.19588732719421387
0.0036915003226258357,0.004045247907037444,0.0,0.007739770067442386,0.00217732526967514,0.0036915003226258357,0.004045247907037444,0.0,0.007739770067442386,0.00217732526967514,10,0.2099018096923828
0.0038178797206177882,0.004147675455879871,0.0,0.007739770067442386,0.0021817663851399164,0.0038178797206177882,0.004147675455879871,0.0,0.007739770067442386,0.0021817663851399164,10,0.2243332862854004
0.0039348260368595326,0.004339102559769156,0.0,0.007739770067442386,0.002181230010393763,0.0039348260368595326,0.004339102559769156,0.0,0.007739770067442386,0.002181230010393763,10,0.24019122123718262
0.004072351587603513,0.004637527994306693,0.0,0.007739770067442386,0.0022022002913730057,0.004072351587603513,0.004637527994306693,0.0,0.007739770067442386,0.0022022002913730057,10,0.25438737869262695
0.004190845681926596,0.004729077626081093,0.0,0.007739770067442386,0.002212782941099716,0.004190845681926596,0.004729077626081093,0.0,0.007739770067442386,0.002212782941099716,10,0.2720205783843994
0.004318071142359672,0.00490976040906053,0.0,0.007739770067442386,0.0022362274235487463,0.004318071142359672,0.00490976040906053,0.0,0.007739770067442386,0.0022362274235487463,10,0.2878589630126953
0.004417819398632436,0.0050004148986460325,0.0,0.007739770067442386,0.0022354382948547857,0.004417819398632436,0.0050004148986460325,0.0,0.007739770067442386,0.0022354382948547857,10,0.30550336837768555
0.004515466288215267,0.005079844242785644,0.0,0.007739770067442386,0.0022403368500635693,0.004515466288215267,0.005079844242785644,0.0,0.007739770067442386,0.0022403368500635693,10,0.32436323165893555
0.004585434057037023,0.005146250253972701,0.0,0.007739770067442386,0.0022232503824295533,0.004585434057037023,0.005146250253972701,0.0,0.007739770067442386,0.0022232503824295533,10,0.34659242630004883
0.004669371171291429,0.005215330529567239,0.0,0.007854570414469799,0.002225561282425023,0.004669371171291429,0.005215330529567239,0.0,0.007854570414469799,0.002225561282425023,10,0.3722972869873047
0.004740735088535339,0.00527360723479027,0.0,0.007854570414469799,0.0022144764636794954,0.004740735088535339,0.00527360723479027,0.0,0.007854570414469799,0.0022144764636794954,10,0.38971924781799316
0.004822005034177635,0.00541783904720967,0.0,0.007854570414469799,0.002214455038964258,0.004822005034177635,0.00541783904720967,0.0,0.007854570414469799,0.002214455038964258,10,0.40982770919799805
0.004896226195956058,0.005522372908143019,0.0,0.007854570414469799,0.002212526970371869,0.004896226195956058,0.005522372908143019,0.0,0.007854570414469799,0.002212526970371869,10,0.4285261631011963
0.0049597423251662226,0.005574770055326121,0.0,0.00788179604346849,0.0022056840443128367,0.0049597423251662226,0.005574770055326121,0.0,0.00788179604346849,0.0022056840443128367,10,0.4504430294036865
0.0050521136944248896,0.00568469148391442,0.0,0.008710823815769533,0.0022255045441860314,0.0050521136944248896,0.00568469148391442,0.0,0.008710823815769533,0.0022255045441860314,10,0.46956658363342285
0.005100666874619764,0.00575604998221688,0.0,0.008710823815769533,0.0022074451742102167,0.005100666874619764,0.00575604998221688,0.0,0.008710823815769533,0.0022074451742102167,10,0.48938798904418945
0.00515349429632802,0.005847077427466612,0.0,0.008710823815769533,0.002195620822391375,0.00515349429632802,0.005847077427466612,0.0,0.008710823815769533,0.002195620822391375,10,0.5099098682403564
0.005216077825065078,0.0059250784030948495,0.0,0.008710823815769533,0.0021940589958929888,0.005216077825065078,0.0059250784030948495,0.0,0.008710823815769533,0.0021940589958929888,10,0.5288143157958984
0.005258128971296261,0.0059250784030948495,0.0,0.008710823815769533,0.0021837425811550215,0.005258128971296261,0.0059250784030948495,0.0,0.008710823815769533,0.0021837425811550215,10,0.5526812076568604
0.00529497298634444,0.005933728170995744,0.0,0.008710823815769533,0.0021685203069597477,0.00529497298634444,0.005933728170995744,0.0,0.008710823815769533,0.0021685203069597477,10,0.5720632076263428
0.005353158172469183,0.0059885313634995725,0.0,0.009157819444367091,0.0021731629594455427,0.005353158172469183,0.0059885313634995725,0.0,0.009157819444367091,0.0021731629594455427,10,0.5911386013031006
0.00540280448392954,0.0060059345910605825,0.0,0.009157819444367091,0.002167387029734238,0.00540280448392954,0.0060059345910605825,0.0,0.009157819444367091,0.002167387029734238,10,0.6104209423065186
0.005452798665677294,0.006049539753568535,0.0,0.009263693706688506,0.002165975019327762,0.005452798665677294,0.006049539753568535,0.0,0.009263693706688506,0.002165975019327762,10,0.6302590370178223
0.00549750278541877,0.006088394066425702,0.0,0.009263693706688506,0.0021600758057597853,0.00549750278541877,0.006088394066425702,0.0,0.009263693706688506,0.0021600758057597853,10,0.6551711559295654
0.00554820672877783,0.006143252040982251,0.0,0.009263693706688506,0.0021594084004524458,0.00554820672877783,0.006143252040982251,0.0,0.009263693706688506,0.0021594084004524458,10,0.6712579727172852
0.005589637709631121,0.006174200609855496,0.0,0.009263693706688506,0.0021533157972910264,0.005589637709631121,0.006174200609855496,0.0,0.009263693706688506,0.0021533157972910264,10,0.6957614421844482
0.005647734729244722,0.006253681660455561,0.0,0.009263693706688506,0.002161929357857443,0.005647734729244722,0.006253681660455561,0.0,0.009263693706688506,0.002161929357857443,10,0.718693733215332
0.005703120986945224,0.006273847166371494,0.0,0.009263693706688506,0.0021687418871771786,0.005703120986945224,0.006273847166371494,0.0,0.009263693706688506,0.0021687418871771786,10,0.738842248916626
0.005743832364658961,0.006282212310798049,0.0,0.009263693706688506,0.0021624760261480715,0.005743832364658961,0.006282212310798049,0.0,0.009263693706688506,0.0021624760261480715,10,0.768341064453125
0.005797815154406992,0.006357451068206501,0.0,0.00931088552358117,0.002169882931452736,0.005797815154406992,0.006357451068206501,0.0,0.00931088552358117,0.002169882931452736,10,0.7897739410400391
0.005842360000104388,0.0063960985431337014,0.0,0.00931088552358117,0.0021698413350050945,0.005842360000104388,0.0063960985431337014,0.0,0.00931088552358117,0.0021698413350050945,10,0.816002368927002
0.005882728699863425,0.0063960985431337014,0.0,0.00931088552358117,0.002168955056426704,0.005882728699863425,0.0063960985431337014,0.0,0.00931088552358117,0.002168955056426704,10,0.8423202037811279
0.005925599654292774,0.00647555622999399,0.0,0.00936363883822427,0.002168441506871705,0.005925599654292774,0.00647555622999399,0.0,0.00936363883822427,0.002168441506871705,10,0.8672800064086914
0.005986256904625786,0.006512665738555655,0.0,0.01005201274430151,0.002189215802740793,0.005986256904625786,0.006512665738555655,0.0,0.01005201274430151,0.002189215802740793,10,0.8874800205230713
0.006032657560356632,0.006512665738555655,0.0,0.01005201274430151,0.002193898608895175,0.006032657560356632,0.006512665738555655,0.0,0.01005201274430151,0.002193898608895175,10,0.9116125106811523
0.006074014593116102,0.006530247211258789,0.0,0.01005201274430151,0.0021949805721646594,0.006074014593116102,0.006530247211258789,0.0,0.01005201274430151,0.0021949805721646594,10,0.9410638809204102
0.006123725913433324,0.006550420638834587,0.0,0.010203386272116768,0.0022051216760075125,0.006123725913433324,0.006550420638834587,0.0,0.010203386272116768,0.0022051216760075125,10,0.9681086540222168
0.0061565289932134165,0.006588839857648449,0.0,0.010203386272116768,0.0022011726300196436,0.0061565289932134165,0.006588839857648449,0.0,0.010203386272116768,0.0022011726300196436,10,0.9987716674804688
0.00620388126322561,0.006621387272703003,0.0,0.010203386272116768,0.0022087110507816366,0.00620388126322561,0.006621387272703003,0.0,0.010203386272116768,0.0022087110507816366,10,1.0225989818572998
0.006247483481969639,0.006687925716319043,0.0,0.010203386272116768,0.002215866182477059,0.006247483481969639,0.006687925716319043,0.0,0.010203386272116768,0.002215866182477059,10,1.0507099628448486
0.006283186939802268,0.006725393380441548,0.0,0.010203386272116768,0.0022149839447092043,0.006283186939802268,0.006725393380441548,0.0,0.010203386272116768,0.0022149839447092043,10,1.0768322944641113
0.006328870204036299,0.006756532392445187,0.0,0.010203386272116768,0.0022245210681939177,0.006328870204036299,0.006756532392445187,0.0,0.010203386272116768,0.0022245210681939177,10,1.1030359268188477
0.0063742271409009555,0.0068416912219928985,0.0,0.010273208081409444,0.0022345013078299376,0.0063742271409009555,0.0068416912219928985,0.0,0.010273208081409444,0.0022345013078299376,10,1.123781681060791
0.006418954337956423,0.00688337681746412,0.0,0.010273208081409444,0.0022426315580718506,0.006418954337956423,0.00688337681746412,0.0,0.010273208081409444,0.0022426315580718506,10,1.149237871170044
0.006461427898978794,0.0069226608004077225,0.0,0.010273208081409444,0.00225097488494354,0.006461427898978794,0.0069226608004077225,0.0,0.010273208081409444,0.00225097488494354,10,1.169706106185913
0.006508346610294023,0.006961013785308266,0.0,0.010514284768596765,0.0022636624761921314,0.006508346610294023,0.006961013785308266,0.0,0.010514284768596765,0.0022636624761921314,10,1.199113368988037
0.006541664388691849,0.0070143556671801105,0.0,0.010514284768596765,0.0022621898293102914,0.006541664388691849,0.0070143556671801105,0.0,0.010514284768596765,0.0022621898293102914,10,1.227576494216919
0.006580249154006712,0.007059054853376867,0.0,0.010514284768596765,0.0022676230713148016,0.006580249154006712,0.007059054853376867,0.0,0.010514284768596765,0.0022676230713148016,10,1.2560803890228271
0.006615979755028334,0.007121057997834256,0.0,0.010514284768596765,0.0022694351739506536,0.006615979755028334,0.007121057997834256,0.0,0.010514284768596765,0.0022694351739506536,10,1.2756662368774414
0.006650196472255298,0.007144834551462584,0.0,0.010514284768596765,0.0022703049244948937,0.006650196472255298,0.007144834551462584,0.0,0.010514284768596765,0.0022703049244948937,10,1.305222511291504
0.006678665789572414,0.007162824092027204,0.0,0.010514284768596765,0.002267140395444161,0.006678665789572414,0.007162824092027204,0.0,0.010514284768596765,0.002267140395444161,10,1.3366656303405762
0.00670978409613071,0.007183984622890343,0.0,0.010514284768596765,0.002267069474904056,0.00670978409613071,0.007183984622890343,0.0,0.010514284768596765,0.002267069474904056,10,1.3637468814849854
0.0067372307928850765,0.00720533380702288,0.0,0.010514284768596765,0.002264807697316392,0.0067372307928850765,0.00720533380702288,0.0,0.010514284768596765,0.002264807697316392,10,1.3922271728515625
0.006772488813577384,0.007244250717716864,0.0,0.010514284768596765,0.0022684573392085287,0.006772488813577384,0.007244250717716864,0.0,0.010514284768596765,0.0022684573392085287,10,1.4191405773162842
0.006799824574296526,0.007264255098905059,0.0,0.010514284768596765,0.002268120795247753,0.006799824574296526,0.007264255098905059,0.0,0.010514284768596765,0.002268120795247753,10,1.4553306102752686
0.006824632525567526,0.007264255098905059,0.0,0.010514284768596765,0.0022650968761331203,0.006824632525567526,0.007264255098905059,0.0,0.010514284768596765,0.0022650968761331203,10,1.4771006107330322
0.006856313752758835,0.007310959694537095,0.0,0.010514284768596765,0.002270400959320538,0.006856313752758835,0.007310959694537095,0.0,0.010514284768596765,0.002270400959320538,10,1.5033352375030518
0.006879045290863198,0.007337552795134819,0.0,0.010514284768596765,0.002264591356585549,0.006879045290863198,0.007337552795134819,0.0,0.010514284768596765,0.002264591356585549,10,1.5317020416259766
0.006904683291015084,0.007373216977405397,0.0,0.010514284768596765,0.002260842992693086,0.006904683291015084,0.007373216977405397,0.0,0.010514284768596765,0.002260842992693086,10,1.5593645572662354
0.006929787402394104,0.00739560637674541,0.0,0.010514284768596765,0.0022579191214522174,0.006929787402394104,0.00739560637674541,0.0,0.010514284768596765,0.0022579191214522174,10,1.584998607635498
0.006964768944341726,0.007433213849010373,0.0,0.010514284768596765,0.002265044517123873,0.006964768944341726,0.007433213849010373,0.0,0.010514284768596765,0.002265044517123873,10,1.6108288764953613
0.006992445331622574,0.0074346721998314585,0.0,0.010514284768596765,0.0022666466686031388,0.006992445331622574,0.0074346721998314585,0.0,0.010514284768596765,0.0022666466686031388,10,1.638791561126709
0.007027802043276661,0.007477328265079177,0.0,0.010514284768596765,0.0022744855903696435,0.007027802043276661,0.007477328265079177,0.0,0.010514284768596765,0.0022744855903696435,10,1.6680948734283447
0.007049447474186327,0.007477328265079177,0.0,0.010514284768596765,0.0022715268052026874,0.007049447474186327,0.007477328265079177,0.0,0.010514284768596765,0.0022715268052026874,10,1.7094838619232178
0.007067596395013876,0.007522237547332307,0.0,0.010514284768596765,0.0022660222208091773,0.007067596395013876,0.007522237547332307,0.0,0.010514284768596765,0.0022660222208091773,10,1.7372524738311768
0.007089322969014403,0.007522237547332307,0.0,0.010514284768596765,0.002263287576191555,0.007089322969014403,0.007522237547332307,0.0,0.010514284768596765,0.002263287576191555,10,1.7715120315551758
