smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,history_data
C,4,0,0.0,0.0,C
Cl,3,0,0.0,0.0,
ClBr,2,0,0.0,0.0,
N,2,0,0.0,0.0,
S,1,0,0.0,0.0,
BrCBr,3,0,0.0021009478684835764,0.0021009478684835764,
SCl,1,0,0.0,0.0,
,2,0,0.0,0.0,
CC(Br)Br,5,0,0.0036389484522670896,0.0036389484522670896,
O,2,0,0.0,0.0,
ClSCl,1,0,0.0,0.0,
SBr,1,0,0.0,0.0,
NP,1,0,0.0,0.0,
PBr,1,0,0.0,0.0,
PCl,1,0,0.0,0.0,
CC,4,0,0.0030526064814556967,0.0030526064814556967,
CCBr,5,0,0.0036877955835862225,0.0036877955835862225,
CF,2,0,0.0021436833871675103,0.0021436833871675103,
BrC(Br)Br,1,0,0.0020738377279399356,0.0020738377279399356,
NCl,0,0,0.0,0.0,
Br,0,0,0.0,0.0,
N=P,0,0,0.0,0.0,
SCBr,1,0,0.0021009478684835764,0.0021009478684835764,
Cl[SH](Cl)Cl,0,0,0.0,0.0,
OP,2,0,0.0021436833871675103,0.0021436833871675103,
F,1,0,0.0,0.0,
CSCBr,2,0,0.0029328494410136617,0.0029328494410136617,
C=C(Br)Br,0,0,0.0020738377279399356,0.0020738377279399356,
C=C,0,0,0.0,0.0,
FCP,1,0,0.0021009478684835764,0.0021009478684835764,
OF,1,0,0.0021436833871675103,0.0021436833871675103,
CNBr,2,0,0.002990931306031671,0.002990931306031671,
BrBr,0,0,0.0,0.0,
NC(Br)Br,0,0,0.0020738377279399356,0.0020738377279399356,
FP,0,0,0.0,0.0,
OBr,1,0,0.0021436833871675103,0.0021436833871675103,
CC(N)Br,2,0,0.0036389484522670896,0.0036389484522670896,
CCCBr,5,0,0.004729077626081093,0.004729077626081093,
CCS,3,0,0.0036877955835862225,0.0036877955835862225,
NOBr,0,0,0.0021009478684835764,0.0021009478684835764,
CSCCBr,1,0,0.0035248463475968856,0.0035248463475968856,
FOBr,0,0,0.0021009478684835764,0.0021009478684835764,
OPO,0,0,0.0021009478684835764,0.0021009478684835764,
FBr,0,0,0.0,0.0,
OCS,1,0,0.002990931306031671,0.002990931306031671,
CPCl,0,0,0.0021009478684835764,0.0021009478684835764,
C=CCBr,0,0,0.0020606703711444994,0.0020606703711444994,
CC(F)(S)Br,0,0,0.002047750680327417,0.002047750680327417,
CCC=S,0,0,0.003615241695334114,0.003615241695334114,
CC(Br)CBr,2,0,0.004147675455879871,0.004147675455879871,
CCNBr,3,0,0.004201895736967153,0.004201895736967153,
FCSPCBr,0,0,0.002809490755206095,0.002809490755206095,
CCC,4,0,0.0048265946407962754,0.0048265946407962754,
CCCO,6,0,0.005215330529567239,0.005215330529567239,
NBr,0,0,0.0,0.0,
CC(S)Br,1,0,0.0036389484522670896,0.0036389484522670896,
NCCCO,1,0,0.004095501360654834,0.004095501360654834,
CCCC,6,0,0.005671653132105823,0.005671653132105823,
CBr,0,0,0.0021436833871675103,0.0021436833871675103,
SC=CNBr,0,0,0.002010402548860302,0.002010402548860302,
NCC(Br)CO,1,0,0.004045247907037444,0.004045247907037444,
CC(N)N,0,0,0.0036389484522670896,0.0036389484522670896,
C=CO,0,0,0.0021009478684835764,0.0021009478684835764,
