step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,division by zeroC RmA-0 (Evaluation error)
2,division by zeroCl Sub-5_RmA-0 (Evaluation error)
2,No more individual to be mutated
3,division by zeroC RmA-0 (Evaluation error)
3,division by zeroBr RmA-0 (Evaluation error)
3,No more individual to be mutated
4,division by zeroC RmA-0 (Evaluation error)
4,division by zeroCl RmA-0 (Evaluation error)
4,division by zeroS RmA-0 (Evaluation error)
4,No more individual to be mutated
5,division by zeroC RmA-0 (Evaluation error)
5,division by zeroCl RmA-0 (Evaluation error)
6,division by zeroC RmA-0 (Evaluation error)
