LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.835270211411272,0.835270211411272,0.835270211411272,0.835270211411272,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,1,0,0.00496673583984375,0,0,0,0,0,0,0,0
0.516239541542212,0.516239541542212,0.4843123876170352,0.5481666954673887,0.031927153925176754,0.7298337555187557,0.7298337555187557,0.6786982852291412,0.7809692258083702,0.051135470289614515,0.40410156563168065,0.40410156563168065,0.3597849378839701,0.44841819337939126,0.044316627747710585,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6052906551313357,0.6052906551313357,0.37531109885139957,0.835270211411272,0.22997955627993621,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.516239541542212,0.516239541542212,0.4843123876170352,0.5481666954673887,0.031927153925176754,2,1,0.009918451309204102,0,0,0,0,0,0,0,0
0.4813920451139182,0.4705073444878186,0.43638679601264696,0.5481666954673887,0.04213798234234289,0.7176336517321522,0.7054335479455489,0.6786982852291412,0.7809692258083702,0.04077524459772967,0.39325581008211474,0.38241005453254884,0.3597849378839701,0.44841819337939126,0.035331569102724496,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.4903008769913676,0.37531109885139957,0.37531109885139957,0.835270211411272,0.1991681380894978,0.25,0.0,0.0,1.0,0.4330127018922193,0.75,1.0,0.0,1.0,0.4330127018922193,0.4813920451139182,0.4705073444878186,0.43638679601264696,0.5481666954673887,0.04213798234234289,4,2,0.024979114532470703,0,0,5,0,0,0,0,0
0.5391135073353325,0.47908696004750984,0.43638679601264696,0.8352513310783376,0.136860596899104,0.7232577685707322,0.7173467711285098,0.6786982852291412,0.7809692258083702,0.03727562316303813,0.39798959175940124,0.39247009487252305,0.3597849378839701,0.44841819337939126,0.032263098400907415,0.16666666666594762,6.305116760146985e-16,6.305116760146985e-16,0.9999999999956826,0.37267799624835574,1.019472819423464,0.0,0.0,6.116836916540784,2.2796105254442334,0.5432718255339176,0.37531109885139957,0.37531109885139957,0.923116346386636,0.23888216767815665,0.25,0.0,0.0,1.0,0.3818813079129867,0.75,1.0,0.0,1.0,0.3818813079129867,0.5391135073353325,0.47908696004750984,0.43638679601264696,0.8352513310783376,0.136860596899104,8,2,0.03784465789794922,2,0,7,0,0,0,0,0
0.5472067352923777,0.4843123876170352,0.4277932880176193,0.8664620532461607,0.14741826137579883,0.7240692584784224,0.7257490532915039,0.6679310266095385,0.7917332344475658,0.04032779319017093,0.39877123015551774,0.399655785271203,0.35079494417635715,0.4582904968408658,0.03493530712387549,0.18181818239313924,6.305116760146985e-16,6.305116760146985e-16,0.9999999999956826,0.3856946076352239,1.2358761782489542,0.0,0.0,6.116836916540784,2.2885447883619356,0.5588702418195276,0.37531109885139957,0.37531109885139957,0.9977802450856065,0.24858577233905435,0.22727272727272732,0.0,0.0,1.0,0.33539308516937355,0.7727272727272727,1.0,0.0,1.0,0.33539308516937355,0.5472067352923777,0.4843123876170352,0.4277932880176193,0.8664620532461607,0.14741826137579883,14,5,0.06251907348632812,1,0,7,0,0,0,0,0
0.5718493913276964,0.49497657673348516,0.4172361587108574,0.8664620532461607,0.1558304945635307,0.722885698307888,0.7089444889655158,0.6219607628791962,0.8403323668217033,0.05628418936323484,0.3983259852250648,0.38528440447384316,0.3127227327175472,0.5050781538986456,0.049137923896526804,0.23805088782813624,6.305116760146985e-16,6.305116760146985e-16,0.9999999999999443,0.4258384085526539,1.593479784874648,0.0,0.0,6.5516305098446965,2.3901429493054076,0.6035752808668734,0.37531109885139957,0.37531109885139957,0.9977802450856065,0.25168592882060575,0.27380952380952384,0.0,0.0,1.0,0.3383969143702832,0.726190476190476,1.0,0.0,1.0,0.3383969143702833,0.5718493913276964,0.49497657673348516,0.4172361587108574,0.8664620532461607,0.1558304945635307,25,10,0.10203886032104492,1,0,13,0,0,0,0,0
0.614668283984436,0.580808799585985,0.4172361587108574,0.8975792961153994,0.15976559413497757,0.7344283980467298,0.7340339839763652,0.6219607628791962,0.8604386504766915,0.0580214889050375,0.40852829898986914,0.40680796565539457,0.3127227327175472,0.5258531770415016,0.05130341195274796,0.3002972315064591,8.405131808442347e-11,6.305116760146985e-16,0.9999999999999443,0.4490389294207013,2.1058268324991425,1.1800406426033785,0.0,6.5516305098446965,2.446755634104871,0.6895191083378254,0.7642281651714906,0.37531109885139957,0.9977802450856065,0.24953799825361667,0.3623655913978496,0.33333333333333337,0.0,1.0,0.3322824224638037,0.6376344086021506,0.6666666666666666,0.0,1.0,0.33228242246380363,0.614668283984436,0.580808799585985,0.4172361587108574,0.8975792961153994,0.15976559413497757,36,10,0.15465950965881348,1,0,16,0,0,0,0,0
0.6323035588237239,0.5948857870355013,0.4172361587108574,0.8999765591999561,0.15392150000328944,0.7329775302737284,0.7340339839763652,0.6219607628791962,0.8604386504766915,0.05625396834839317,0.40715431181161954,0.40680796565539457,0.3127227327175472,0.5258531770415016,0.049578602192638495,0.3246519070782948,6.563698240247175e-08,6.305116760146985e-16,0.9999999999999443,0.4612676987256084,2.4199220578144187,1.8460873521925065,0.0,6.5516305098446965,2.328834462621114,0.7386072676691438,0.835270211411272,0.37531109885139957,0.9977802450856065,0.23770510390192442,0.44634146341463415,0.4,0.0,1.0,0.34649839949891686,0.5536585365853658,0.6,0.0,1.0,0.34649839949891686,0.6323035588237239,0.5948857870355013,0.4172361587108574,0.8999765591999561,0.15392150000328944,46,10,0.20336103439331055,0,0,10,0,0,0,0,0
0.6323326874055031,0.5948857870355013,0.3946433972882365,0.8999765591999561,0.1512238278785922,0.7296133581858623,0.7257490532915039,0.6016312451446573,0.8604386504766915,0.058016730262724525,0.404242119794976,0.399655785271203,0.2959610278202393,0.5258531770415016,0.05083116120435227,0.3029437387048721,1.5130598978593625e-07,6.305116760146985e-16,0.9999999999999443,0.45108063911707036,2.4330448636141684,1.9296038523173564,0.0,6.5516305098446965,2.1827363625256786,0.7671602945454165,0.835270211411272,0.37531109885139957,0.9977802450856065,0.23505769647736854,0.457843137254902,0.5,0.0,1.0,0.3238243852378774,0.542156862745098,0.5,0.0,1.0,0.3238243852378774,0.6323326874055031,0.5948857870355013,0.3946433972882365,0.8999765591999561,0.1512238278785922,56,10,0.26096105575561523,0,0,10,0,0,0,0,0
0.6274957850534754,0.5948857870355013,0.3946433972882365,0.8999765625996144,0.14636341096769143,0.7257924149863394,0.7227963241189714,0.6000178722779805,0.8604386504766915,0.060000750509516323,0.4009694200133086,0.3971180036971562,0.29463090860260815,0.5258531770415016,0.05236119804450796,0.2717584144875109,1.6599625622150173e-06,6.305116760146985e-16,0.9999999999999443,0.4353200185879907,2.476322477792584,2.1691286151231277,0.0,6.5516305098446965,2.0438445308039532,0.7866398957537123,0.8352702114112722,0.37531109885139957,0.9977802450856065,0.23154120514281024,0.46994535519125685,0.5,0.0,1.0,0.31045562134467714,0.5300546448087431,0.5,0.0,1.0,0.31045562134467714,0.6274957850534754,0.5948857870355013,0.3946433972882365,0.8999765625996144,0.14636341096769143,66,10,0.32306385040283203,0,0,5,0,0,0,0,0
