smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
C,5,1,0.5481666954673887,0.6786982852291412,0.3597849378839701,6.305116760146985e-16,0.0,0.835270211411272,1.0,0.0,0.5481666954673887,0.0025572776794433594,C
SBr,4,0,0.4843123876170352,0.7809692258083702,0.44841819337939126,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.4843123876170352,0.0017256736755371094,
Cl,1,2,0.43638679601264696,0.6851180425995939,0.3651643237938947,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.43638679601264696,0.0009982585906982422,
Br,1,2,0.456702301358602,0.7257490532915039,0.399655785271203,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.456702301358602,0.0009307861328125,
CO,7,0,0.8352513310783376,0.7089444889655158,0.38528440447384316,0.9999999999956826,6.116836916540784,0.923116346386636,0.5,0.5,0.8352513310783376,0.0022745132446289062,
NBr,2,0,0.47386153247798446,0.7600675155302689,0.42962990575410526,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.47386153247798446,0.0015385150909423828,
CCO,6,0,0.8664620532461607,0.7340339839763652,0.40680796565539457,0.9999999999463054,5.864771031732688,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8664620532461607,0.0022041797637939453,
F,1,0,0.4277932880176193,0.6679310266095385,0.35079494417635715,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.4277932880176193,0.0014286041259765625,
SCBr,2,0,0.5348761142563463,0.6876381427356778,0.36728038250047934,6.382538838145324e-09,1.6130300124650265,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5348761142563463,0.0024662017822265625,
FNBr,1,0,0.489694391936633,0.7917332344475658,0.4582904968408658,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.489694391936633,0.004009246826171875,
OCl,1,0,0.46576719674740186,0.7438788440691037,0.4153721919811907,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.46576719674740186,0.0015168190002441406,
CC=O,5,0,0.8357032965100115,0.6729821664506318,0.35500761339323206,0.9990686080531759,4.197789854780451,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8357032965100115,0.002146482467651367,
COC,5,0,0.850827421289926,0.702764720086633,0.3800398096193344,0.9999999999008311,5.803419714866045,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.850827421289926,0.002131223678588867,
CC,2,0,0.8059074217731275,0.6941797378406467,0.3727855551576051,0.9999999999999443,6.5516305098446965,0.835270211411272,1.0,0.0,0.8059074217731275,0.0013797283172607422,
CNBr,1,0,0.5812205229091296,0.7803269631904883,0.44783365893810795,8.405131808442347e-11,1.1800406426033785,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5812205229091296,0.0020437240600585938,
FNCBr,0,0,0.4777245841542229,0.6219607628791962,0.3127227327175472,2.4914999322365886e-14,0.36766936096248665,0.6669768108584745,0.25,0.75,0.4777245841542229,0.0030798912048339844,
PSBr,1,0,0.49497657673348516,0.8022976040412702,0.46812979751896555,6.305116760146985e-16,0.0,0.37531109885139957,0.0,1.0,0.49497657673348516,0.0020818710327148438,
