Troglitazone_mean,Troglitazone_med,Troglitazone_min,Troglitazone_max,Troglitazone_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0013947486877441406,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.004446506500244141,0,0,0,0,0,0,0,0
0.0027472527472527475,0.0,0.0,0.01098901098901099,0.004758381339474938,0.0027472527472527475,0.0,0.0,0.01098901098901099,0.004758381339474938,3,2,0.017897367477416992,0,0,3,0,0,0,0,0
0.005482252962091672,0.0,0.0,0.021505376344086023,0.007680584493541445,0.005482252962091672,0.0,0.0,0.021505376344086023,0.007680584493541445,7,4,0.04181838035583496,0,0,28,0,0,0,0,0
0.005582035571954927,0.0,0.0,0.021505376344086023,0.006756269279422306,0.005582035571954927,0.0,0.0,0.021505376344086023,0.006756269279422306,15,8,0.06966590881347656,0,0,31,0,0,0,0,0
0.007695137781986416,0.010870849580527,0.0,0.022222222222222223,0.00798329431112579,0.007695137781986416,0.010870849580527,0.0,0.022222222222222223,0.00798329431112579,25,10,0.09292960166931152,0,0,6,0,0,0,0,0
0.009866006563507758,0.01098901098901099,0.0,0.033707865168539325,0.009316266775719966,0.009866006563507758,0.01098901098901099,0.0,0.033707865168539325,0.009316266775719966,35,10,0.12646269798278809,0,0,15,0,0,0,0,0
0.012208841857142957,0.01098901098901099,0.0,0.033707865168539325,0.010970951652428076,0.012208841857142957,0.01098901098901099,0.0,0.033707865168539325,0.010970951652428076,45,10,0.16074776649475098,0,0,8,0,0,0,0,0
0.013636792161271241,0.011363636363636364,0.0,0.033707865168539325,0.011583289818892678,0.013636792161271241,0.011363636363636364,0.0,0.033707865168539325,0.011583289818892678,55,10,0.20008182525634766,0,0,5,0,0,0,0,0
0.016091812723593512,0.011363636363636364,0.0,0.041237113402061855,0.01238487396324193,0.016091812723593512,0.011363636363636364,0.0,0.041237113402061855,0.01238487396324193,65,10,0.2498610019683838,0,0,4,0,0,0,0,0
0.017653671419580665,0.020410288451525566,0.0,0.05434782608695652,0.012879768076250174,0.017653671419580665,0.020410288451525566,0.0,0.05434782608695652,0.012879768076250174,75,10,0.30217647552490234,0,0,6,0,0,0,0,0
0.019179950572089984,0.021505376344086023,0.0,0.05434782608695652,0.013055178805650353,0.019179950572089984,0.021505376344086023,0.0,0.05434782608695652,0.013055178805650353,85,10,0.3339519500732422,0,0,2,0,0,0,0,0
0.020807330779510084,0.021505376344086023,0.0,0.05434782608695652,0.013576652268603535,0.020807330779510084,0.021505376344086023,0.0,0.05434782608695652,0.013576652268603535,95,10,0.3737044334411621,0,0,4,0,0,0,0,0
