smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(homo); Gaussian(lumo); Gaussian(homo-1)),Gaussian(homo),homo,Gaussian(lumo),lumo,Gaussian(homo-1),homo-1,total,obj_computation_time,history_data
C,2,4,7.913734011815506e-05,4.316559963664731e-09,-10.581147076692499,1.6905168842469044e-06,3.9701410787950002,7.74425066739445e-05,-10.581147076692499,7.913734011815506e-05,1.9382944107055664,C
S,1,1,0.1113440589814168,0.015731051155733672,-7.067340925186,0.09480742844512585,0.69116918027,0.0008055793805572804,-9.9694351407685,0.1113440589814168,1.967236042022705,
SS,0,1,0.6697579870891504,0.00910761737963687,-7.2738753377155,0.38481015639347044,-1.2726764787885,0.2758402133160431,-7.305712658224,0.6697579870891504,8.629914999008179,
CN,0,1,0.2598915740689679,0.25879453221310744,-5.454794247123,9.376929704864446e-05,3.0838662677165,0.0010032725588118379,-9.906576841303,0.2598915740689679,7.967710971832275,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
,0,0,,,,,,,,,,
