step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(Gaussian(homo); Gaussian(lumo); Gaussian(homo-1)),Gaussian(homo),homo,Gaussian(lumo),lumo,Gaussian(homo-1),homo-1
-1,C,0,7.913734011815506e-05,,True,1.9382944107055664,7.913734011815506e-05,4.316559963664731e-09,-10.581147076692499,1.6905168842469044e-06,3.9701410787950002,7.74425066739445e-05,-10.581147076692499
0,,1,,False,False,0.0004355907440185547,,,,,,,
1,,2,,False,False,0.00030994415283203125,,,,,,,
2,,3,,False,False,0.0002887248992919922,,,,,,,
3,S,4,0.1113440589814168,True,True,1.967236042022705,0.1113440589814168,0.015731051155733672,-7.067340925186,0.09480742844512585,0.69116918027,0.0008055793805572804,-9.9694351407685
4,SS,5,0.6697579870891504,True,True,8.629914999008179,0.6697579870891504,0.00910761737963687,-7.2738753377155,0.38481015639347044,-1.2726764787885,0.2758402133160431,-7.305712658224
4,CN,6,0.2598915740689679,True,True,7.967710971832275,0.2598915740689679,0.25879453221310744,-5.454794247123,9.376929704864446e-05,3.0838662677165,0.0010032725588118379,-9.906576841303
5,S=S,7,,False,False,0.024413108825683594,,,,,,,
5,CNF,8,,False,False,8.295892000198364,,,,,,,
5,,9,,False,False,0.00042319297790527344,,,,,,,
5,F,10,,False,False,0.0009417533874511719,,,,,,,
