Mestranol similarity_mean,Mestranol similarity_med,Mestranol similarity_min,Mestranol similarity_max,Mestranol similarity_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0005543231964111328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0018634796142578125
0.0025940337224383916,0.0,0.0,0.010376134889753566,0.004492998203810317,0.0025940337224383916,0.0,0.0,0.010376134889753566,0.004492998203810317,4,2,0.0061075687408447266
0.0019610274853891826,0.0,0.0,0.010376134889753566,0.0036248688224442354,0.0019610274853891826,0.0,0.0,0.010376134889753566,0.0036248688224442354,8,4,0.010540246963500977
0.0036026327925076217,0.0,0.0,0.02091503267973856,0.005765545915505172,0.0036026327925076217,0.0,0.0,0.02091503267973856,0.005765545915505172,16,8,0.020046234130859375
0.004023904313916676,0.0,0.0,0.02091503267973856,0.0058484175179264256,0.004023904313916676,0.0,0.0,0.02091503267973856,0.0058484175179264256,26,10,0.03604006767272949
0.004778284221870104,0.005208651244175873,0.0,0.02091503267973856,0.005539297560035027,0.004778284221870104,0.005208651244175873,0.0,0.02091503267973856,0.005539297560035027,36,10,0.05370688438415527
0.005989256394266158,0.005249343832020997,0.0,0.03631647211413748,0.007337212538068082,0.005989256394266158,0.005249343832020997,0.0,0.03631647211413748,0.007337212538068082,46,10,0.06506085395812988
0.007333230412890327,0.005249343832020997,0.0,0.03631647211413748,0.007781442217336031,0.007333230412890327,0.005249343832020997,0.0,0.03631647211413748,0.007781442217336031,56,10,0.0893242359161377
0.009897603562508295,0.005312084993359893,0.0,0.05128205128205128,0.010995550159853403,0.009897603562508295,0.005312084993359893,0.0,0.05128205128205128,0.010995550159853403,66,10,0.10306882858276367
0.012745050809932202,0.010178117048346055,0.0,0.05128205128205128,0.012920064290244528,0.012745050809932202,0.010178117048346055,0.0,0.05128205128205128,0.012920064290244528,76,10,0.11839795112609863
0.015841173359880938,0.010376134889753566,0.0,0.06037735849056603,0.01584498931461209,0.015841173359880938,0.010376134889753566,0.0,0.06037735849056603,0.01584498931461209,86,10,0.1344318389892578
0.018962822244800347,0.01054018445322793,0.0,0.07930607187112762,0.018951426431157988,0.018962822244800347,0.01054018445322793,0.0,0.07930607187112762,0.018951426431157988,96,10,0.14905953407287598
0.023022299705632514,0.015625,0.0,0.0845771144278607,0.02244527619924952,0.023022299705632514,0.015625,0.0,0.0845771144278607,0.02244527619924952,106,10,0.16566181182861328
0.026094772858459243,0.01796157059314954,0.0,0.09212121212121212,0.024395628516675233,0.026094772858459243,0.01796157059314954,0.0,0.09212121212121212,0.024395628516675233,116,10,0.17861366271972656
0.029104461939996523,0.02091503267973856,0.0,0.09212121212121212,0.026054740116029436,0.029104461939996523,0.02091503267973856,0.0,0.09212121212121212,0.026054740116029436,126,10,0.1961195468902588
0.032072462834548676,0.026246719160104987,0.0,0.10256410256410256,0.02780964861896162,0.032072462834548676,0.026246719160104987,0.0,0.10256410256410256,0.02780964861896162,136,10,0.21373581886291504
0.03551596528427667,0.031007751937984496,0.0,0.10256410256410256,0.029945291497568593,0.03551596528427667,0.031007751937984496,0.0,0.10256410256410256,0.029945291497568593,146,10,0.23099899291992188
0.03921543058045445,0.03548795944233206,0.0,0.13963963963963963,0.03280506464778468,0.03921543058045445,0.03548795944233206,0.0,0.13963963963963963,0.03280506464778468,156,10,0.2490372657775879
0.04258387285407326,0.03631647211413748,0.0,0.13963963963963963,0.034954270669957356,0.04258387285407326,0.03631647211413748,0.0,0.13963963963963963,0.034954270669957356,166,10,0.26546168327331543
0.04582366870487411,0.03908042891844376,0.0,0.13963963963963963,0.03678941919757931,0.04582366870487411,0.03908042891844376,0.0,0.13963963963963963,0.03678941919757931,176,10,0.2835872173309326
0.04886984653493138,0.04118956743002544,0.0,0.13963963963963963,0.03838885254604778,0.04886984653493138,0.04118956743002544,0.0,0.13963963963963963,0.03838885254604778,186,10,0.308729887008667
0.051587211326436164,0.05128205128205128,0.0,0.14814814814814814,0.03971064346117873,0.051587211326436164,0.05128205128205128,0.0,0.14814814814814814,0.03971064346117873,196,10,0.3266029357910156
0.054966167814148675,0.0541612505416125,0.0,0.1509433962264151,0.04171500247219492,0.054966167814148675,0.0541612505416125,0.0,0.1509433962264151,0.04171500247219492,206,10,0.348829984664917
0.05805760963572554,0.05860805860805861,0.0,0.1568627450980392,0.043405443888360096,0.05805760963572554,0.05860805860805861,0.0,0.1568627450980392,0.043405443888360096,216,10,0.3778672218322754
