LinComb(-(qed); n_perturbations)_mean,LinComb(-(qed); n_perturbations)_med,LinComb(-(qed); n_perturbations)_min,LinComb(-(qed); n_perturbations)_max,LinComb(-(qed); n_perturbations)_std,-(qed)_mean,-(qed)_med,-(qed)_min,-(qed)_max,-(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,0.0,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,-0.3597849378839701,0.0,1,0,0.0028111934661865234,0,0,0,0,0,0,0,0
-0.8496042638647396,-0.8496042638647396,-1.3394235898455091,-0.3597849378839701,0.48981932598076955,-0.34960426386473964,-0.34960426386473964,-0.3597849378839701,-0.33942358984550913,0.010180674019230479,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.5,0.5,0.0,1.0,0.5,-0.8496042638647396,-0.8496042638647396,-1.3394235898455091,-0.3597849378839701,0.48981932598076955,2,1,0.005823850631713867,0,0,2,0,0,0,0,0
-1.3551981599382357,-1.3522939568197019,-2.356419788229569,-0.3597849378839701,0.7059816557606883,-0.3551981599382357,-0.35810236305676957,-0.3651643237938947,-0.33942358984550913,0.009626686751082228,0.3551981599382357,0.35810236305676957,0.33942358984550913,0.3651643237938947,0.009626686751082228,1.0,1.0,0.0,2.0,0.7071067811865476,-1.3551981599382357,-1.3522939568197019,-2.356419788229569,-0.3597849378839701,0.7059816557606883,4,2,0.022832155227661133,0,0,19,0,0,0,0,0
-1.865411534258408,-1.863701731097914,-3.3870491848435287,-0.3597849378839701,0.8699226420623024,-0.3654115342584082,-0.3624746308389324,-0.399655785271203,-0.3277476769246249,0.023344514837604566,0.3654115342584082,0.3624746308389324,0.3277476769246249,0.399655785271203,0.023344514837604566,1.5,1.5,0.0,3.0,0.8660254037844386,-1.865411534258408,-1.863701731097914,-3.3870491848435287,-0.3597849378839701,0.8699226420623024,8,4,0.033698320388793945,0,0,20,0,0,0,0,0
-2.3665415396073612,-2.3536073662029633,-4.432909580957183,-0.3597849378839701,1.0130112149412507,-0.3665415396073614,-0.3585737992426523,-0.44841819337939126,-0.3004690309968383,0.0368076085313024,0.3665415396073614,0.3585737992426523,0.3004690309968383,0.44841819337939126,0.0368076085313024,2.0,2.0,0.0,4.0,1.0,-2.3665415396073612,-2.3536073662029633,-4.432909580957183,-0.3597849378839701,1.0130112149412507,16,8,0.05659604072570801,0,0,32,0,0,0,0,0
-2.602137697206545,-2.3928010244395113,-4.432909580957183,-0.3597849378839701,0.9790689325391331,-0.37136846643731436,-0.36479821441715743,-0.4600586231697684,-0.3004690309968383,0.03785981055124802,0.37136846643731436,0.36479821441715743,0.3004690309968383,0.4600586231697684,0.03785981055124802,2.230769230769231,2.0,0.0,4.0,0.9730085108210398,-2.602137697206545,-2.3928010244395113,-4.432909580957183,-0.3597849378839701,0.9790689325391331,26,10,0.09092998504638672,0,0,76,0,0,0,0,0
-2.8243866445517263,-3.3244367399237804,-4.432909580957183,-0.3597849378839701,0.9608454224011547,-0.3799422001072817,-0.3723170224953396,-0.5050781538986456,-0.3004690309968383,0.041639410893316665,0.3799422001072817,0.3723170224953396,0.3004690309968383,0.5050781538986456,0.041639410893316665,2.4444444444444446,3.0,0.0,4.0,0.9558139185602917,-2.8243866445517263,-3.3244367399237804,-4.432909580957183,-0.3597849378839701,0.9608454224011547,36,10,0.13030457496643066,0,0,88,0,0,0,0,0
-3.0095387993789156,-3.360258806817216,-4.499808069298055,-0.3597849378839701,0.9886741843683015,-0.3791040167702197,-0.37279377879547876,-0.5050781538986456,-0.29463090860260815,0.04709609553224638,0.3791040167702197,0.37279377879547876,0.29463090860260815,0.5050781538986456,0.04709609553224638,2.630434782608696,3.0,0.0,4.0,0.9859600409085709,-3.0095387993789156,-3.360258806817216,-4.499808069298055,-0.3597849378839701,0.9886741843683015,46,10,0.16682147979736328,0,0,62,0,0,0,0,0
-3.0920138503426657,-3.358552896314898,-4.499808069298055,-0.3597849378839701,0.9952586673985251,-0.37772813605695127,-0.3713764454517874,-0.5050781538986456,-0.29463090860260815,0.04979753848666491,0.37772813605695127,0.3713764454517874,0.29463090860260815,0.5050781538986456,0.04979753848666491,2.7142857142857144,3.0,0.0,4.0,0.9948848769417228,-3.0920138503426657,-3.358552896314898,-4.499808069298055,-0.3597849378839701,0.9952586673985251,56,10,0.2223825454711914,0,0,98,0,0,0,0,0
-3.2004236930867735,-3.37096370164641,-4.499808069298055,-0.3597849378839701,0.9831992823490175,-0.3822418749049555,-0.3739582461326789,-0.5050781538986456,-0.18444220795647123,0.057664886140691866,0.3822418749049555,0.3739582461326789,0.18444220795647123,0.5050781538986456,0.057664886140691866,2.8181818181818183,3.0,0.0,4.0,0.9833321660356334,-3.2004236930867735,-3.37096370164641,-4.499808069298055,-0.3597849378839701,0.9831992823490175,66,10,0.3251023292541504,0,0,172,0,0,0,0,0
