step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
-1,C,0,-0.3597849378839701,,True,0.0016477108001708984,-0.3597849378839701,-0.3597849378839701,0.3597849378839701,0.0
0,,1,-1.3394235898455091,True,True,0.0002536773681640625,-1.3394235898455091,-0.33942358984550913,0.33942358984550913,1.0
1,Cl,2,-1.3651643237938946,True,True,0.0005655288696289062,-1.3651643237938946,-0.3651643237938947,0.3651643237938947,1.0
1,S,3,-2.356419788229569,True,True,0.0004730224609375,-2.356419788229569,-0.35641978822956905,0.35641978822956905,2.0
2,O,4,-2.327747676924625,True,True,0.0004391670227050781,-2.327747676924625,-0.3277476769246249,0.3277476769246249,2.0
2,Br,5,-1.399655785271203,True,True,0.0005626678466796875,-1.399655785271203,-0.399655785271203,0.399655785271203,1.0
2,NCl,6,-2.388046987274966,True,True,0.0006210803985595703,-2.388046987274966,-0.38804698727496606,0.38804698727496606,2.0
2,FS,7,-3.3870491848435287,True,True,0.0005619525909423828,-3.3870491848435287,-0.38704918484352857,0.38704918484352857,3.0
3,F,8,-2.350794944176357,True,True,0.0006020069122314453,-2.350794944176357,-0.35079494417635715,0.35079494417635715,2.0
3,CP,9,-1.3493208255888318,True,True,0.0006589889526367188,-1.3493208255888318,-0.3493208255888318,0.3493208255888318,1.0
3,NF,10,-3.370074201540893,True,True,0.0007143020629882812,-3.370074201540893,-0.3700742015408931,0.3700742015408931,3.0
3,P,11,-2.3320229224096876,True,True,0.0005757808685302734,-2.3320229224096876,-0.3320229224096877,0.3320229224096877,2.0
3,OS,12,-3.3004690309968385,True,True,0.0005884170532226562,-3.3004690309968385,-0.3004690309968383,0.3004690309968383,3.0
3,SBr,13,-3.4484181933793914,True,True,0.0005025863647460938,-3.4484181933793914,-0.44841819337939126,0.44841819337939126,3.0
3,CCl,14,-2.3573626606013347,True,True,0.0004863739013671875,-2.3573626606013347,-0.3573626606013345,0.3573626606013345,2.0
3,FSCl,15,-4.432909580957183,True,True,0.0004951953887939453,-4.432909580957183,-0.43290958095718296,0.43290958095718296,4.0
4,NS,16,-3.3644321050404202,True,True,0.0005326271057128906,-3.3644321050404202,-0.3644321050404202,0.3644321050404202,3.0
4,N,17,-2.397555061604057,True,True,0.0004742145538330078,-2.397555061604057,-0.3975550616040572,0.3975550616040572,2.0
4,FP,18,-3.3564813342878934,True,True,0.0004711151123046875,-3.3564813342878934,-0.3564813342878934,0.3564813342878934,3.0
4,CF,19,-1.3673293108901918,True,True,0.0004703998565673828,-1.3673293108901918,-0.3673293108901918,0.3673293108901918,1.0
4,PP,20,-3.364036279346539,True,True,0.0004878044128417969,-3.364036279346539,-0.3640362793465389,0.3640362793465389,3.0
4,FCCl,21,-3.373734355839031,True,True,0.0005044937133789062,-3.373734355839031,-0.3737343558390309,0.3737343558390309,3.0
4,CO,22,-2.3852844044738433,True,True,0.000469207763671875,-2.3852844044738433,-0.38528440447384316,0.38528440447384316,2.0
4,OBr,23,-3.4600586231697683,True,True,0.00051116943359375,-3.4600586231697683,-0.4600586231697684,0.4600586231697684,3.0
4,OCl,24,-2.4153721919811906,True,True,0.0005013942718505859,-2.4153721919811906,-0.4153721919811907,0.4153721919811907,2.0
4,FNS,25,-4.306631827019457,True,True,0.0005202293395996094,-4.306631827019457,-0.30663182701945674,0.30663182701945674,4.0
5,ClCl,26,-2.4042628703644526,True,True,0.0004754066467285156,-2.4042628703644526,-0.40426287036445285,0.40426287036445285,2.0
5,P=P,27,-4.370899689151648,True,True,0.0004930496215820312,-4.370899689151648,-0.3708996891516482,0.3708996891516482,4.0
5,BrBr,28,-2.5050781538986455,True,True,0.0008444786071777344,-2.5050781538986455,-0.5050781538986456,0.5050781538986456,2.0
5,OP,29,-3.375918773598504,True,True,0.0006337165832519531,-3.375918773598504,-0.37591877359850384,0.37591877359850384,3.0
5,NO,30,-3.3484044488507223,True,True,0.0005450248718261719,-3.3484044488507223,-0.3484044488507222,0.3484044488507222,3.0
5,FF,31,-4.3741821364263265,True,True,0.0004603862762451172,-4.3741821364263265,-0.37418213642632686,0.37418213642632686,4.0
5,ClCBr,32,-3.435707562138373,True,True,0.0005037784576416016,-3.435707562138373,-0.4357075621383731,0.4357075621383731,3.0
5,OCCl,33,-3.399964857947167,True,True,0.0005247592926025391,-3.399964857947167,-0.399964857947167,0.399964857947167,3.0
5,FBr,34,-3.4284434113594346,True,True,0.0004508495330810547,-3.4284434113594346,-0.42844341135943464,0.42844341135943464,3.0
5,CS,35,-3.3794771727566917,True,True,0.0004868507385253906,-3.3794771727566917,-0.37947717275669157,0.37947717275669157,3.0
6,ONBr,36,-4.347953119586302,True,True,0.0005478858947753906,-4.347953119586302,-0.3479531195863024,0.3479531195863024,4.0
6,OCS,37,-4.296700902045061,True,True,0.0005447864532470703,-4.296700902045061,-0.296700902045061,0.296700902045061,4.0
6,PCl,38,-3.3718532017519265,True,True,0.0005204677581787109,-3.3718532017519265,-0.3718532017519266,0.3718532017519266,3.0
6,SCl,39,-2.4035359387544686,True,True,0.0005471706390380859,-2.4035359387544686,-0.4035359387544687,0.4035359387544687,2.0
