Celecoxib rediscovery_mean,Celecoxib rediscovery_med,Celecoxib rediscovery_min,Celecoxib rediscovery_max,Celecoxib rediscovery_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0008263587951660156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.002149820327758789
0.006944444444444444,0.0,0.0,0.027777777777777776,0.012028130608117204,0.006944444444444444,0.0,0.0,0.027777777777777776,0.012028130608117204,4,2,0.00873255729675293
0.010230213089802131,0.00684931506849315,0.0,0.027777777777777776,0.01129581175558304,0.010230213089802131,0.00684931506849315,0.0,0.027777777777777776,0.01129581175558304,8,4,0.013167381286621094
0.0092861637981501,0.00684931506849315,0.0,0.027777777777777776,0.010303868127064651,0.0092861637981501,0.00684931506849315,0.0,0.027777777777777776,0.010303868127064651,16,8,0.0263979434967041
0.009258152849190507,0.006578947368421052,0.0,0.03896103896103896,0.010874985306928823,0.009258152849190507,0.006578947368421052,0.0,0.03896103896103896,0.010874985306928823,26,10,0.038543701171875
0.011061590866827254,0.013157894736842105,0.0,0.03896103896103896,0.010886110883529514,0.011061590866827254,0.013157894736842105,0.0,0.03896103896103896,0.010886110883529514,36,10,0.05887889862060547
0.012288449839209127,0.013157894736842105,0.0,0.03896103896103896,0.010941730910546576,0.012288449839209127,0.013157894736842105,0.0,0.03896103896103896,0.010941730910546576,46,10,0.07421016693115234
0.014416807446689025,0.013157894736842105,0.0,0.05,0.012234933751579236,0.014416807446689025,0.013157894736842105,0.0,0.05,0.012234933751579236,56,10,0.08765649795532227
0.016652666879938664,0.013428262436914203,0.0,0.05,0.013329818671825398,0.016652666879938664,0.013428262436914203,0.0,0.05,0.013329818671825398,66,10,0.10477757453918457
0.018626776187752072,0.0136986301369863,0.0,0.05,0.014170620865371707,0.018626776187752072,0.0136986301369863,0.0,0.05,0.014170620865371707,76,10,0.1192774772644043
0.020455134835894985,0.0136986301369863,0.0,0.06172839506172839,0.015064445537851091,0.020455134835894985,0.0136986301369863,0.0,0.06172839506172839,0.015064445537851091,86,10,0.1333913803100586
0.022323588916661957,0.018477222045237336,0.0,0.06172839506172839,0.015890179190144144,0.022323588916661957,0.018477222045237336,0.0,0.06172839506172839,0.015890179190144144,96,10,0.1468660831451416
0.023966451630387117,0.023809523809523808,0.0,0.06172839506172839,0.016327006300354923,0.023966451630387117,0.023809523809523808,0.0,0.06172839506172839,0.016327006300354923,106,10,0.1612098217010498
0.024707651846335856,0.024099883855981417,0.0,0.06172839506172839,0.01642723801982267,0.024707651846335856,0.024099883855981417,0.0,0.06172839506172839,0.01642723801982267,116,10,0.17780184745788574
0.026454059846617178,0.025,0.0,0.06329113924050633,0.01711982827455292,0.026454059846617178,0.025,0.0,0.06329113924050633,0.01711982827455292,126,10,0.1939859390258789
0.02789018768407008,0.02564102564102564,0.0,0.06329113924050633,0.01760937096122285,0.02789018768407008,0.02564102564102564,0.0,0.06329113924050633,0.01760937096122285,136,10,0.2099618911743164
0.02966274343850995,0.02649122807017544,0.0,0.06976744186046512,0.018521669707907563,0.02966274343850995,0.02649122807017544,0.0,0.06976744186046512,0.018521669707907563,146,10,0.22696423530578613
0.031135174019106832,0.031330749354005163,0.0,0.06976744186046512,0.018935713278035334,0.031135174019106832,0.031330749354005163,0.0,0.06976744186046512,0.018935713278035334,156,10,0.24179434776306152
0.03204703528382916,0.03529411764705882,0.0,0.06976744186046512,0.019151133686755053,0.03204703528382916,0.03529411764705882,0.0,0.06976744186046512,0.019151133686755053,166,10,0.25652027130126953
0.03308106743117231,0.03571934798015591,0.0,0.07317073170731707,0.019472890745176955,0.03308106743117231,0.03571934798015591,0.0,0.07317073170731707,0.019472890745176955,176,10,0.27467870712280273
0.03403411544752213,0.03614457831325301,0.0,0.07317073170731707,0.019625057451775115,0.03403411544752213,0.03614457831325301,0.0,0.07317073170731707,0.019625057451775115,186,10,0.29198384284973145
0.03543580082544672,0.037037037037037035,0.0,0.1095890410958904,0.02048299691766922,0.03543580082544672,0.037037037037037035,0.0,0.1095890410958904,0.02048299691766922,196,10,0.30438232421875
0.036594215233565125,0.037037037037037035,0.0,0.1095890410958904,0.02083271349230807,0.036594215233565125,0.037037037037037035,0.0,0.1095890410958904,0.02083271349230807,206,10,0.3212893009185791
0.03819311745364042,0.0379746835443038,0.0,0.1095890410958904,0.021876824787268975,0.03819311745364042,0.0379746835443038,0.0,0.1095890410958904,0.021876824787268975,216,10,0.3351325988769531
0.03965528082543431,0.0379746835443038,0.0,0.1095890410958904,0.022896105484940667,0.03965528082543431,0.0379746835443038,0.0,0.1095890410958904,0.022896105484940667,226,10,0.3547089099884033
0.04064637852614464,0.0379746835443038,0.0,0.11688311688311688,0.023628023699262375,0.04064637852614464,0.0379746835443038,0.0,0.11688311688311688,0.023628023699262375,236,10,0.3685634136199951
0.04206584358177238,0.0379746835443038,0.0,0.11688311688311688,0.024720284841812698,0.04206584358177238,0.0379746835443038,0.0,0.11688311688311688,0.024720284841812698,246,10,0.3833613395690918
0.04347069800308241,0.03896103896103896,0.0,0.12345679012345678,0.02580398526699543,0.04347069800308241,0.03896103896103896,0.0,0.12345679012345678,0.02580398526699543,256,10,0.3961062431335449
0.04499657358876546,0.04220875221762271,0.0,0.1282051282051282,0.026873769209448575,0.04499657358876546,0.04220875221762271,0.0,0.1282051282051282,0.026873769209448575,266,10,0.4243893623352051
0.046186605832651655,0.045715778474399164,0.0,0.1282051282051282,0.027552422686187607,0.046186605832651655,0.045715778474399164,0.0,0.1282051282051282,0.027552422686187607,276,10,0.44580674171447754
0.04712398998440077,0.046785225718194254,0.0,0.1282051282051282,0.028095318325180665,0.04712398998440077,0.046785225718194254,0.0,0.1282051282051282,0.028095318325180665,286,10,0.45965147018432617
0.048680382108790984,0.047058823529411764,0.0,0.1282051282051282,0.029427721753040318,0.048680382108790984,0.047058823529411764,0.0,0.1282051282051282,0.029427721753040318,296,10,0.48444628715515137
0.05037006957008429,0.047619047619047616,0.0,0.1282051282051282,0.03063658774684215,0.05037006957008429,0.047619047619047616,0.0,0.1282051282051282,0.03063658774684215,306,10,0.5010390281677246
0.05128002464563791,0.047619047619047616,0.0,0.1518987341772152,0.031319506488315794,0.05128002464563791,0.047619047619047616,0.0,0.1518987341772152,0.031319506488315794,316,10,0.5185806751251221
0.05301707235346088,0.04878048780487805,0.0,0.1518987341772152,0.03255564219091544,0.05301707235346088,0.04878048780487805,0.0,0.1518987341772152,0.03255564219091544,326,10,0.5359785556793213
0.05456214595858134,0.04908160192713038,0.0,0.15476190476190477,0.03356605848888229,0.05456214595858134,0.04908160192713038,0.0,0.15476190476190477,0.03356605848888229,336,10,0.5579726696014404
0.055263203824089537,0.05,0.0,0.15476190476190477,0.0334652337574133,0.055263203824089537,0.05,0.0,0.15476190476190477,0.0334652337574133,346,10,0.5765738487243652
0.05673561372694267,0.05,0.0,0.15476190476190477,0.03433610004144952,0.05673561372694267,0.05,0.0,0.15476190476190477,0.03433610004144952,356,10,0.594987154006958
0.05734196540310355,0.05,0.0,0.15476190476190477,0.034546115311606514,0.05734196540310355,0.05,0.0,0.15476190476190477,0.034546115311606514,366,10,0.6155767440795898
0.05844852505995695,0.05381944444444445,0.0,0.15476190476190477,0.03506072989578571,0.05844852505995695,0.05381944444444445,0.0,0.15476190476190477,0.03506072989578571,376,10,0.6364109516143799
0.05943960828425883,0.05714472309299895,0.0,0.15476190476190477,0.03526846305307967,0.05943960828425883,0.05714472309299895,0.0,0.15476190476190477,0.03526846305307967,386,10,0.6559555530548096
0.061289725086044855,0.05747126436781609,0.0,0.15476190476190477,0.03674332954672947,0.061289725086044855,0.05747126436781609,0.0,0.15476190476190477,0.03674332954672947,396,10,0.6743791103363037
0.06258470424476889,0.05747126436781609,0.0,0.15476190476190477,0.03764377273092556,0.06258470424476889,0.05747126436781609,0.0,0.15476190476190477,0.03764377273092556,406,10,0.6933674812316895
0.06363518584592931,0.05813953488372093,0.0,0.1566265060240964,0.037981345629718055,0.06363518584592931,0.05813953488372093,0.0,0.1566265060240964,0.037981345629718055,416,10,0.7130539417266846
0.06484776231892583,0.058823529411764705,0.0,0.16279069767441862,0.03859028653921341,0.06484776231892583,0.058823529411764705,0.0,0.16279069767441862,0.03859028653921341,426,10,0.7296597957611084
0.06592662279651072,0.060240963855421686,0.0,0.16279069767441862,0.039017009663513756,0.06592662279651072,0.060240963855421686,0.0,0.16279069767441862,0.039017009663513756,436,10,0.7504003047943115
0.06703805246381393,0.060240963855421686,0.0,0.16666666666666666,0.03955299687417946,0.06703805246381393,0.060240963855421686,0.0,0.16666666666666666,0.03955299687417946,446,10,0.768014669418335
